2.9	0	0	0	2	0	0	5.6613	0	-8.66402e-05	0
2.9	1	0	0	2	0.0015	0	5.66223	0	-1.7371e-07	0
2.9	2	0	0	2	0.003	0	5.66314	0	-8.9371e-06	0
2.9	3	0	0	2	0.0045	0	5.66401	0	-1.04759e-05	0
2.9	4	0	0	2	0.006	0	5.66487	0	-1.16875e-05	0
2.9	5	0	0	2	0.0075	0	5.66569	0	-1.34813e-05	0
2.9	6	0	0	2	0.009	0	5.66649	0	-1.67645e-05	0
2.9	7	0	0	2	0.0105	0	5.66726	0	-2.43539e-05	0
2.9	8	0	0	2	0.012	0	5.66801	0	-5.73123e-05	0
2.9	9	0	0	2	0.0135	0	5.66873	0	8.05062e-05	0
2.9	10	0	0	2	0.015	0	5.66942	0	1.99198e-05	0
2.9	11	0	0	2	0.0165	0	5.67009	0	1.01894e-05	0
2.9	12	0	0	2	0.018	0	5.67074	0	6.2757e-06	0
2.9	13	0	0	2	0.0195	0	5.67135	0	4.19889e-06	0
2.9	14	0	0	2	0.021	0	5.67194	0	2.93425e-06	0
2.9	15	0	0	2	0.0225	0	5.67251	0	2.09896e-06	0
2.9	16	0	0	2	0.024	0	5.67304	0	1.51762e-06	0
2.9	17	0	0	2	0.0255	0	5.67356	0	1.0985e-06	0
2.9	18	0	0	2	0.027	0	5.67404	0	7.88969e-07	0
2.9	19	0	0	2	0.0285	0	5.6745	0	5.56678e-07	0
2.9	20	0	0	2	0.03	0	5.67494	0	3.80623e-07	0
2.9	21	0	0	2	0.0315	0	5.67535	0	2.46578e-07	0
2.9	22	0	0	2	0.033	0	5.67573	0	1.44566e-07	0
2.9	23	0	0	2	0.0345	0	5.67609	0	6.73815e-08	0
2.9	24	0	0	2	0.036	0	5.67642	0	9.69566e-09	0
2.9	25	0	0	2	0.0375	0	5.67672	0	-3.25129e-08	0
2.9	26	0	0	2	0.039	0	5.677	0	-6.23313e-08	0
2.9	27	0	0	2	0.0405	0	5.67725	0	-8.21637e-08	0
2.9	28	0	0	2	0.042	0	5.67748	0	-9.39052e-08	0
2.9	29	0	0	2	0.0435	0	5.67768	0	-9.90651e-08	0
2.9	30	0	0	2	0.045	0	5.67786	0	-9.88558e-08	0
2.9	31	0	0	2	0.0465	0	5.67801	0	-9.42582e-08	0
2.9	32	0	0	2	0.048	0	5.67813	0	-8.60703e-08	0
2.9	33	0	0	2	0.0495	0	5.67823	0	-7.49449e-08	0
2.9	34	0	0	2	0.051	0	5.6783	0	-6.14176e-08	0
2.9	35	0	0	2	0.0525	0	5.67835	0	-4.59291e-08	0
