3.2525584874332849061	3.0000000016666668046	0	1.579113961802189826e-10	2.5134059144445004504e-05	-2.2318173166107129044e-10	-4.9967146546662450702e-05	1.2597654583390287156e-05	3.7430741985607726577e-05	-2.839684274836170091e-12	-4.6048251771592842304e-05
3.2530342217556160733	3.000515779618375678	0	1.5720258555012592409e-10	2.5077849817952323832e-05	-2.2382039867830014108e-10	-5.0031127989038112313e-05	1.2460787823927598237e-05	3.7414065995013379943e-05	-3.0033722689029838353e-12	-4.6504226696338466396e-05
3.2535099560779476846	3.0010315443400510382	0	1.5649399989342734498e-10	2.5021552596237265633e-05	-2.2446134896082329439e-10	-5.0095239058102781766e-05	1.232373334837739268e-05	3.7397419810242912201e-05	-3.17049151112802222e-12	-4.6972898026831198413e-05
3.2539856904002788518	3.0015472958385118751	0	1.5578564362664782199e-10	2.4965167268314852862e-05	-2.2510459620928162616e-10	-5.01594806328478781e-05	1.2186489928949746718e-05	3.7380803293482768568e-05	-3.3411847185222630048e-12	-4.745480548480848792e-05
3.254461424722610019	3.0020630341205731817	0	1.5507752116821222419e-10	2.4908693620575871649e-05	-2.2575015421853033298e-10	-5.0223853596050989866e-05	1.2049056332397489651e-05	3.736421630787260448e-05	-3.5156028362420506509e-12	-4.7950519704002983825e-05
3.2549371590449411862	3.0025787591930468423	0	1.5436963693856565421e-10	2.4852131436766759358e-05	-2.2639803687785516242e-10	-5.0288358834225927287e-05	1.1911431320062445074e-05	3.7347658717521602838e-05	-3.6939056353613659913e-12	-4.8460644475639122258e-05
3.2554128933672727975	3.0030944710627371919	0	1.5366199536019751399e-10	2.4795480497961489865e-05	-2.2704825817118874662e-10	-5.0352997237572286529e-05	1.1773613647913628666e-05	3.733113038752442533e-05	-3.8762623635380252703e-12	-4.8985819192588810349e-05
3.2558886276896039647	3.0036101697364450125	0	1.5295460085775270894e-10	2.4738740582539926781e-05	-2.2770083217731900012e-10	-5.0417769699924153387e-05	1.1635602066592977812e-05	3.7314631183977211193e-05	-4.06285245408186127e-12	-4.9526721512964872786e-05
3.2563643620119351318	3.0041258552209657573	0	1.5224745785809663324e-10	2.4681911466162239678e-05	-2.2835577307009806047e-10	-5.0482677118698481705e-05	1.1497395321456984962e-05	3.7298160973993230377e-05	-4.2538662996544063359e-12	-5.0084070266517800515e-05
3.2568400963342667431	3.0046415275230917707	0	1.5154057079042652909e-10	2.4624992921746505139e-05	-2.2901309511864443053e-10	-5.054772039484252313e-05	1.1358992152622369651e-05	3.7281719625718394418e-05	-4.4495060975697521055e-12	-5.0658628630029285829e-05
3.2573158306565979103	3.0051571866496074037	0	1.5083394408636464789e-10	2.4567984719444593432e-05	-2.296728126875381931e-10	-5.0612900432780592776e-05	1.1220391295010717132e-05	3.7265307008346713088e-05	-4.6499867745551329534e-12	-5.12512076012207679e-05
3.2577915649789290775	3.0056728326072952306	0	1.501275821800517992e-10	2.4510886626617550341e-05	-2.3033494023702124028e-10	-5.0678218140360692607e-05	1.1081591478392107352e-05	3.7248922992135256394e-05	-4.8555369998269669959e-12	-5.186266980443533087e-05
3.2582672993012602447	3.0061884654029311648	0	1.4942148950828357709e-10	2.4453698407814129963e-05	-2.3099949232318517277e-10	-5.0743674428800199672e-05	1.0942591427433084119e-05	3.7232567448419143664e-05	-5.066400296468032157e-12	-5.2493933665647332502e-05
3.258743033623591856	3.0067040850432875665	0	1.4871567051062086624e-10	2.4396419824746816901e-05	-2.3166648359816250779e-10	-5.0809270212631303643e-05	1.0803389861741734198e-05	3.7216240249626214164e-05	-5.2828362624357856602e-12	-5.3145977999318852231e-05
3.2592187679459230232	3.007219691535130135	0	1.480101296294972979e-10	2.433905063626716405e-05	-2.3233592881030896907e-10	-5.0875006409645624403e-05	1.0663985495912983243e-05	3.7199941269291440207e-05	-5.5051219140254690436e-12	-5.381984705528392737e-05
3.2596945022682541904	3.0077352848852214606	0	1.4730487131039213066e-10	2.4281590598346100779e-05	-2.3300784280439130846e-10	-5.0940883940839141357e-05	1.0524377039578055747e-05	3.7183670382071103101e-05	-5.7335531663417423574e-12	-5.4516656080398889078e-05
3.2601702365905858017	3.008250865100319249	0	1.4659990000194016201e-10	2.4224039464048647299e-05	-2.3368224052176584779e-10	-5.1006903730356085969e-05	1.0384563197449171273e-05	3.7167427463756603167e-05	-5.9684464673979715317e-12	-5.5237597457286707837e-05
3.2606459709129169688	3.0087664321871745443	0	1.4589522015610217933e-10	2.4166396983513226734e-05	-2.3435913700055614168e-10	-5.1073066705432556471e-05	1.0244542669368960361e-05	3.7151212391288296875e-05	-6.2101406047330797797e-12	-5.5983947491248995363e-05
