3	3.25256	1	2
3.00102	3.2535	1	2
3.00204	3.25444	1	2
3.00306	3.25538	1	2
3.00408	3.25632	1	2
3.0051	3.25726	1	2
3.00612	3.2582	1	2
3.00713	3.25914	1	2
3.00815	3.26008	1	2
3.00917	3.26102	1	2
3.01019	3.26196	1	2
3.01121	3.2629	1	2
3.01223	3.26384	1	2
3.01325	3.26478	1	2
3.01427	3.26572	1	2
3.01528	3.26666	1	2
3.0163	3.2676	1	2
3.01732	3.26854	1	2
3.01834	3.26948	1	2
3.01936	3.27042	1	2
3.02038	3.27136	1	2
3.02139	3.2723	1	2
3.02241	3.27324	1	2
3.02343	3.27418	1	2
3.02445	3.27512	1	2
3.02547	3.27606	1	2
3.02649	3.277	1	2
3.0275	3.27794	1	2
3.02852	3.27888	1	2
3.02954	3.27982	1	2
3.03056	3.28076	1	2
3.03157	3.2817	1	2
3.03259	3.28264	1	2
3.03361	3.28358	1	2
3.03463	3.28452	1	2
3.03565	3.28547	1	2
3.03666	3.28641	1	2
3.03768	3.28735	1	2
3.0387	3.28829	1	2
3.03972	3.28923	1	2
3.04073	3.29017	1	2
3.04175	3.29111	1	2
3.04277	3.29205	1	2
3.04378	3.29299	1	2
3.0448	3.29393	1	2
3.04582	3.29487	1	2
3.04684	3.29581	1	2
3.04785	3.29675	1	2
3.04887	3.29769	1	2
3.04989	3.29863	1	2
3.0509	3.29957	1	2
3.05192	3.30051	1	2
3.05294	3.30145	1	2
3.05395	3.30239	1	2
3.05497	3.30333	1	2
3.05599	3.30427	1	2
3.057	3.30521	1	2
3.05802	3.30615	1	2
3.05904	3.30709	1	2
3.06005	3.30803	1	2
3.06107	3.30897	1	2
3.06209	3.30991	1	2
3.0631	3.31085	1	2
3.06412	3.31179	1	2
3.06513	3.31273	1	2
3.06615	3.31367	1	2
3.06717	3.31461	1	2
3.06818	3.31555	1	2
3.0692	3.31649	1	2
3.07021	3.31743	1	2
3.07123	3.31837	1	2
3.07225	3.31931	1	2
3.07326	3.32025	1	2
3.07428	3.32119	1	2
3.07529	3.32213	1	2
3.07631	3.32307	1	2
3.07732	3.32401	1	2
3.07834	3.32495	1	2
3.07936	3.32589	1	2
3.08037	3.32683	1	2
3.08139	3.32777	1	2
3.0824	3.32871	1	2
3.08342	3.32965	1	2
3.08443	3.33059	1	2
3.08545	3.33153	1	2
3.08646	3.33247	1	2
3.08748	3.33341	1	2
3.08849	3.33435	1	2
3.08951	3.3353	1	2
3.09052	3.33624	1	2
3.09154	3.33718	1	2
3.09255	3.33812	1	2
3.09357	3.33906	1	2
3.09458	3.34	1	2
3.0956	3.34094	1	2
3.09661	3.34188	1	2
3.09763	3.34282	1	2
3.09864	3.34376	1	2
3.09966	3.3447	2	6
3.10067	3.34564	2	6
3.10168	3.34658	2	6
3.1027	3.34752	2	6
3.10371	3.34846	2	6
3.10473	3.3494	2	6
3.10574	3.35034	2	6
3.10676	3.35128	2	6
3.10777	3.35222	2	6
3.10878	3.35316	2	6
3.1098	3.3541	2	6
3.11081	3.35504	2	6
3.11183	3.35598	2	6
3.11284	3.35692	2	6
3.11385	3.35786	2	6
3.11487	3.3588	2	6
3.11588	3.35974	2	6
3.1169	3.36068	2	6
3.11791	3.36162	2	6
3.11892	3.36256	2	6
3.11994	3.3635	2	6
3.12095	3.36444	2	6
3.12196	3.36538	2	6
3.12298	3.36632	2	6
3.12399	3.36726	2	6
3.125	3.3682	2	6
3.12602	3.36914	2	6
3.12703	3.37008	2	6
3.12804	3.37102	2	6
3.12906	3.37196	2	6
3.13007	3.3729	2	6
3.13108	3.37384	2	6
3.1321	3.37478	2	6
3.13311	3.37572	2	6
3.13412	3.37666	2	6
3.13513	3.3776	2	6
3.13615	3.37854	2	6
3.13716	3.37948	2	6
3.13817	3.38042	2	6
3.13919	3.38136	2	6
3.1402	3.3823	2	6
3.14121	3.38324	2	6
3.14222	3.38419	2	6
3.14324	3.38513	2	6
3.14425	3.38607	2	6
3.14526	3.38701	2	6
3.14627	3.38795	2	6
3.14729	3.38889	2	6
3.1483	3.38983	2	6
3.14931	3.39077	2	6
3.15032	3.39171	2	6
3.15134	3.39265	2	6
3.15235	3.39359	2	6
3.15336	3.39453	2	6
3.15437	3.39547	2	6
3.15538	3.39641	2	6
3.1564	3.39735	2	6
3.15741	3.39829	2	6
3.15842	3.39923	2	6
3.15943	3.40017	2	6
3.16044	3.40111	2	6
3.16146	3.40205	2	6
3.16247	3.40299	2	6
3.16348	3.40393	2	6
3.16449	3.40487	2	6
3.1655	3.40581	2	6
3.16651	3.40675	2	6
3.16752	3.40769	2	6
3.16854	3.40863	2	6
3.16955	3.40957	2	6
3.17056	3.41051	2	6
3.17157	3.41145	2	6
3.17258	3.41239	2	6
3.17359	3.41333	2	6
3.1746	3.41427	2	6
3.17562	3.41521	2	6
3.17663	3.41615	2	6
3.17764	3.41709	2	6
3.17865	3.41803	2	10
3.17966	3.41897	2	10
3.18067	3.41991	2	10
3.18168	3.42085	2	10
3.18269	3.42179	2	10
3.1837	3.42273	2	10
3.18471	3.42367	2	10
3.18572	3.42461	2	10
3.18673	3.42555	2	10
3.18775	3.42649	2	10
3.18876	3.42743	2	10
3.18977	3.42837	2	10
3.19078	3.42931	2	10
3.19179	3.43025	2	10
3.1928	3.43119	2	10
3.19381	3.43213	2	10
3.19482	3.43307	2	10
3.19583	3.43402	2	10
3.19684	3.43496	2	10
3.19785	3.4359	2	10
3.19886	3.43684	2	10
3.19987	3.43778	2	10
3.20088	3.43872	2	10
3.20189	3.43966	2	10
3.2029	3.4406	2	10
3.20391	3.44154	2	10
3.20492	3.44248	2	10
3.20593	3.44342	2	10
3.20694	3.44436	2	10
3.20795	3.4453	2	10
3.20896	3.44624	2	10
3.20997	3.44718	2	10
3.21098	3.44812	2	10
3.21199	3.44906	2	10
3.213	3.45	2	10
3.21401	3.45094	2	10
3.21502	3.45188	2	10
3.21603	3.45282	2	10
3.21704	3.45376	2	10
3.21804	3.4547	2	10
3.21905	3.45564	2	10
