3.9136360110129286838	3.0000000016666663605	0	6.2246155469108280409e-39	4.9275653717914908662e-05	7.3550518607546723341e-52	-4.2167377535397128027e-05	-9.5749352368156281099e-05	-0.00010285762855067405496	1.1604402496238178397e-38	6.8304555529500658143e-05
3.9140566317368228333	3.0005486997790611348	0	6.5954394477248648086e-39	4.9329098299038506891e-05	8.5578679992831650701e-52	-4.2254295400188196204e-05	-9.5911073262394303559e-05	-0.00010298587616124459392	1.2655499646686909026e-38	6.8342785476878557881e-05
3.9144772524607174269	3.0010973565239797978	0	6.98392497311455874e-39	4.9383029682499816752e-05	9.9448892059755551271e-52	-4.2341524089804133976e-05	-9.6073091745506198008e-05	-0.00010311459733820186723	1.3790289059186327126e-38	6.8382949359005210598e-05
3.9148978731846115764	3.0016459719241050941	0	7.3906586431034696682e-39	4.9437441205627799447e-05	1.1542392175633224016e-51	-4.2429064229742289487e-05	-9.6235409436143344369e-05	-0.00010324378641202886788	1.5014400682760369883e-38	6.8425053780729066144e-05
3.91531849390850617	3.0021945460021051133	0	7.8162337443156697777e-39	4.9492326178363629048e-05	1.3380122391236070953e-51	-4.2516916435022396282e-05	-9.6398027934354842475e-05	-0.00010337343767769607524	1.6333759427071245961e-38	6.8469104963331711743e-05
3.9157391146324003195	3.0027430787806248524	0	8.2612497922968570915e-39	4.9547677885381249637e-05	1.5491714457962605261e-51	-4.2605081310428404603e-05	-9.6560948822010947228e-05	-0.00010350354539696381259	1.7754594499651269744e-38	6.8515108744180967955e-05
3.9161597353562949131	3.0032915702822955417	0	8.7263119633157233831e-39	4.9603489588161806434e-05	1.7915158706032889207e-51	-4.269355945074997387e-05	-9.6724173663224972323e-05	-0.00010363410380063680489	1.92834486169572622e-38	6.8563070576559069741e-05
3.9165803560801890626	3.0038400205297270951	0	9.2120304954842344475e-39	4.9659754527018007105e-05	2.0693318624825953285e-51	-4.2782351441019994271e-05	-9.68877040047678485e-05	-0.00010376510709076588166	2.0927187053397201987e-38	6.861299552968059645e-05
3.9170009768040832121	3.0043884295455129951	0	9.7190200591211892314e-39	4.9716465923079377254e-05	2.3874504086048764497e-51	-4.2871457856752067696e-05	-9.7051541376475390535e-05	-0.00010389654944280269332	2.2693006490879890272e-38	6.8664888288908363582e-05
3.9174215975279778057	3.0049367973522280728	0	1.0247899096269252667e-38	4.9773616980224376458e-05	2.7513105737975498325e-51	-4.2960879264174451459e-05	-9.7215687291654005698e-05	-0.0001040284250077039578	2.4588443629561908296e-38	6.8718753156122674942e-05
3.9178422182518719552	3.0054851239724280632	0	1.0799289129350679784e-38	4.9831200886970758966e-05	3.1670296408171935092e-51	-4.3050616220461881056e-05	-9.7380143247477498193e-05	-0.00010416072791398636255	2.6621383518953213147e-38	6.8774594050285419475e-05
3.9182628389757665488	3.0060334094286518258	0	1.1373814038983546501e-38	4.9889210818322939002e-05	3.6414805840205630446e-51	-4.3140669273965969897e-05	-9.7544910725379225082e-05	-0.00010429345226973618741	2.8800067566866027143e-38	6.8832414508172138127e-05
3.9186834596996606983	3.0065816537434191247	0	1.1972099310983905764e-38	4.9947639937570519541e-05	4.1823775612399765992e-51	-4.3231038964442153154e-05	-9.7709991191439874748e-05	-0.00010442659216456826824	3.1133101182011031863e-38	6.8892217685262221592e-05
3.9191040804235552919	3.0071298569392332922	0	1.2594771252667830863e-38	5.0006481398046990204e-05	4.7983701646260153006e-51	-4.3321725823275466084e-05	-9.7875386096769553292e-05	-0.00010456014167154103675	3.3629461004674469985e-38	6.8954006356801835018e-05
3.9195247011474494414	3.0076780190385763447	0	1.3242456178559664022e-38	5.006572834484343754e-05	5.4991472309949329467e-51	-4.3412730373702507322e-05	-9.8041096877881956251e-05	-0.00010469409484902285259	3.6298501678292406529e-38	6.9017782919025244645e-05
