0.492766	0.31302	0	0	0	0.19396	0	0	-0.215258	0	0	0
0.492766	0.31302	1	0	0	0.19396	0.0025	0	-0.212161	0	0	0
0.492766	0.31302	2	0	0	0.19396	0.005	0	-0.209153	0	0	0
0.492766	0.31302	3	0	0	0.19396	0.0075	0	-0.206233	0	0	0
0.492766	0.31302	4	0	0	0.19396	0.01	0	-0.203401	0	0	0
0.492766	0.31302	5	0	0	0.19396	0.0125	0	-0.200656	0	0	0
0.492766	0.31302	6	0	0	0.19396	0.015	0	-0.197995	0	0	0
0.492766	0.31302	7	0	0	0.19396	0.0175	0	-0.195418	0	0	0
0.492766	0.31302	8	0	0	0.19396	0.02	0	-0.192922	0	0	0
0.492766	0.31302	9	0	0	0.19396	0.0225	0	-0.190504	0	0	0
0.492766	0.31302	10	0	0	0.19396	0.025	0	-0.188164	0	0	0
0.492766	0.31302	11	0	0	0.19396	0.0275	0	-0.185898	0	0	0
0.492766	0.31302	12	0	0	0.19396	0.03	0	-0.183703	0	0	0
0.492766	0.31302	13	0	0	0.19396	0.0325	0	-0.181577	0	0	0
0.492766	0.31302	14	0	0	0.19396	0.035	0	-0.179517	0	0	0
0.492766	0.31302	15	0	0	0.19396	0.0375	0	-0.177521	0	0	0
0.492766	0.31302	16	0	0	0.19396	0.04	0	-0.175584	0	0	0
0.492766	0.31302	17	0	0	0.19396	0.0425	0	-0.173706	0	0	0
0.492766	0.31302	18	0	0	0.19396	0.045	0	-0.171883	0	0	0
0.492766	0.31302	19	0	0	0.19396	0.0475	0	-0.170112	0	0	0
0.492766	0.31302	20	0	0	0.19396	0.05	0	-0.168392	0	0	0
0.492766	0.31302	21	0	0	0.19396	0.0525	0	-0.166718	0	0	0
0.492766	0.31302	22	0	0	0.19396	0.055	0	-0.16509	0	0	0
0.492766	0.31302	23	0	0	0.19396	0.0575	0	-0.163504	0	0	0
0.492766	0.31302	24	0	0	0.19396	0.06	0	-0.161959	0	0	0
0.492766	0.31302	25	0	0	0.19396	0.0625	0	-0.160452	0	0	0
0.492766	0.31302	26	0	0	0.19396	0.065	0	-0.158981	0	0	0
0.492766	0.31302	27	0	0	0.19396	0.0675	0	-0.157545	0	0	0
0.492766	0.31302	28	0	0	0.19396	0.07	0	-0.156142	0	0	0
0.492766	0.31302	29	0	0	0.19396	0.0725	0	-0.15477	0	0	0
0.492766	0.31302	30	0	0	0.19396	0.075	0	-0.153426	0	0	0
0.492766	0.31302	31	0	0	0.19396	0.0775	0	-0.152111	0	0	0
0.492766	0.31302	32	0	0	0.19396	0.08	0	-0.150822	0	0	0
0.492766	0.31302	33	0	0	0.19396	0.0825	0	-0.149557	0	0	0
0.492766	0.31302	34	0	0	0.19396	0.085	0	-0.148317	0	0	0
0.492766	0.31302	35	0	0	0.19396	0.0875	0	-0.147098	0	0	0
0.492766	0.31302	36	0	0	0.19396	0.09	0	-0.145901	0	0	0
0.492766	0.31302	37	0	0	0.19396	0.0925	0	-0.144724	0	0	0
