3.7625186932023590991	2.8000000178571426979	0.00017355468649589612549	-0.00016047323274794643802	0.00034428463251176685215	-3.3231878940924788009e-35	-8.4972687645719309274e-05
3.7628666321830475106	2.8004675457679208961	0.000173459770733304944	-0.00016074780840586580587	0.00034389744122245762209	-3.369279656215710972e-35	-8.599916144739186061e-05
3.7632145711637363661	2.8009350388614646654	0.00017336430815109891914	-0.00016102278545750787694	0.00034351109358405804931	-3.4142100922644772102e-35	-8.7054650336038138093e-05
3.7635625101444247775	2.8014024971552040633	0.00017326829888761189399	-0.00016129816525504661216	0.00034312558729546552023	-3.4579990156901552171e-35	-8.8140510339704503063e-05
3.7639104491251136331	2.8018699206665584889	0.00017317174307405238916	-0.00016157394915377091237	0.00034274092006595730181	-3.5006677187343231393e-35	-8.9258183223097709632e-05
3.7642583881058020445	2.8023373094129304661	0.00017307464083450539174	-0.00016185013851214479158	0.0003423570896151348136	-3.5422390384113425921e-35	-9.0409203371055545497e-05
3.7646063270864909001	2.8028046634117136371	0.00017297699228593414419	-0.00016212673469187435359	0.00034197409367285922606	-3.5827374294983235011e-35	-9.159520534602740645e-05
3.7649542660671793115	2.8032719826802865448	0.00017287879753818323437	-0.0001624037390579709467	0.00034159192997919665419	-3.6221890453731894363e-35	-9.2817932197848592455e-05
3.765302205047868167	2.803739267236015742	0.00017278005669398076392	-0.00016268115297881930587	0.00034121059628435549066	-3.6606218276474901913e-35	-9.4079244614635857314e-05
3.7656501440285565785	2.8042065170962531262	0.00017268076984894086901	-0.00016295897782624249638	0.00034083009034863176196	-3.6980656056652671786e-35	-9.5381131015822919763e-05
3.765998083009245434	2.8046737322783417135	0.00017258093709156174171	-0.00016323721497557292914	0.00034045040994234673261	-3.7345522071087983805e-35	-9.6725718702537011122e-05
3.7663460219899338455	2.8051409127996067561	0.00017248055850322823205	-0.00016351586580571828011	0.00034007155284579329135	-3.7701155810955203978e-35	-9.8115286196742606596e-05
3.766693960970622701	2.8056080586773646246	0.00017237963415821537169	-0.0001637949316992345927	0.00033969351684917496476	-3.8047919353932212242e-35	-9.9552276919786429838e-05
3.7670418999513111125	2.8060751699289161465	0.00017227816412368777759	-0.00016407441404239428429	0.00033931629975255149035	-3.8386198895702305638e-35	-0.00010103931438302447528
3.767389838931999968	2.806542246571551491	0.00017217614845969702285	-0.00016435431422526057673	0.00033893989936577956484	-3.8716406462154325315e-35	-0.00010257921908923448798
3.7677377779126883794	2.8070092886225466167	0.00017207358721918475375	-0.00016463463364175764427	0.00033856431350845950148	-3.9038981826564641013e-35	-0.0001041750273738653251
3.768085716893377235	2.8074762960991654914	0.00017197048044798453293	-0.00016491537368974653471	0.00033818954000987559889	-3.9354394660063999701e-35	-0.00010583001245098632229
3.7684336558740656464	2.8079432690186578725	0.00017186682818481563233	-0.00016519653577109664555	0.00033781557670894420782	-3.9663146947933056689e-35	-0.00010754770797084380681
3.768781594854754502	2.808410207398263303	0.00017176263046128886075	-0.00016547812129176392199	0.00033744242145415442521	-3.9965775709881470784e-35	-0.00010933193444584806591
3.7691295338354429134	2.8088771112552066711	0.00017165788730190043813	-0.00016576013166186314611	0.00033707007210351735364	-4.0262856068396742921e-35	-0.00011118682896091851991
