3.2525584874332849061	3.0000000016666668046	0	1.579113961802189826e-10	2.5134059144445004504e-05	-2.2318173166107129044e-10	-4.9967146546662450702e-05	4.8761713219574941386e-07	2.5320704534413192223e-05	-1.4202163626727436546e-10	0.00047120098020040897344
3.2530342217556160733	3.000515779618375678	0	1.5720258555012592409e-10	2.5077849817952323832e-05	-2.2382039867830014108e-10	-5.0031127989038112313e-05	3.5437363102434045014e-07	2.5307651802110128932e-05	-1.2608190036717017488e-10	0.00042404545737323277605
3.2535099560779476846	3.0010315443400510382	0	1.5649399989342734498e-10	2.5021552596237265633e-05	-2.2446134896082329439e-10	-5.0095239058102781766e-05	2.2094003731507353902e-07	2.529462649918059306e-05	-1.1296460120487645933e-10	0.00038520502273129737661
3.2539856904002788518	3.0015472958385118751	0	1.5578564362664782199e-10	2.4965167268314852862e-05	-2.2510459620928162616e-10	-5.01594806328478781e-05	8.7315125798120726787e-08	2.5281628490331145966e-05	-1.0198370964770832887e-10	0.0003526584982048324747
3.254461424722610019	3.0020630341205731817	0	1.5507752116821222419e-10	2.4908693620575871649e-05	-2.2575015421853033298e-10	-5.0223853596050989866e-05	-4.6502334257353698452e-08	2.5268657641217771295e-05	-9.2658873281926955487e-11	0.00032499067136490371061
3.2549371590449411862	3.0025787591930468423	0	1.5436963693856565421e-10	2.4852131436766759358e-05	-2.2639803687785516242e-10	-5.0288358834225927287e-05	-1.8051357899700619424e-07	2.5255713818462158346e-05	-8.4643711402527290235e-11	0.00030118103781370700149
3.2554128933672727975	3.0030944710627371919	0	1.5366199536019751399e-10	2.4795480497961489865e-05	-2.2704825817118874662e-10	-5.0352997237572286529e-05	-3.1471984994305856774e-07	2.5242796889667738097e-05	-7.7682152880490915163e-11	0.00028047516362112974789
3.2558886276896039647	3.0036101697364450125	0	1.5295460085775270894e-10	2.4738740582539926781e-05	-2.2770083217731900012e-10	-5.0417769699924153387e-05	-4.4912239394857513724e-07	2.5229906723435654856e-05	-7.1580804807390793381e-11	0.00026230327770639805121
3.2563643620119351318	3.0041258552209657573	0	1.5224745785809663324e-10	2.4681911466162239678e-05	-2.2835577307009806047e-10	-5.0482677118698481705e-05	-5.8372246315584292125e-07	2.5217043189380395718e-05	-6.6190881133842777458e-11	0.00024622702991472679565
3.2568400963342667431	3.0046415275230917707	0	1.5154057079042652909e-10	2.4624992921746505139e-05	-2.2901309511864443053e-10	-5.054772039484252313e-05	-7.1852131495063863566e-07	2.5204206158145382743e-05	-6.1396042820900274979e-11	0.00023190366561872291875
3.2573158306565979103	3.0051571866496074037	0	1.5083394408636464789e-10	2.4567984719444593432e-05	-2.296728126875381931e-10	-5.0612900432780592776e-05	-8.5352021191765781996e-07	2.5191395501418334748e-05	-5.7104010072775140208e-11	0.00021906131364210924134
3.2577915649789290775	3.0056728326072952306	0	1.501275821800517992e-10	2.4510886626617550341e-05	-2.3033494023702124028e-10	-5.0678218140360692607e-05	-9.8872042179680793726e-07	2.5178611091946334329e-05	-5.3240648610328682538e-11	0.00020748156321297682707
3.2582672993012602447	3.0061884654029311648	0	1.4942148950828357709e-10	2.4453698407814129963e-05	-2.3099949232318517277e-10	-5.0743674428800199672e-05	-1.1241232174352730857e-06	2.5165852803550786459e-05	-4.9745718515339395348e-11	0.00019698693919019099187
3.258743033623591856	3.0067040850432875665	0	1.4871567051062086624e-10	2.4396419824746816901e-05	-2.3166648359816250779e-10	-5.0809270212631303643e-05	-1.2597298767424213524e-06	2.5153120511142062002e-05	-4.6569764740097286518e-11	0.00018743174086906111571
3.2592187679459230232	3.007219691535130135	0	1.480101296294972979e-10	2.433905063626716405e-05	-2.3233592881030896907e-10	-5.0875006409645624403e-05	-1.3955416826444716103e-06	2.5140414090733985354e-05	-4.3671806907973183134e-11	0.00017869523566162119469
3.2596945022682541904	3.0077352848852214606	0	1.4730487131039213066e-10	2.4281590598346100779e-05	-2.3300784280439130846e-10	-5.0940883940839141357e-05	-1.5315599230350945565e-06	2.512773341945794941e-05	-4.1017598552703448385e-11	0.00017067653045954792718
3.2601702365905858017	3.008250865100319249	0	1.4659990000194016201e-10	2.4224039464048647299e-05	-2.3368224052176584779e-10	-5.1006903730356085969e-05	-1.6677858907306216101e-06	2.5115078375576813672e-05	-3.8578298504166380362e-11	0.00016329065726499125645
3.2606459709129169688	3.0087664321871745443	0	1.4589522015610217933e-10	2.4166396983513226734e-05	-2.3435913700055614168e-10	-5.1073066705432556471e-05	-1.8042208834207035489e-06	2.5102448838498626188e-05	-3.6329444898464692948e-11	0.00015646555041434100433
3.261121705235248136	3.0092819861525366143	0	1.4519083622830514107e-10	2.4108662903927978688e-05	-2.3503854737583381996e-10	-5.113937379634050527e-05	-1.9408662036226825387e-06	2.5089844688789854208e-05	-3.4250154334978973518e-11	0.00015013968713105223241
3.2615974395575793032	3.0097975270031471773	0	1.4448675267761702213e-10	2.4050836969509637635e-05	-2.3572048687979242479e-10	-5.12058259363307709e-05	-2.0777231586326878388e-06	2.5077265808188445426e-05	-3.2322490572711235132e-11	0.00014426022757573555037
3.2620731738799109145	3.0103130547457448429	0	1.4378297396692447667e-10	2.3992918921482096208e-05	-2.3640497084192318658e-10	-5.127242406157629293e-05	-2.2147930604776293632e-06	2.5064712079616574135e-05	-3.0530962319375865652e-11	0.00013878153522998954534
3.2625489082022420817	3.0108285693870624478	0	1.4307950456309933413e-10	2.3934908498053775866e-05	-2.3709201468918795644e-10	-5.1339169111114994846e-05	-2.3520772258682076802e-06	2.5052183387193007911e-05	-2.8862120330973962597e-11	0.00013366398986910130262
3.2630246425245732489	3.0113440709338283874	0	1.4237634893719913877e-10	2.3876805434397169355e-05	-2.3778163394619689487e-10	-5.1406062026793107372e-05	-2.4895769761508025413e-06	2.5039679616245142253e-05	-2.7304231641562897109e-11	0.00012887302777615528828
3.2635003768469048602	3.0118595593927670606	0	1.4167351156465641897e-10	2.3818609462627244753e-05	-2.3847384423538104237e-10	-5.1473103753207929381e-05	-2.6272936372599949907e-06	2.5027200653320679473e-05	-2.5847014229280450613e-11	0.00012437836001360206726
3.2639761111692360274	3.0123750347705962049	0	1.4097099692549817443e-10	2.3760320311781821419e-05	-2.3916866127716566545e-10	-5.1540295237650622672e-05	-2.7652285396697782668e-06	2.501474638619901621e-05	-2.448141943030543646e-11	0.00012015333137007479854
3.2644518454915671946	3.0128904970740308933	0	1.4026880950454010849e-10	2.370193770779942854e-05	-2.398661008901503235e-10	-5.1607637430049738592e-05	-2.9033830183481941067e-06	2.5002316703902119333e-05	-2.3199452368092999297e-11	0.00011617439130793954518
3.2649275798138983617	3.0134059463097804255	0	1.3956695379162294335e-10	2.3643461373500213019e-05	-2.4056617899128464469e-10	-5.1675131282914304196e-05	-3.0417584127089841045e-06	2.498991149670511046e-05	-2.1994022868448629044e-11	0.00011242065472838049076
