3.08	0	0.941985	0	-3.61139e-07	-0
3.08	0.004	0.943614	0	-3.61756e-07	-0
3.08	0.008	0.945205	0	-3.62345e-07	-0
3.08	0.012	0.946757	0	-3.62905e-07	-0
3.08	0.016	0.948272	0	-3.63436e-07	-0
3.08	0.02	0.94975	0	-3.63939e-07	-0
3.08	0.024	0.951192	0	-3.64414e-07	-0
3.08	0.028	0.952598	0	-3.64861e-07	-0
3.08	0.032	0.953968	0	-3.65279e-07	-0
3.08	0.036	0.955304	0	-3.65671e-07	-0
3.08	0.04	0.956606	0	-3.66034e-07	-0
3.08	0.044	0.957875	0	-3.6637e-07	-0
3.08	0.048	0.95911	0	-3.6668e-07	-0
3.08	0.052	0.960313	0	-3.66962e-07	-0
3.08	0.056	0.961484	0	-3.67218e-07	-0
3.08	0.06	0.962624	0	-3.67447e-07	-0
3.08	0.064	0.963734	0	-3.6765e-07	-0
3.08	0.068	0.964813	0	-3.67827e-07	-0
3.08	0.072	0.965862	0	-3.67978e-07	-0
3.08	0.076	0.966883	0	-3.68104e-07	-0
3.08	0.08	0.967875	0	-3.68205e-07	-0
3.08	0.084	0.968839	0	-3.6828e-07	-0
3.08	0.088	0.969776	0	-3.68331e-07	-0
3.08	0.092	0.970686	0	-3.68357e-07	-0
3.08	0.096	0.97157	0	-3.68359e-07	-0
3.08	0.1	0.972428	0	-3.68337e-07	-0
3.08	0.104	0.973261	0	-3.68291e-07	-0
3.08	0.108	0.97407	0	-3.68222e-07	-0
3.08	0.112	0.974855	0	-3.6813e-07	-0
3.08	0.116	0.975616	0	-3.68015e-07	-0
3.08	0.12	0.976354	0	-3.67877e-07	-0
3.08	0.124	0.977069	0	-3.67717e-07	-0
3.08	0.128	0.977763	0	-3.67535e-07	-0
3.08	0.132	0.978435	0	-3.67331e-07	-0
3.08	0.136	0.979087	0	-3.67105e-07	-0
3.08	0.14	0.979718	0	-3.66858e-07	-0
3.08	0.144	0.980329	0	-3.6659e-07	-0
3.08	0.148	0.980921	0	-3.66302e-07	-0
3.08	0.152	0.981493	0	-3.65993e-07	-0
3.08	0.156	0.982048	0	-3.65664e-07	-0
3.08	0.16	0.982584	0	-3.65316e-07	-0
3.08	0.164	0.983103	0	-3.64947e-07	-0
3.08	0.168	0.983605	0	-3.6456e-07	-0
3.08	0.172	0.98409	0	-3.64153e-07	-0
3.08	0.176	0.984559	0	-3.63728e-07	-0
3.08	0.18	0.985013	0	-3.63285e-07	-0
3.08	0.184	0.985451	0	-3.62823e-07	-0
3.08	0.188	0.985874	0	-3.62344e-07	-0
3.08	0.192	0.986283	0	-3.61847e-07	-0
3.08	0.196	0.986678	0	-3.61332e-07	-0
3.08	0.2	0.987059	0	-3.60801e-07	-0
3.08	0.204	0.987427	0	-3.60253e-07	-0
3.08	0.208	0.987782	0	-3.59689e-07	-0
3.08	0.212	0.988125	0	-3.59108e-07	-0
3.08	0.216	0.988455	0	-3.58512e-07	-0
3.08	0.22	0.988774	0	-3.57899e-07	-0
3.08	0.224	0.989081	0	-3.57272e-07	-0
3.08	0.228	0.989377	0	-3.56629e-07	-0
3.08	0.232	0.989663	0	-3.55972e-07	-0
3.08	0.236	0.989938	0	-3.553e-07	-0
3.08	0.24	0.990203	0	-3.54613e-07	-0
3.08	0.244	0.990458	0	-3.53913e-07	-0
3.08	0.248	0.990704	0	-3.53199e-07	-0
3.08	0.252	0.99094	0	-3.52471e-07	-0
3.08	0.256	0.991168	0	-3.5173e-07	-0
3.08	0.26	0.991387	0	-3.50976e-07	-0
3.08	0.264	0.991598	0	-3.50209e-07	-0
3.08	0.268	0.9918	0	-3.4943e-07	-0
3.08	0.272	0.991995	0	-3.48638e-07	-0
3.08	0.276	0.992182	0	-3.47834e-07	-0
3.08	0.28	0.992361	0	-3.47019e-07	-0
3.08	0.284	0.992534	0	-3.46191e-07	-0
3.08	0.288	0.9927	0	-3.45353e-07	-0
3.08	0.292	0.992859	0	-3.44503e-07	-0
3.08	0.296	0.993011	0	-3.43642e-07	-0
3.08	0.3	0.993157	0	-3.42771e-07	-0
3.08	0.304	0.993297	0	-3.41889e-07	-0
3.08	0.308	0.993431	0	-3.40997e-07	-0
3.08	0.312	0.99356	0	-3.40095e-07	-0
3.08	0.316	0.993682	0	-3.39184e-07	-0
3.08	0.32	0.9938	0	-3.38262e-07	-0
3.08	0.324	0.993912	0	-3.37331e-07	-0
3.08	0.328	0.994019	0	-3.36391e-07	-0
3.08	0.332	0.994122	0	-3.35442e-07	-0
3.08	0.336	0.994219	0	-3.34485e-07	-0
3.08	0.34	0.994312	0	-3.33518e-07	-0
3.08	0.344	0.9944	0	-3.32544e-07	-0
3.08	0.348	0.994484	0	-3.31561e-07	-0
3.08	0.352	0.994564	0	-3.3057e-07	-0
3.08	0.356	0.994639	0	-3.29572e-07	-0
3.08	0.36	0.994711	0	-3.28566e-07	-0
3.08	0.364	0.994778	0	-3.27552e-07	-0
3.08	0.368	0.994842	0	-3.26531e-07	-0
3.08	0.372	0.994902	0	-3.25504e-07	-0
3.08	0.376	0.994958	0	-3.24469e-07	-0
3.08	0.38	0.99501	0	-3.23428e-07	-0
3.08	0.384	0.99506	0	-3.2238e-07	-0
3.08	0.388	0.995105	0	-3.21326e-07	-0
3.08	0.392	0.995148	0	-3.20265e-07	-0
3.08	0.396	0.995187	0	-3.19199e-07	-0
3.08	0.4	0.995223	0	-3.18127e-07	-0
3.08	0.404	0.995256	0	-3.17049e-07	-0
3.08	0.408	0.995285	0	-3.15966e-07	-0
3.08	0.412	0.995312	0	-3.14877e-07	-0
3.08	0.416	0.995335	0	-3.13784e-07	-0
3.08	0.42	0.995356	0	-3.12685e-07	-0
3.08	0.424	0.995373	0	-3.11581e-07	-0
3.08	0.428	0.995388	0	-3.10473e-07	-0
3.08	0.432	0.9954	0	-3.0936e-07	-0
3.08	0.436	0.995409	0	-3.08243e-07	-0
3.08	0.44	0.995415	0	-3.07122e-07	-0
3.08	0.444	0.995419	0	-3.05996e-07	-0
3.08	0.448	0.995419	0	-3.04866e-07	-0
3.08	0.452	0.995417	0	-3.03733e-07	-0
3.08	0.456	0.995412	0	-3.02596e-07	-0
3.08	0.46	0.995405	0	-3.01455e-07	-0
3.08	0.464	0.995394	0	-3.00311e-07	-0
3.08	0.468	0.995381	0	-2.99164e-07	-0
3.08	0.472	0.995365	0	-2.98013e-07	-0
3.08	0.476	0.995346	0	-2.9686e-07	-0
3.08	0.48	0.995325	0	-2.95703e-07	-0
3.08	0.484	0.995301	0	-2.94544e-07	-0
3.08	0.488	0.995274	0	-2.93382e-07	-0
3.08	0.492	0.995244	0	-2.92218e-07	-0
3.08	0.496	0.995211	0	-2.91051e-07	-0
3.08	0.5	0.995176	0	-2.89882e-07	-0
3.08	0.504	0.995137	0	-2.88711e-07	-0
3.08	0.508	0.995096	0	-2.87537e-07	-0
3.08	0.512	0.995051	0	-2.86362e-07	-0
3.08	0.516	0.995004	0	-2.85185e-07	-0
3.08	0.52	0.994954	0	-2.84006e-07	-0
3.08	0.524	0.9949	0	-2.82826e-07	-0
3.08	0.528	0.994844	0	-2.81644e-07	-0
3.08	0.532	0.994784	0	-2.8046e-07	-0
3.08	0.536	0.994721	0	-2.79275e-07	-0
3.08	0.54	0.994655	0	-2.78089e-07	-0
3.08	0.544	0.994586	0	-2.76902e-07	-0
3.08	0.548	0.994513	0	-2.75714e-07	-0
3.08	0.552	0.994437	0	-2.74525e-07	-0
3.08	0.556	0.994357	0	-2.73335e-07	-0
3.08	0.56	0.994274	0	-2.72144e-07	-0
3.08	0.564	0.994187	0	-2.70953e-07	-0
3.08	0.568	0.994096	0	-2.69761e-07	-0
3.08	0.572	0.994002	0	-2.68569e-07	-0
3.08	0.576	0.993903	0	-2.67376e-07	-0
3.08	0.58	0.993801	0	-2.66182e-07	-0
3.08	0.584	0.993695	0	-2.64989e-07	-0
3.08	0.588	0.993585	0	-2.63795e-07	-0
3.08	0.592	0.99347	0	-2.62602e-07	-0
3.08	0.596	0.993351	0	-2.61408e-07	-0
3.08	0.6	0.993228	0	-2.60214e-07	-0
3.08	0.604	0.9931	0	-2.59021e-07	-0
3.08	0.608	0.992968	0	-2.57827e-07	-0
3.08	0.612	0.992831	0	-2.56634e-07	-0
3.08	0.616	0.992689	0	-2.55442e-07	-0
3.08	0.62	0.992543	0	-2.54249e-07	-0
