3.1000000000000000888	1.8781401589294346827e-36	0	4.1639571010686272835e-25	1.2855557371274217556e+39
3.1400000000000001243	1.3243449740050599837e-37	0	3.1603942443605243437e-25	1.8293650696777814336e+40
3.1800000000000001599	-1.1197879287879303205e-71	-2.5074394894135758065e-88	1.790495103695285952e-44	-1.540801184521924457e+77
3.2200000000000001954	-2.7008977938510756214e-67	-9.1418173669859294325e-79	1.0261366807940835448e-44	-5.5497710713238896639e+72
3.2600000000000002309	-5.3437123475427445803e-66	-8.1601874195706658677e-75	6.2280167610953594568e-45	-2.5055394629531641429e+71
3.2999999999999998224	-6.6979323685937304427e-66	-1.826605584934806979e-72	3.8770344841938111278e-45	-1.9382373875621514091e+71
3.3399999999999998579	7.9593651545027073788e-66	-8.5870695624275781839e-71	2.4549895407632990749e-45	1.7269423262553751013e+71
3.3799999999999998934	1.104435352003963772e-65	-1.7726472478326576733e-69	1.5755466489747480515e-45	1.4438048649645857254e+71
3.4199999999999999289	2.3672987336727741169e-66	-2.1519960675100711537e-68	1.0214563290548235311e-45	8.6550794813396045106e+71
3.4599999999999999645	1.5358169292204077109e-68	-1.6853720841492588668e-67	6.666600101761814815e-46	1.9381906578692017689e+74
3.5	4.4155962950355899099e-69	-8.7255119331640619579e-67	4.3731187643505266755e-46	1.1438155720833439239e+75
