0.28020895306098098088	0.26494546021117432177	0	4.0000337541268445608e-89	0	3.210086886336330993e-69	4.0000337541268445608e-89	0.00016219504205817005839
0.28023853341758170332	0.2649767444947140338	0	4.7268435151408311166e-89	3.1676209226516497979e-144	3.184207722384137888e-69	4.7268435151408311166e-89	0.00016217638928805826453
0.28026811377418237026	0.26500802838691123187	0	5.5738505871152340433e-89	-0	3.1585491510258932147e-69	5.5738505871152340433e-89	0.00016215757069679322122
0.28029769413078303719	0.26503931188790452733	0	6.5589033313115316027e-89	0	3.1331091076597005559e-69	6.5589033313115316027e-89	0.0001621385886980823731
0.28032727448738375964	0.26507059499783247603	0	7.7021835120674018491e-89	0	3.1078855493987556385e-69	7.7021835120674018491e-89	0.00016211944567682759358
0.28035685484398442657	0.26510187771683335622	0	9.0264665768878831399e-89	-0	3.0828764548429579538e-69	9.0264665768878831399e-89	0.00016210014398773182247
0.28038643520058514902	0.26513316004504577927	0	1.0557405301452121685e-88	-0	3.058079823851376873e-69	1.0557405301452121685e-88	0.00016208068595394180744
0.28041601555718581595	0.26516444198260785692	0	1.2323838257550668208e-88	0	3.0334936773168349527e-69	1.2323838257550668208e-88	0.00016206107386573795413
0.28044559591378648289	0.26519572352965786743	0	1.4358124587469877624e-88	-0	3.0091160569412232232e-69	1.4358124587469877624e-88	0.00016204130997925125421
0.28047517627038720534	0.2652270046863340891	0	1.6696506586963377645e-88	-0	2.9849450250126299612e-69	1.6696506586963377645e-88	0.00016202139651522783699
0.28050475662698787227	0.26525828545277452264	0	1.9379501610168803676e-88	-0	2.9609786641839962284e-69	1.9379501610168803676e-88	0.00016200133565782458343
0.2805343369835885392	0.26528956582911727979	0	2.2452324812846488697e-88	0	2.9372150772527345177e-69	2.2452324812846488697e-88	0.00016198112955344810826
0.28056391734018926165	0.26532084581550030578	0	2.5965344243915079572e-88	0	2.9136523869423235474e-69	2.5965344243915079572e-88	0.00016196078030963060495
0.28059349769678992859	0.26535212541206143477	0	2.9974569779189343347e-88	-0	2.8902887356853556952e-69	2.9974569779189343347e-88	0.00016194028999394233671
0.28062307805339059552	0.26538340461893855649	0	3.4542177364339580141e-88	0	2.8671222854077241024e-69	3.4542177364339580141e-88	0.00016191966063294711614
0.28065265840999131797	0.26541468343626956061	0	3.9737069995174530089e-88	3.8951147185266064012e-144	2.8441512173147051084e-69	3.9737069995174530089e-88	0.00016189889421119182879
0.2806822387665919849	0.26544596186419200379	0	4.5635476812470705455e-88	0	2.8213737316786673129e-69	4.5635476812470705455e-88	0.00016187799267023723774
0.28071181912319270735	0.26547723990284360918	0	5.2321591624168036871e-88	-0	2.7987880476279012627e-69	5.2321591624168036871e-88	0.00016185695790772161237
0.28074139947979337428	0.2655085175523618779	0	5.9888252088864929062e-88	0	2.7763924029376255243e-69	5.9888252088864929062e-88	0.0001618357917764693516
0.28077097983639404122	0.26553979481288436659	0	6.8437660701597528638e-88	0	2.7541850538220655086e-69	6.8437660701597528638e-88	0.00016181449608363096754
0.28080056019299476366	0.26557107168454852086	0	7.8082148613227234538e-88	-0	2.7321642747285141047e-69	7.8082148613227234538e-88	0.00016179307258986369978
0.2808301405495954306	0.26560234816749161979	0	8.8944983189464256138e-88	4.2544874180351846377e-144	2.7103283581330827723e-69	8.8944983189464256138e-88	0.00016177152300854370694
0.28085972090619609753	0.26563362426185110898	0	1.0116122007326643793e-87	-0	2.6886756143376633384e-69	1.0116122007326643793e-87	0.00016174984900502257503
0.28088930126279681998	0.26566489996776421201	0	1.1487860035320589723e-87	0	2.6672043712690486812e-69	1.1487860035320589723e-87	0.00016172805219591304508
0.28091888161939748692	0.2656961752853679859	0	1.3025849326247751559e-87	8.8921804699059792417e-144	2.6459129742796326831e-69	1.3025849326247751559e-87	0.00016170613414841024835
0.28094846197599815385	0.2657274502147995987	0	1.4747688463580897602e-87	0	2.6247997859495221602e-69	1.4747688463580897602e-87	0.00016168409637965370758
0.2809780423325988763	0.26575872475619621849	0	1.6672541113409584238e-87	0	2.6038631858906815615e-69	1.6672541113409584238e-87	0.00016166194035611660589
0.28100762268919954323	0.26578999890969462472	0	1.8821244001083556766e-87	-0	2.5831015705528211456e-69	1.8821244001083556766e-87	0.00016163966749303213541
0.28103720304580026568	0.26582127267543187443	0	2.121641939387422002e-87	0	2.5625133530306240378e-69	2.121641939387422002e-87	0.00016161727915385581435
0.28106678340240093261	0.2658525460535446916	0	2.3882592013645782936e-87	-0	2.5420969628733046158e-69	2.3882592013645782936e-87	0.00016159477664975452956
0.28109636375900159955	0.26588381904416991119	0	2.6846310274162908603e-87	1.9419496961811341926e-143	2.5218508458953549515e-69	2.6846310274162908603e-87	0.00016157216123913238789
0.28112594411560232199	0.26591509164744425719	0	3.0136271705687327829e-87	-0	2.5017734639894269745e-69	3.0136271705687327829e-87	0.00016154943412718741295
0.28115552447220298893	0.26594636386350434254	0	3.3783452395974737338e-87	1.9996468355645994847e-143	2.4818632949409483334e-69	3.3783452395974737338e-87	0.00016152659646549781362
0.28118510482880365586	0.26597763569248678017	0	3.7821240241103074877e-87	0	2.4621188322442835531e-69	3.7821240241103074877e-87	0.00016150364935163904383
0.28121468518540437831	0.26600890713452812752	0	4.228557176176294258e-87	-0	2.4425385849208898716e-69	4.228557176176294258e-87	0.00016148059382883119288
0.28124426554200504524	0.26604017818976471998	0	4.7215072201173200192e-87	-0	2.423121077339359141e-69	4.7215072201173200192e-87	0.00016145743088561545953
0.28127384589860571218	0.26607144885833300396	0	5.2651198579443922723e-87	-0	2.4038648490368655273e-69	5.2651198579443922723e-87	0.0001614341614555601977
0.28130342625520643463	0.26610271914036937035	0	5.8638385335663883517e-87	5.3782858209949109588e-144	2.3847684545427535638e-69	5.8638385335663883517e-87	0.00016141078641698872751
0.28133300661180710156	0.26613398903600987699	0	6.5224192144463631922e-87	0	2.3658304632039664573e-69	6.5224192144463631922e-87	0.0001613873065927463673
0.28136258696840782401	0.26616525854539091478	0	7.2459453447037066013e-87	0	2.3470494590118379814e-69	7.2459453447037066013e-87	0.00016136372274997708804
0.28139216732500849094	0.26619652766864843052	0	8.0398429188571570165e-87	0	2.3284240404312960011e-69	8.0398429188571570165e-87	0.00016134003559994649019
0.28142174768160915788	0.26622779640591853756	0	3.5056591992020122457e-124	2.4318609625289727583e-94	9.8614013240988239912e-86	3.5056591992020122457e-124	0.0001613180272914440912
0.28145132803820988032	0.26625906475733734924	0	6.9106764293108252569e-124	2.4819778260834773475e-94	9.7506629059192088415e-86	6.9106764293108252569e-124	0.00016129441194584790776
0.28148090839481054726	0.26629033272304059032	0	1.341922173358749227e-123	2.5331071499408489403e-94	9.6412332193327816901e-86	1.341922173358749227e-123	0.00016127072977091362681
0.28151048875141121419	0.26632160030316420762	0	2.5680875468796477742e-123	2.5852690831829472149e-94	9.5330956367942208372e-86	2.5680875468796477742e-123	0.00016124698451243387842
0.28154006910801193664	0.26635286749784403693	0	4.8459366903357320969e-123	2.6384841724067830958e-94	9.426233753094780811e-86	4.8459366903357320969e-123	0.00016122318005069760215
0.28156964946461260357	0.26638413430721574748	0	9.0205122501353946987e-123	2.6927733695630667477e-94	9.3206313822045511002e-86	9.0205122501353946987e-123	0.00016119932040242133638
0.28159922982121327051	0.26641540073141495304	0	1.6571481855347062709e-122	2.7481580399521547799e-94	9.2162725541849400329e-86	1.6571481855347062709e-122	0.00016117540972217326363
0.28162881017781399295	0.26644666677057737836	0	3.0057357034701408094e-122	2.8046599703783318168e-94	9.1131415121729139738e-86	3.0057357034701408094e-122	0.00016115145230327307131
0.28165839053441465989	0.26647793242483847065	0	5.3848562611972980863e-122	2.8623013774667227157e-94	9.0112227094321012854e-86	5.3848562611972980863e-122	0.00016112745257818706203
0.28168797089101538234	0.26650919769433373263	0	9.5323131824645289319e-122	2.9211049161477453909e-94	8.9105008064670591996e-86	9.5323131824645289319e-122	0.00016110341511840146466
0.28171755124761604927	0.26654046257919850049	0	1.6679504520973310126e-121	2.9810936883087854306e-94	8.8109606682027438349e-86	1.6679504520973310126e-121	0.00016107934463379560276
0.28174713160421671621	0.26657172707956811042	0	2.8859023441807165177e-121	3.0422912516210889552e-94	8.7125873612208352635e-86	2.8859023441807165177e-121	0.00016105524597150743969
0.28177671196081743865	0.2666029911955778986	0	4.939014488147939418e-121	3.1047216285412956973e-94	8.6153661510556236514e-86	4.939014488147939418e-121	0.00016103112411431800893
0.28180629231741810559	0.26663425492736303468	0	8.3637218977970206859e-121	3.1684093154937932661e-94	8.5192824995441944431e-86	8.3637218977970206859e-121	0.00016100698417854930871
0.28183587267401877252	0.26666551827505868832	0	1.4018260213064918081e-120	3.2333792922372521263e-94	8.4243220622280365493e-86	1.4018260213064918081e-120	0.00016098283141151488191
0.28186545303061949497	0.26669678123879991816	0	2.3262320631816006863e-120	3.2996570314183266524e-94	8.3304706858057535005e-86	2.3262320631816006863e-120	0.00016095867118850706217
0.2818950333872201619	0.26672804381872167179	0	3.8229644433289995818e-120	3.3672685083160100612e-94	8.2377144056338243625e-86	3.8229644433289995818e-120	0.00016093450900937154554
0.28192461374382082884	0.26675930601495889682	0	6.223787192670087595e-120	3.4362402107832936222e-94	8.1460394432706938743e-86	6.223787192670087595e-120	0.00016091035049466373115
0.28195419410042155128	0.2667905678276466519	0	1.0039930398988600659e-119	3.5065991493864670585e-94	8.0554322040661334595e-86	1.0039930398988600659e-119	0.00016088620138142391064
0.28198377445702221822	0.26682182925691949604	0	1.6052323835703407658e-119	3.5783728677482501457e-94	7.9658792747908539678e-86	1.6052323835703407658e-119	0.00016086206751858225664
0.28201335481362288515	0.26685309030291232135	0	2.5443792652289191419e-119	3.6515894530997261461e-94	7.8773674213041013155e-86	2.5443792652289191419e-119	0.00016083795486202215222
0.2820429351702236076	0.26688435096575985339	0	3.9991152909573711209e-119	3.7262775470430671407e-94	7.7898835862593879006e-86	3.9991152909573711209e-119	0.00016081386946932365342
0.28207251552682427453	0.26691561124559659568	0	6.2342137261325931575e-119	3.8024663565307505399e-94	7.7034148868452837281e-86	6.2342137261325931575e-119	0.00016078981749420513713
0.28210209588342499698	0.26694687114255716276	0	9.641153265788139078e-119	3.8801856650667936035e-94	7.6179486125579540085e-86	9.641153265788139078e-119	0.00016076580518070040355
0.28213167624002566392	0.26697813065677605815	0	1.479435907982711047e-118	3.959465844131621866e-94	7.5334722230075277563e-86	1.479435907982711047e-118	0.00016074183885707388967
0.28216125659662633085	0.26700938978838761884	0	2.25304654584158991e-118	4.0403378648389851968e-94	7.4499733457520295277e-86	2.25304654584158991e-118	0.00016071792492952316229
0.2821908369532270533	0.26704064853752640385	0	3.4059226149951024986e-118	4.122833309826280847e-94	7.3674397741615546059e-86	3.4059226149951024986e-118	0.0001606940698756682568
0.28222041730982772023	0.26707190690432647262	0	5.1117627913776693274e-118	4.2069843853846933116e-94	7.2858594653093029605e-86	5.1117627913776693274e-118	0.00016067028023787071505
0.28224999766642838717	0.26710316488892216213	0	7.6182581414456032194e-118	4.2928239338356060723e-94	7.2052205378870245609e-86	7.6182581414456032194e-118	0.00016064656261639343512
0.28227957802302910961	0.26713442249144775387	0	1.1276250754126107152e-117	4.380385446155042694e-94	7.1255112701466162405e-86	1.1276250754126107152e-117	0.00016062292366242776056
0.28230915837962977655	0.26716567971203714071	0	1.6579449567904026624e-117	4.4697030748534343551e-94	7.0467200978647669021e-86	1.6579449567904026624e-117	0.00016059937007101374867
0.28233873873623044348	0.26719693655082449313	0	2.4218183476725511625e-117	4.5608116471170134616e-94	6.9688356123292837651e-86	2.4218183476725511625e-117	0.00016057590857386928439
0.28236831909283116593	0.26722819300794375952	0	3.5151703210118089521e-117	4.6537466782136765984e-94	6.8918465583475639937e-86	3.5151703210118089521e-117	0.00016055254593215172979
0.28239789944943183286	0.26725944908352883278	0	5.0704844653931775017e-117	4.7485443851697378211e-94	6.8157418322764244731e-86	5.0704844653931775017e-117	0.00016052928892917232937
0.28242747980603255531	0.26729070477771360581	0	7.2696497587214732046e-117	4.8452417007256911533e-94	6.7405104800698350541e-86	7.2696497587214732046e-117	0.00016050614436308641066
0.28245706016263322224	0.26732196009063180497	0	1.0360935652567634496e-116	4.943876287572024425e-94	6.6661416953483342694e-86	1.0360935652567634496e-116	0.00016048311903956970692
0.28248664051923388918	0.26735321502241710112	0	1.4681294799313767062e-116	5.0444865528760981979e-94	6.592624817484759765e-86	1.4681294799313767062e-116	0.00016046021976450614531
0.28251622087583461163	0.26738446957320333164	0	2.0685502819190762984e-116	5.1471116631021431773e-94	6.5199493297097238398e-86	2.0685502819190762984e-116	0.00016043745333670165597
0.28254580123243527856	0.26741572374312388982	0	2.8984023878703040475e-116	5.2517915591320228766e-94	6.4481048572341495004e-86	2.8984023878703040475e-116	0.00016041482654064351753
0.2825753815890359455	0.26744697753231239101	0	4.0391952467388600412e-116	5.3585669716947334972e-94	6.3770811653883676883e-86	4.0391952467388600412e-116	0.00016039234613930754302
0.28260496194563666794	0.26747823094090228402	0	5.5991940190434911072e-116	5.467479437107789787e-94	6.3068681577787365048e-86	5.5991940190434911072e-116	0.00016037001886704763814
0.28263454230223733488	0.26750948396902696214	0	7.7214688054670121862e-116	5.5785713133389563782e-94	6.2374558744611680764e-86	7.7214688054670121862e-116	0.00016034785142256805695
0.28266412265883800181	0.26754073661681976315	0	1.0594138793813775717e-115	5.6918857963961911853e-94	6.1688344901294856811e-86	1.0594138793813775717e-115	0.00016032585046198925133
0.28269370301543872426	0.26757198888441402485	0	1.4463345196031271019e-115	5.8074669370501386609e-94	6.1009943123210871334e-86	1.4463345196031271019e-115	0.00016030402259202769727
0.28272328337203939119	0.26760324077194286296	0	1.9649599749748202018e-115	5.9253596578968255256e-94	6.0339257796385285543e-86	1.9649599749748202018e-115	0.00016028237436329728725
0.28275286372864011364	0.26763449227953944876	0	2.6568288263998691611e-115	6.0456097707705694376e-94	5.9676194599856033652e-86	2.6568288263998691611e-115	0.0001602609122637377911
0.28278244408524078057	0.26766574340733678694	0	3.575526376624041368e-115	6.1682639945093200625e-94	5.9020660488209839965e-86	3.575526376624041368e-115	0.00016023964271218545585
0.28281202444184144751	0.26769699415546793775	0	4.789864397147678495e-115	6.2933699730854257083e-94	5.837256367425550871e-86	4.789864397147678495e-115	0.00016021857205209243937
0.28284160479844216995	0.26772824452406601692	0	6.3878135861540769589e-115	6.4209762941049072229e-94	5.7731813611866804622e-86	6.3878135861540769589e-115	0.0001601977065453999568
0.28287118515504283689	0.26775949451326364059	0	8.4813449009519334064e-115	6.5511325076852102336e-94	5.709832097897979399e-86	8.4813449009519334064e-115	0.00016017705236657606301
0.28290076551164350382	0.26779074412319375798	0	1.1212363177750142393e-114	6.6838891457207542714e-94	5.6471997660735730856e-86	1.1212363177750142393e-114	0.00016015661559681945367
0.28293034586824422627	0.26782199335398915174	0	1.4759947342897191502e-114	6.8192977415413542699e-94	5.5852756732792062374e-86	1.4759947342897191502e-114	0.00016013640221844167161
0.28295992622484489321	0.26785324220578249355	0	1.9349146311617753631e-114	6.957410849972906433e-94	5.5240512444787308845e-86	1.9349146311617753631e-114	0.00016011641810942129488
0.28298950658144556014	0.26788449067870639952	0	2.5261618589578496362e-114	7.098282067811973347e-94	5.463518020395706812e-86	2.5261618589578496362e-114	0.00016009666903814756198
0.28301908693804628259	0.26791573877289354133	0	3.2848446819428242905e-114	7.2419660547180025674e-94	5.4036676558914038689e-86	3.2848446819428242905e-114	0.00016007716065834378489
0.28304866729464694952	0.26794698648847620204	0	4.2545506166691693441e-114	7.3885185545347688474e-94	5.3444919183590875614e-86	4.2545506166691693441e-114	0.00016005789850418187994
0.28307824765124767197	0.26797823382558710881	0	5.4891817550388392124e-114	7.5379964170519957389e-94	5.2859826861328463034e-86	5.4891817550388392124e-114	0.00016003888798559072677
0.2831078280078483389	0.26800948078435837818	0	7.0551373219463243338e-114	7.6904576202110313092e-94	5.2281319469144207177e-86	7.0551373219463243338e-114	0.00016002013438374699866
0.28313740836444900584	0.26804072736492245976	0	9.033898285455270983e-114	7.8459612927710903421e-94	5.1709317962144595824e-86	9.033898285455270983e-114	0.0001600016428467725333
0.28316698872104972828	0.26807197356741158112	0	1.1525075286350797344e-113	8.0045677374400026995e-94	5.1143744358109791651e-86	1.1525075286350797344e-113	0.0001599834183856105698
0.28319656907765039522	0.2681032193919579143	0	1.4649987928311071216e-113	8.166338454480903661e-94	5.0584521722245501782e-86	1.4649987928311071216e-113	0.00015996546587011156206
0.28322614943425106215	0.26813446483869363135	0	1.8555850490376529332e-113	8.3313361658091165673e-94	5.0031574152086843231e-86	1.8555850490376529332e-113	0.00015994779002529563566
0.2832557297908517846	0.26816570990775079331	0	2.3420646283960711084e-113	8.4996248395832089599e-94	4.9484826762578349851e-86	2.3420646283960711084e-113	0.00015993039542782462115
0.28328531014745245153	0.26819695459926135017	0	2.9458780040631086303e-113	8.6712697153042734851e-94	4.8944205671321126892e-86	2.9458780040631086303e-113	0.00015991328650264959249
0.28331489050405311847	0.26822819891335725195	0	3.6927604711969164194e-113	8.8463373294366300442e-94	4.8409637983977773542e-86	3.6927604711969164194e-113	0.0001598964675198625879
0.28334447086065384092	0.26825944285017039315	0	4.6134925675721288218e-113	9.0248955415560210403e-94	4.7881051779853847018e-86	4.6134925675721288218e-113	0.00015987994259172735954
0.28337405121725450785	0.26829068640983255722	0	5.7447591317076610036e-113	9.2070135610385292034e-94	4.7358376097649996102e-86	5.7447591317076610036e-113	0.00015986371566989744631
0.2834036315738552303	0.26832192959247552766	0	7.1301283982163579485e-113	9.3927619743069805164e-94	4.6841540921372326988e-86	7.1301283982163579485e-113	0.00015984779054282352117
0.28343321193045589723	0.26835317239823092139	0	8.8211629019554790296e-113	9.5822127726355039365e-94	4.6330477166428697473e-86	8.8211629019554790296e-113	0.00015983217083333494269
0.28346279228705656417	0.26838441482723041087	0	1.087867416156036425e-112	9.7754393805385131357e-94	4.5825116665880171673e-86	1.087867416156036425e-112	0.00015981685999640415723
0.28349237264365728661	0.26841565687960561304	0	1.3374133089970110947e-112	9.9725166847436642406e-94	4.532539215687490268e-86	1.3374133089970110947e-112	0.00015980186131708292016
0.28352195300025795355	0.26844689855548786728	0	1.6391247779437104239e-112	1.0173521063768952074e-93	4.4831237267251956004e-86	1.6391247779437104239e-112	0.0001597871779086145372
0.28355153335685862048	0.26847813985500873502	0	2.0027719668104231481e-112	1.0378530418116935938e-93	4.4342586502309287445e-86	2.0027719668104231481e-112	0.00015977281271070979327
0.28358111371345934293	0.26850938077829961115	0	2.4397188043858397347e-112	1.0587624201095671081e-93	4.385937523175177719e-86	2.4397188043858397347e-112	0.0001597587684879909326
0.28361069407006000986	0.26854062132549161301	0	2.9631371300549899124e-112	1.0800883450280861246e-93	4.3381539676811962166e-86	2.9631371300549899124e-112	0.000159745047828595884
0.2836402744266606768	0.26857186149671619102	0	3.5882411245167606006e-112	1.1018390819638316469e-93	4.2909016897533065455e-86	3.5882411245167606006e-112	0.00015973165314293782512
0.28366985478326139924	0.26860310129210446251	0	4.3325423966647570602e-112	1.1240230612313401121e-93	4.2441744780234503649e-86	4.3325423966647570602e-112	0.00015971858666262271501
0.28369943513986206618	0.2686343407117874893	0	5.2161257215991620614e-112	1.1466488814105792078e-93	4.1979662025146284877e-86	5.2161257215991620614e-112	0.00015970585043951032083
