0.384111	0.33802	0	0	0	0.19396	0	0	0.0659734	0	0.000127888	0
0.384111	0.33802	1	0	0	0.19396	0.0005	0	0.0661544	0	0.000123579	0
0.384111	0.33802	2	0	0	0.19396	0.001	0	0.0663327	0	0.000119607	0
0.384111	0.33802	3	0	0	0.19396	0.0015	0	0.0665082	0	0.000115934	0
0.384111	0.33802	4	0	0	0.19396	0.002	0	0.0666809	0	0.000112528	0
0.384111	0.33802	5	0	0	0.19396	0.0025	0	0.0668508	0	0.00010936	0
0.384111	0.33802	6	0	0	0.19396	0.003	0	0.067018	0	0.000106407	0
0.384111	0.33802	7	0	0	0.19396	0.0035	0	0.0671824	0	0.000103647	0
0.384111	0.33802	8	0	0	0.19396	0.004	0	0.067344	0	0.000101062	0
0.384111	0.33802	9	0	0	0.19396	0.0045	0	0.0675028	0	9.86358e-05	0
0.384111	0.33802	10	0	0	0.19396	0.005	0	0.0676589	0	9.63538e-05	0
0.384111	0.33802	11	0	0	0.19396	0.0055	0	0.0678122	0	9.42036e-05	0
0.384111	0.33802	12	0	0	0.19396	0.006	0	0.0679628	0	9.21742e-05	0
0.384111	0.33802	13	0	0	0.19396	0.0065	0	0.0681106	0	9.02555e-05	0
0.384111	0.33802	14	0	0	0.19396	0.007	0	0.0682557	0	8.84387e-05	0
0.384111	0.33802	15	0	0	0.19396	0.0075	0	0.068398	0	8.67159e-05	0
0.384111	0.33802	16	0	0	0.19396	0.008	0	0.0685376	0	8.50798e-05	0
0.384111	0.33802	17	0	0	0.19396	0.0085	0	0.0686745	0	8.3524e-05	0
0.384111	0.33802	18	0	0	0.19396	0.009	0	0.0688086	0	8.20428e-05	0
0.384111	0.33802	19	0	0	0.19396	0.0095	0	0.0689401	0	8.06308e-05	0
0.384111	0.33802	20	0	0	0.19396	0.01	0	0.0690688	0	7.92833e-05	0
0.384111	0.33802	21	0	0	0.19396	0.0105	0	0.0691949	0	7.79958e-05	0
0.384111	0.33802	22	0	0	0.19396	0.011	0	0.0693182	0	7.67645e-05	0
0.384111	0.33802	23	0	0	0.19396	0.0115	0	0.0694389	0	7.55857e-05	0
0.384111	0.33802	24	0	0	0.19396	0.012	0	0.0695569	0	7.44561e-05	0
0.384111	0.33802	25	0	0	0.19396	0.0125	0	0.0696723	0	7.33725e-05	0
0.384111	0.33802	26	0	0	0.19396	0.013	0	0.069785	0	7.23323e-05	0
0.384111	0.33802	27	0	0	0.19396	0.0135	0	0.069895	0	7.13329e-05	0
0.384111	0.33802	28	0	0	0.19396	0.014	0	0.0700025	0	7.03718e-05	0
0.384111	0.33802	29	0	0	0.19396	0.0145	0	0.0701073	0	6.94468e-05	0
0.384111	0.33802	30	0	0	0.19396	0.015	0	0.0702095	0	6.8556e-05	0
0.384111	0.33802	31	0	0	0.19396	0.0155	0	0.0703091	0	6.76974e-05	0
0.384111	0.33802	32	0	0	0.19396	0.016	0	0.0704062	0	6.68694e-05	0
0.384111	0.33802	33	0	0	0.19396	0.0165	0	0.0705006	0	6.60702e-05	0
0.384111	0.33802	34	0	0	0.19396	0.017	0	0.0705925	0	6.52984e-05	0
0.384111	0.33802	35	0	0	0.19396	0.0175	0	0.0706819	0	6.45526e-05	0
0.384111	0.33802	36	0	0	0.19396	0.018	0	0.0707687	0	6.38314e-05	0
0.384111	0.33802	37	0	0	0.19396	0.0185	0	0.070853	0	6.31337e-05	0
0.384111	0.33802	38	0	0	0.19396	0.019	0	0.0709348	0	6.24583e-05	0
0.384111	0.33802	39	0	0	0.19396	0.0195	0	0.0710141	0	6.18041e-05	0
0.384111	0.33802	40	0	0	0.19396	0.02	0	0.0710909	0	6.11702e-05	0
0.384111	0.33802	41	0	0	0.19396	0.0205	0	0.0711653	0	6.05555e-05	0
0.384111	0.33802	42	0	0	0.19396	0.021	0	0.0712372	0	5.99593e-05	0
0.384111	0.33802	43	0	0	0.19396	0.0215	0	0.0713067	0	5.93807e-05	0
0.384111	0.33802	44	0	0	0.19396	0.022	0	0.0713737	0	5.88188e-05	0
0.384111	0.33802	45	0	0	0.19396	0.0225	0	0.0714384	0	5.82731e-05	0
0.384111	0.33802	46	0	0	0.19396	0.023	0	0.0715006	0	5.77427e-05	0
0.384111	0.33802	47	0	0	0.19396	0.0235	0	0.0715605	0	5.72272e-05	0
0.384111	0.33802	48	0	0	0.19396	0.024	0	0.071618	0	5.67257e-05	0
0.384111	0.33802	49	0	0	0.19396	0.0245	0	0.0716732	0	5.62378e-05	0
0.384111	0.33802	50	0	0	0.19396	0.025	0	0.071726	0	5.5763e-05	0
0.384111	0.33802	51	0	0	0.19396	0.0255	0	0.0717766	0	5.53006e-05	0
0.384111	0.33802	52	0	0	0.19396	0.026	0	0.0718248	0	5.48503e-05	0
0.384111	0.33802	53	0	0	0.19396	0.0265	0	0.0718708	0	5.44115e-05	0
0.384111	0.33802	54	0	0	0.19396	0.027	0	0.0719145	0	5.39838e-05	0
0.384111	0.33802	55	0	0	0.19396	0.0275	0	0.0719559	0	5.35668e-05	0
0.384111	0.33802	56	0	0	0.19396	0.028	0	0.0719952	0	5.31602e-05	0
0.384111	0.33802	57	0	0	0.19396	0.0285	0	0.0720322	0	5.27635e-05	0
0.384111	0.33802	58	0	0	0.19396	0.029	0	0.072067	0	5.23764e-05	0
0.384111	0.33802	59	0	0	0.19396	0.0295	0	0.0720996	0	5.19985e-05	0
0.384111	0.33802	60	0	0	0.19396	0.03	0	0.0721301	0	5.16295e-05	0
0.384111	0.33802	61	0	0	0.19396	0.0305	0	0.0721584	0	5.12692e-05	0
0.384111	0.33802	62	0	0	0.19396	0.031	0	0.0721846	0	5.09172e-05	0
0.384111	0.33802	63	0	0	0.19396	0.0315	0	0.0722087	0	5.05733e-05	0
0.384111	0.33802	64	0	0	0.19396	0.032	0	0.0722307	0	5.02372e-05	0
0.384111	0.33802	65	0	0	0.19396	0.0325	0	0.0722506	0	4.99086e-05	0
0.384111	0.33802	66	0	0	0.19396	0.033	0	0.0722685	0	4.95873e-05	0
0.384111	0.33802	67	0	0	0.19396	0.0335	0	0.0722843	0	4.92732e-05	0
