43.5312	-0
42.818	-0
42.1302	-0
41.469	-0
40.8359	-0
40.232	-0
39.6588	-0
39.1176	-0
38.6096	-0
38.1364	-0
37.6991	-0
37.2991	-0
36.9374	-0
36.6154	-0
36.334	-0
36.0942	-0
35.8967	-0
35.7424	-0
35.6318	-0
35.5653	-0
35.5431	0
35.5653	0
35.6318	0
35.7424	0
35.8967	0
36.0942	0
36.334	0
36.6154	0
36.9374	0
37.2991	0
37.6991	0
38.1364	0
38.6096	0
39.1176	0
39.6588	0
40.232	0
40.8359	0
41.469	0
42.1302	0
42.818	0
43.5312	0
42.818	-0
42.0927	-0
41.3928	-0
40.7197	-0
40.0747	-0
39.4592	-0
38.8746	-0
38.3223	-0
37.8037	-0
37.3202	-0
36.8733	-0
36.4641	-0
36.0942	-0
35.7645	-0
35.4764	-0
35.2307	-0
35.0284	-0
34.8703	-0
34.7569	-0
34.6886	-0
34.6659	0
34.6886	0
34.7569	0
34.8703	0
35.0284	0
35.2307	0
35.4764	0
35.7645	0
36.0942	0
36.4641	0
36.8733	0
37.3202	0
37.8037	0
38.3223	0
38.8746	0
39.4592	0
40.0747	0
40.7197	0
41.3928	0
42.0927	0
42.818	0
42.1302	-0
41.3928	-0
40.6809	-0
39.9958	-0
39.339	-0
38.7118	-0
38.1157	-0
37.5522	-0
37.0228	-0
36.529	-0
36.0723	-0
35.654	-0
35.2755	-0
34.9381	-0
34.6431	-0
34.3915	-0
34.1842	-0
34.0222	-0
33.9059	-0
33.836	-0
33.8126	0
33.836	0
33.9059	0
34.0222	0
34.1842	0
34.3915	0
34.6431	0
34.9381	0
35.2755	0
35.654	0
36.0723	0
36.529	0
37.0228	0
37.5522	0
38.1157	0
38.7118	0
39.339	0
39.9958	0
40.6809	0
41.3928	0
42.1302	0
41.469	-0
40.7197	-0
39.9958	-0
39.2988	-0
38.6301	-0
37.9912	-0
37.3836	-0
36.809	-0
36.2687	-0
35.7645	-0
35.2979	-0
34.8703	-0
34.4832	-0
34.138	-0
33.836	-0
33.5783	-0
33.366	-0
33.2	-0
33.0808	-0
33.0092	-0
32.9852	0
33.0092	0
33.0808	0
33.2	0
33.366	0
33.5783	0
33.836	0
34.138	0
34.4832	0
34.8703	0
35.2979	0
35.7645	0
36.2687	0
36.809	0
37.3836	0
37.9912	0
38.6301	0
39.2988	0
39.9958	0
40.7197	0
41.469	0
40.8359	-0
40.0747	-0
39.339	-0
38.6301	-0
37.9496	-0
37.2991	-0
36.68	-0
36.0942	-0
35.5431	-0
35.0284	-0
34.5518	-0
34.1149	-0
33.7191	-0
33.366	-0
33.057	-0
32.7932	-0
32.5758	-0
32.4056	-0
32.2836	-0
32.2101	-0
32.1856	0
32.2101	0
32.2836	0
32.4056	0
32.5758	0
32.7932	0
33.057	0
33.366	0
33.7191	0
34.1149	0
34.5518	0
35.0284	0
35.5431	0
36.0942	0
36.68	0
37.2991	0
37.9496	0
38.6301	0
39.339	0
40.0747	0
40.8359	0
40.232	-0
39.4592	-0
38.7118	-0
37.9912	-0
37.2991	-0
36.637	-0
