0.32009914457255317366	0.26302019009954352713	3.0009304338231545737e-139	0	8.0054997906102685285e-07	0	3.3322998385071210828e+138	0	3370729448.9737353325	0
0.32012628956070415809	0.26305322524505092563	3.1488002125823117504e-139	0	8.0073859077946018191e-07	0	3.1758127937240813036e+138	0	3341262022.5183229446	0
0.32015343454885514252	0.2630862590432038739	3.3027259153011148517e-139	0	8.009267623890976267e-07	0	3.0278019600934035904e+138	0	3312245068.0362272263	0
0.32018057953700612694	0.26311929149450979937	3.4628839177337044073e-139	0	8.0111448949703277574e-07	0	2.8877664506133766373e+138	0	3283671752.6878881454	0
0.32020772452515716688	0.26315232259947590743	3.6294514460816877946e-139	0	8.0130176771585233206e-07	0	2.7552372992331630985e+138	0	3255535427.1315307617	0
0.32023486951330815131	0.2631853523586090704	3.8026062579676468134e-139	0	8.0148859266363780734e-07	0	2.6297752966263281071e+138	0	3227829623.2852020264	0
0.32026201450145913574	0.26321838077241593856	3.9825262975358328064e-139	0	8.0167495996396340425e-07	0	2.5109689812186422496e+138	0	3200548052.2805519104	0
0.32028915948961012017	0.26325140784140282912	4.1693893234584316603e-139	0	8.0186086524591571004e-07	0	2.3984327737725349852e+138	0	3173684602.6135549545	0
0.3203163044777611046	0.26328443356607594827	4.3633725085970455304e-139	0	8.0204630414409359058e-07	0	2.2918052447498488497e+138	0	3147233338.4961538315	0
0.32034344946591208902	0.26331745794694105811	4.5646520100304028046e-139	0	8.0223127229860109654e-07	0	2.1907475045251896152e+138	0	3121188498.4149394035	0
0.32037059445406312896	0.2633504809845037542	4.7734025081306745083e-139	0	8.0241576535507054496e-07	0	2.0949417072971975346e+138	0	3095544493.902888298	0
0.32039773944221411339	0.26338350267926924353	4.9897967133263325919e-139	0	8.0259977896464759037e-07	0	2.0040896602646787511e+138	0	3070295908.532078743	0
0.32042488443036509782	0.26341652303174251104	5.2140048391749097051e-139	0	8.027833087839909071e-07	0	1.9179115302820587906e+138	0	3045437497.1346120834	0
