0	1200	0.576402	0	1200	-0	-1199.42	0
1	1161	0.576402	0	1161	-0	-1160.42	0
2	1124	0.576402	0	1124	-0	-1123.42	0
3	1089	0.576402	0	1089	-0	-1088.42	0
4	1056	0.576402	0	1056	-0	-1055.42	0
5	1025	0.576402	0	1025	-0	-1024.42	0
6	996	0.576402	0	996	-0	-995.424	0
7	969	0.576402	0	969	-0	-968.424	0
8	944	0.576402	0	944	-0	-943.424	0
9	921	0.576402	0	921	-0	-920.424	0
10	900	0.576402	0	900	-0	-899.424	0
11	881	0.576402	0	881	-0	-880.424	0
12	864	0.576402	0	864	-0	-863.424	0
13	849	0.576402	0	849	-0	-848.424	0
14	836	0.576402	0	836	-0	-835.424	0
15	825	0.576402	0	825	-0	-824.424	0
16	816	0.576402	0	816	-0	-815.424	0
17	809	0.576402	0	809	-0	-808.424	0
18	804	0.576402	0	804	-0	-803.424	0
19	801	0.576402	0	801	-0	-800.424	0
20	800	0.576402	0	800	0	-799.424	0
21	801	0.576402	0	801	0	-800.424	0
22	804	0.576402	0	804	0	-803.424	0
23	809	0.576402	0	809	0	-808.424	0
24	816	0.576402	0	816	0	-815.424	0
25	825	0.576402	0	825	0	-824.424	0
26	836	0.576402	0	836	0	-835.424	0
27	849	0.576402	0	849	0	-848.424	0
28	864	0.576402	0	864	0	-863.424	0
29	881	0.576402	0	881	0	-880.424	0
30	900	0.576402	0	900	0	-899.424	0
31	921	0.576402	0	921	0	-920.424	0
32	944	0.576402	0	944	0	-943.424	0
33	969	0.576402	0	969	0	-968.424	0
34	996	0.576402	0	996	0	-995.424	0
35	1025	0.576402	0	1025	0	-1024.42	0
36	1056	0.576402	0	1056	0	-1055.42	0
37	1089	0.576402	0	1089	0	-1088.42	0
38	1124	0.576402	0	1124	0	-1123.42	0
39	1161	0.576402	0	1161	0	-1160.42	0
40	1200	0.576402	0	1200	0	-1199.42	0
41	1161	0.576402	0	1161	-0	-1160.42	0
42	1122	0.576402	0	1122	-0	-1121.42	0
43	1085	0.576402	0	1085	-0	-1084.42	0
44	1050	0.576402	0	1050	-0	-1049.42	0
45	1017	0.576402	0	1017	-0	-1016.42	0
46	986	0.576402	0	986	-0	-985.424	0
47	957	0.576402	0	957	-0	-956.424	0
48	930	0.576402	0	930	-0	-929.424	0
49	905	0.576402	0	905	-0	-904.424	0
50	882	0.576402	0	882	-0	-881.424	0
51	861	0.576402	0	861	-0	-860.424	0
52	842	0.576402	0	842	-0	-841.424	0
53	825	0.576402	0	825	-0	-824.424	0
54	810	0.576402	0	810	-0	-809.424	0
55	797	0.576402	0	797	-0	-796.424	0
56	786	0.576402	0	786	-0	-785.424	0
57	777	0.576402	0	777	-0	-776.424	0
58	770	0.576402	0	770	-0	-769.424	0
59	765	0.576402	0	765	-0	-764.424	0
60	762	0.576402	0	762	-0	-761.424	0
61	761	0.576402	0	761	0	-760.424	0
62	762	0.576402	0	762	0	-761.424	0
63	765	0.576402	0	765	0	-764.424	0
64	770	0.576402	0	770	0	-769.424	0
65	777	0.576402	0	777	0	-776.424	0
66	786	0.576402	0	786	0	-785.424	0
67	797	0.576402	0	797	0	-796.424	0
68	810	0.576402	0	810	0	-809.424	0
69	825	0.576402	0	825	0	-824.424	0
70	842	0.576402	0	842	0	-841.424	0
71	861	0.576402	0	861	0	-860.424	0
72	882	0.576402	0	882	0	-881.424	0
73	905	0.576402	0	905	0	-904.424	0
74	930	0.576402	0	930	0	-929.424	0
75	957	0.576402	0	957	0	-956.424	0
76	986	0.576402	0	986	0	-985.424	0
77	1017	0.576402	0	1017	0	-1016.42	0
78	1050	0.576402	0	1050	0	-1049.42	0
79	1085	0.576402	0	1085	0	-1084.42	0
80	1122	0.576402	0	1122	0	-1121.42	0
81	1161	0.576402	0	1161	0	-1160.42	0
82	1124	0.576402	0	1124	-0	-1123.42	0
83	1085	0.576402	0	1085	-0	-1084.42	0
84	1048	0.576402	0	1048	-0	-1047.42	0
85	1013	0.576402	0	1013	-0	-1012.42	0
86	980	0.576402	0	980	-0	-979.424	0
87	949	0.576402	0	949	-0	-948.424	0
88	920	0.576402	0	920	-0	-919.424	0
89	893	0.576402	0	893	-0	-892.424	0
90	868	0.576402	0	868	-0	-867.424	0
91	845	0.576402	0	845	-0	-844.424	0
92	824	0.576402	0	824	-0	-823.424	0
93	805	0.576402	0	805	-0	-804.424	0
94	788	0.576402	0	788	-0	-787.424	0
95	773	0.576402	0	773	-0	-772.424	0
96	760	0.576402	0	760	-0	-759.424	0
97	749	0.576402	0	749	-0	-748.424	0
98	740	0.576402	0	740	-0	-739.424	0
99	733	0.576402	0	733	-0	-732.424	0
100	728	0.576402	0	728	-0	-727.424	0
101	725	0.576402	0	725	-0	-724.424	0
102	724	0.576402	0	724	0	-723.424	0
103	725	0.576402	0	725	0	-724.424	0
104	728	0.576402	0	728	0	-727.424	0
105	733	0.576402	0	733	0	-732.424	0
106	740	0.576402	0	740	0	-739.424	0
107	749	0.576402	0	749	0	-748.424	0
108	760	0.576402	0	760	0	-759.424	0
109	773	0.576402	0	773	0	-772.424	0
110	788	0.576402	0	788	0	-787.424	0
111	805	0.576402	0	805	0	-804.424	0
112	824	0.576402	0	824	0	-823.424	0
113	845	0.576402	0	845	0	-844.424	0
114	868	0.576402	0	868	0	-867.424	0
115	893	0.576402	0	893	0	-892.424	0
116	920	0.576402	0	920	0	-919.424	0
117	949	0.576402	0	949	0	-948.424	0
118	980	0.576402	0	980	0	-979.424	0
119	1013	0.576402	0	1013	0	-1012.42	0
120	1048	0.576402	0	1048	0	-1047.42	0
121	1085	0.576402	0	1085	0	-1084.42	0
122	1124	0.576402	0	1124	0	-1123.42	0
123	1089	0.576402	0	1089	-0	-1088.42	0
124	1050	0.576402	0	1050	-0	-1049.42	0
125	1013	0.576402	0	1013	-0	-1012.42	0
126	978	0.576402	0	978	-0	-977.424	0
127	945	0.576402	0	945	-0	-944.424	0
128	914	0.576402	0	914	-0	-913.424	0
129	885	0.576402	0	885	-0	-884.424	0
130	858	0.576402	0	858	-0	-857.424	0
131	833	0.576402	0	833	-0	-832.424	0
132	810	0.576402	0	810	-0	-809.424	0
133	789	0.576402	0	789	-0	-788.424	0
134	770	0.576402	0	770	-0	-769.424	0
135	753	0.576402	0	753	-0	-752.424	0
136	738	0.576402	0	738	-0	-737.424	0
137	725	0.576402	0	725	-0	-724.424	0
138	714	0.576402	0	714	-0	-713.424	0
139	705	0.576402	0	705	-0	-704.424	0
140	698	0.576402	0	698	-0	-697.424	0
141	693	0.576402	0	693	-0	-692.424	0
142	690	0.576402	0	690	-0	-689.424	0
143	689	0.576402	0	689	0	-688.424	0
144	690	0.576402	0	690	0	-689.424	0
145	693	0.576402	0	693	0	-692.424	0
146	698	0.576402	0	698	0	-697.424	0
147	705	0.576402	0	705	0	-704.424	0
148	714	0.576402	0	714	0	-713.424	0
149	725	0.576402	0	725	0	-724.424	0
150	738	0.576402	0	738	0	-737.424	0
151	753	0.576402	0	753	0	-752.424	0
152	770	0.576402	0	770	0	-769.424	0
153	789	0.576402	0	789	0	-788.424	0
154	810	0.576402	0	810	0	-809.424	0
155	833	0.576402	0	833	0	-832.424	0
156	858	0.576402	0	858	0	-857.424	0
157	885	0.576402	0	885	0	-884.424	0
158	914	0.576402	0	914	0	-913.424	0
159	945	0.576402	0	945	0	-944.424	0
160	978	0.576402	0	978	0	-977.424	0
161	1013	0.576402	0	1013	0	-1012.42	0
162	1050	0.576402	0	1050	0	-1049.42	0
163	1089	0.576402	0	1089	0	-1088.42	0
164	1056	0.576402	0	1056	-0	-1055.42	0
165	1017	0.576402	0	1017	-0	-1016.42	0
166	980	0.576402	0	980	-0	-979.424	0
167	945	0.576402	0	945	-0	-944.424	0
168	912	0.576402	0	912	-0	-911.424	0
169	881	0.576402	0	881	-0	-880.424	0
170	852	0.576402	0	852	-0	-851.424	0
171	825	0.576402	0	825	-0	-824.424	0
172	800	0.576402	0	800	-0	-799.424	0
173	777	0.576402	0	777	-0	-776.424	0
174	756	0.576402	0	756	-0	-755.424	0
175	737	0.576402	0	737	-0	-736.424	0
176	720	0.576402	0	720	-0	-719.424	0
177	705	0.576402	0	705	-0	-704.424	0
178	692	0.576402	0	692	-0	-691.424	0
179	681	0.576402	0	681	-0	-680.424	0
180	672	0.576402	0	672	-0	-671.424	0
181	665	0.576402	0	665	-0	-664.424	0
182	660	0.576402	0	660	-0	-659.424	0
183	657	0.576402	0	657	-0	-656.424	0
184	656	0.576402	0	656	0	-655.424	0
185	657	0.576402	0	657	0	-656.424	0
186	660	0.576402	0	660	0	-659.424	0
187	665	0.576402	0	665	0	-664.424	0
188	672	0.576402	0	672	0	-671.424	0
189	681	0.576402	0	681	0	-680.424	0
190	692	0.576402	0	692	0	-691.424	0
191	705	0.576402	0	705	0	-704.424	0
192	720	0.576402	0	720	0	-719.424	0
193	737	0.576402	0	737	0	-736.424	0
194	756	0.576402	0	756	0	-755.424	0
195	777	0.576402	0	777	0	-776.424	0
196	800	0.576402	0	800	0	-799.424	0
197	825	0.576402	0	825	0	-824.424	0
198	852	0.576402	0	852	0	-851.424	0
199	881	0.576402	0	881	0	-880.424	0
200	912	0.576402	0	912	0	-911.424	0
201	945	0.576402	0	945	0	-944.424	0
202	980	0.576402	0	980	0	-979.424	0
203	1017	0.576402	0	1017	0	-1016.42	0
204	1056	0.576402	0	1056	0	-1055.42	0
205	1025	0.576402	0	1025	-0	-1024.42	0
206	986	0.576402	0	986	-0	-985.424	0
207	949	0.576402	0	949	-0	-948.424	0
208	914	0.576402	0	914	-0	-913.424	0
209	881	0.576402	0	881	-0	-880.424	0
210	850	0.576402	0	850	-0	-849.424	0
211	821	0.576402	0	821	-0	-820.424	0
212	794	0.576402	0	794	-0	-793.424	0
213	769	0.576402	0	769	-0	-768.424	0
214	746	0.576402	0	746	-0	-745.424	0
215	725	0.576402	0	725	-0	-724.424	0
216	706	0.576402	0	706	-0	-705.424	0
217	689	0.576402	0	689	-0	-688.424	0
218	674	0.576402	0	674	-0	-673.424	0
219	661	0.576402	0	661	-0	-660.424	0
220	650	0.576402	0	650	-0	-649.424	0
221	641	0.576402	0	641	-0	-640.424	0
222	634	0.576402	0	634	-0	-633.424	0
223	629	0.576402	0	629	-0	-628.424	0
224	626	0.576402	0	626	-0	-625.424	0
225	625	0.576402	0	625	0	-624.424	0
226	626	0.576402	0	626	0	-625.424	0
227	629	0.576402	0	629	0	-628.424	0
228	634	0.576402	0	634	0	-633.424	0
229	641	0.576402	0	641	0	-640.424	0
230	650	0.576402	0	650	0	-649.424	0
231	661	0.576402	0	661	0	-660.424	0
232	674	0.576402	0	674	0	-673.424	0
233	689	0.576402	0	689	0	-688.424	0
234	706	0.576402	0	706	0	-705.424	0
235	725	0.576402	0	725	0	-724.424	0
236	746	0.576402	0	746	0	-745.424	0
237	769	0.576402	0	769	0	-768.424	0
238	794	0.576402	0	794	0	-793.424	0
239	821	0.576402	0	821	0	-820.424	0
240	850	0.576402	0	850	0	-849.424	0
241	881	0.576402	0	881	0	-880.424	0
242	914	0.576402	0	914	0	-913.424	0
243	949	0.576402	0	949	0	-948.424	0
244	986	0.576402	0	986	0	-985.424	0
245	1025	0.576402	0	1025	0	-1024.42	0
246	996	0.576402	0	996	-0	-995.424	0
