3.17	0	0.98719	0	-1.11352e-05	-0
3.17	0.004	0.987891	0	-1.12453e-05	-0
3.17	0.008	0.988562	0	-1.13559e-05	-0
3.17	0.012	0.989202	0	-1.14672e-05	-0
3.17	0.016	0.989814	0	-1.15792e-05	-0
3.17	0.02	0.990397	0	-1.16917e-05	-0
3.17	0.024	0.990954	0	-1.1805e-05	-0
3.17	0.028	0.991484	0	-1.19188e-05	-0
3.17	0.032	0.991988	0	-1.20334e-05	-0
3.17	0.036	0.992468	0	-1.21486e-05	-0
3.17	0.04	0.992924	0	-1.22644e-05	-0
3.17	0.044	0.993357	0	-1.23809e-05	-0
3.17	0.048	0.993768	0	-1.24981e-05	-0
3.17	0.052	0.994158	0	-1.2616e-05	-0
3.17	0.056	0.994527	0	-1.27345e-05	-0
3.17	0.06	0.994877	0	-1.28538e-05	-0
3.17	0.064	0.995207	0	-1.29737e-05	-0
3.17	0.068	0.99552	0	-1.30943e-05	-0
3.17	0.072	0.995815	0	-1.32156e-05	-0
3.17	0.076	0.996093	0	-1.33377e-05	-0
3.17	0.08	0.996356	0	-1.34604e-05	-0
3.17	0.084	0.996603	0	-1.35838e-05	-0
3.17	0.088	0.996835	0	-1.37079e-05	-0
3.17	0.092	0.997054	0	-1.38328e-05	-0
3.17	0.096	0.99726	0	-1.39583e-05	-0
3.17	0.1	0.997452	0	-1.40846e-05	-0
3.17	0.104	0.997633	0	-1.42116e-05	-0
3.17	0.108	0.997803	0	-1.43392e-05	-0
3.17	0.112	0.997962	0	-1.44677e-05	-0
3.17	0.116	0.99811	0	-1.45968e-05	-0
3.17	0.12	0.998249	0	-1.47266e-05	-0
3.17	0.124	0.998378	0	-1.48572e-05	-0
3.17	0.128	0.998499	0	-1.49885e-05	-0
3.17	0.132	0.998612	0	-1.51205e-05	-0
3.17	0.136	0.998717	0	-1.52531e-05	-0
3.17	0.14	0.998815	0	-1.53865e-05	-0
3.17	0.144	0.998906	0	-1.55207e-05	-0
3.17	0.148	0.99899	0	-1.56555e-05	-0
3.17	0.152	0.999069	0	-1.5791e-05	-0
3.17	0.156	0.999141	0	-1.59272e-05	-0
3.17	0.16	0.999209	0	-1.6064e-05	-0
3.17	0.164	0.999271	0	-1.62016e-05	-0
3.17	0.168	0.999329	0	-1.63398e-05	-0
3.17	0.172	0.999383	0	-1.64787e-05	-0
3.17	0.176	0.999432	0	-1.66183e-05	-0
3.17	0.18	0.999478	0	-1.67585e-05	-0
3.17	0.184	0.99952	0	-1.68993e-05	-0
3.17	0.188	0.999559	0	-1.70408e-05	-0
3.17	0.192	0.999594	0	-1.71829e-05	-0
3.17	0.196	0.999627	0	-1.73255e-05	-0
3.17	0.2	0.999658	0	-1.74688e-05	-0
3.17	0.204	0.999686	0	-1.76127e-05	-0
3.17	0.208	0.999711	0	-1.77571e-05	-0
3.17	0.212	0.999735	0	-1.79021e-05	-0
3.17	0.216	0.999756	0	-1.80476e-05	-0
3.17	0.22	0.999776	0	-1.81937e-05	-0
3.17	0.224	0.999795	0	-1.83402e-05	-0
3.17	0.228	0.999811	0	-1.84872e-05	-0
3.17	0.232	0.999827	0	-1.86347e-05	-0
3.17	0.236	0.999841	0	-1.87827e-05	-0
3.17	0.24	0.999853	0	-1.8931e-05	-0
3.17	0.244	0.999865	0	-1.90798e-05	-0
3.17	0.248	0.999876	0	-1.9229e-05	-0
3.17	0.252	0.999886	0	-1.93785e-05	-0
3.17	0.256	0.999895	0	-1.95284e-05	-0
3.17	0.26	0.999903	0	-1.96785e-05	-0
3.17	0.264	0.999911	0	-1.9829e-05	-0
3.17	0.268	0.999918	0	-1.99798e-05	-0
3.17	0.272	0.999924	0	-2.01307e-05	-0
3.17	0.276	0.99993	0	-2.02819e-05	-0
3.17	0.28	0.999935	0	-2.04333e-05	-0
3.17	0.284	0.99994	0	-2.05848e-05	-0
3.17	0.288	0.999944	0	-2.07365e-05	-0
3.17	0.292	0.999948	0	-2.08882e-05	-0
3.17	0.296	0.999952	0	-2.104e-05	-0
3.17	0.3	0.999955	0	-2.11918e-05	-0
3.17	0.304	0.999958	0	-2.13436e-05	-0
3.17	0.308	0.999961	0	-2.14954e-05	-0
3.17	0.312	0.999964	0	-2.16471e-05	-0
3.17	0.316	0.999966	0	-2.17987e-05	-0
3.17	0.32	0.999968	0	-2.19502e-05	-0
3.17	0.324	0.99997	0	-2.21014e-05	-0
3.17	0.328	0.999972	0	-2.22525e-05	-0
3.17	0.332	0.999973	0	-2.24032e-05	-0
