3.11	0	0.960763	0	-8.08439e-06	-0
3.11	0.004	0.962096	0	-8.09522e-06	-0
3.11	0.008	0.963392	0	-8.10495e-06	-0
3.11	0.012	0.964652	0	-8.11359e-06	-0
3.11	0.016	0.965876	0	-8.12114e-06	-0
3.11	0.02	0.967064	0	-8.1276e-06	-0
3.11	0.024	0.968218	0	-8.13299e-06	-0
3.11	0.028	0.969338	0	-8.1373e-06	-0
3.11	0.032	0.970425	0	-8.14053e-06	-0
3.11	0.036	0.971479	0	-8.14271e-06	-0
3.11	0.04	0.972501	0	-8.14383e-06	-0
3.11	0.044	0.973492	0	-8.14389e-06	-0
3.11	0.048	0.974452	0	-8.14292e-06	-0
3.11	0.052	0.975382	0	-8.14091e-06	-0
3.11	0.056	0.976282	0	-8.13788e-06	-0
3.11	0.06	0.977154	0	-8.13383e-06	-0
3.11	0.064	0.977997	0	-8.12878e-06	-0
3.11	0.068	0.978813	0	-8.12272e-06	-0
3.11	0.072	0.979603	0	-8.11569e-06	-0
3.11	0.076	0.980366	0	-8.10768e-06	-0
3.11	0.08	0.981103	0	-8.0987e-06	-0
3.11	0.084	0.981815	0	-8.08878e-06	-0
3.11	0.088	0.982503	0	-8.07791e-06	-0
3.11	0.092	0.983167	0	-8.06612e-06	-0
3.11	0.096	0.983808	0	-8.05341e-06	-0
3.11	0.1	0.984427	0	-8.0398e-06	-0
3.11	0.104	0.985024	0	-8.0253e-06	-0
3.11	0.108	0.985599	0	-8.00993e-06	-0
3.11	0.112	0.986153	0	-7.99369e-06	-0
3.11	0.116	0.986688	0	-7.97661e-06	-0
3.11	0.12	0.987202	0	-7.9587e-06	-0
3.11	0.124	0.987698	0	-7.93997e-06	-0
3.11	0.128	0.988175	0	-7.92043e-06	-0
3.11	0.132	0.988634	0	-7.90011e-06	-0
3.11	0.136	0.989076	0	-7.87901e-06	-0
3.11	0.14	0.989501	0	-7.85715e-06	-0
3.11	0.144	0.98991	0	-7.83456e-06	-0
3.11	0.148	0.990302	0	-7.81123e-06	-0
3.11	0.152	0.99068	0	-7.78719e-06	-0
3.11	0.156	0.991042	0	-7.76246e-06	-0
3.11	0.16	0.99139	0	-7.73705e-06	-0
3.11	0.164	0.991725	0	-7.71097e-06	-0
3.11	0.168	0.992046	0	-7.68424e-06	-0
3.11	0.172	0.992354	0	-7.65688e-06	-0
3.11	0.176	0.992649	0	-7.6289e-06	-0
3.11	0.18	0.992932	0	-7.60032e-06	-0
3.11	0.184	0.993204	0	-7.57116e-06	-0
3.11	0.188	0.993464	0	-7.54143e-06	-0
