3.2525123837849254649	2.9999500166669443857	0.000100538605612336408	-0.00019130116907313022851	0.00014972866006103741684	6.7425414159436762249e-23	-0.00017882293953852380713
3.2529881296331688567	3.0004658083970903171	0.00010031375808479105422	-0.00019154613306289852118	0.00014966194934620081569	7.1657271999663791067e-23	-0.00018059386271151943427
3.2534638754814122485	3.0009815868958997775	0.00010008855894762002162	-0.00019179159333537366548	0.00014959535787201810506	7.6003660255405999813e-23	-0.00018241412742042365088
3.2539396213296556404	3.0014973521701939774	9.9863007356866176746e-05	-0.00019203755325614168311	0.00014952888508711599329	8.0468296266995319053e-23	-0.00018428583108641736566
3.2544153671778990322	3.0020131042267887977	9.9637102458079450417e-05	-0.00019228401620528741455	0.00014946253044393486989	8.5055119333786485695e-23	-0.00018621119125995880825
3.254891113026142424	3.0025288430724961231	9.9410843386225303947e-05	-0.00019253098557720440425	0.00014939629339879364079	8.9768307034603847946e-23	-0.00018819255434745997459
3.2553668588743858159	3.0030445687141220645	9.9184229265580008779e-05	-0.0001927784647804010724	0.00014933017341195366917	9.4612292990248681499e-23	-0.00019023240510998448921
3.2558426047226292077	3.0035602811584682925	9.8957259209642514392e-05	-0.00019302645723730520611	0.00014926416994768274341	9.959178621868369584e-23	-0.00019233337701481546117
3.2563183505708725995	3.0040759804123315924	9.8729932321031516865e-05	-0.00019327496638406506261	0.00014919828247431790656	1.0471179225275391125e-22	-0.00019449826353063070128
3.2567940964191159914	3.0045916664825034204	9.8502247691397299681e-05	-0.00019352399567034865623	0.00014913251046432741856	1.0997763621019338009e-22	-0.00019673003046814311321
3.2572698422673593832	3.0051073393757716801	9.8274204401319371492e-05	-0.00019377354855914033505	0.00014906685339437231175	1.1539498803062103145e-22	-0.00019903182948090929172
3.257745588115602775	3.0056229990989185019	9.8045801520218306933e-05	-0.00019402362852653551426	0.00014900131074536678098	1.2096989012030837727e-22	-0.00020140701285554113995
3.2582213339638461669	3.0061386456587206872	9.7817038106258995126e-05	-0.0001942742390615331328	0.00014893588200253792312	1.2670878767781233709e-22	-0.00020385914973735215711
3.2586970798120895587	3.0066542790619510406	9.7587913206262399176e-05	-0.0001945253836658262939	0.00014887056665548433821	1.3261856200873241042e-22	-0.00020639204395661114953
3.2591728256603329505	3.0071698993153783697	9.7358425855606338124e-05	-0.00019477706585359149619	0.00014880536419823380901	1.3870656717950723062e-22	-0.00020900975364272972919
3.2596485715085763424	3.0076855064257639327	9.7128575078139618129e-05	-0.00019502928915127572349	0.00014874027412930022158	1.4498067040725867106e-22	-0.00021171661283908850787
3.2601243173568197342	3.0082011003998672116	9.6898359886089563582e-05	-0.00019528205709738264014	0.00014867529595173894098	1.5144929663829420259e-22	-0.00021451725536079279321
3.260600063205063126	3.0087166812444410269	9.666777927997117451e-05	-0.00019553537324225734977	0.00014861042917320140076	1.5812147783108789471e-22	-0.00021741664117156848197
3.2610758090533065179	3.0092322489662342022	9.6436832248502355521e-05	-0.00019578924114787028669	0.00014854567330598847288	1.6500690753347981633e-22	-0.00022042008559575913904
3.2615515549015499097	3.0097478035719902323	9.6205517768512991902e-05	-0.00019604366438760005022	0.0001484810278671025636	1.7211600143039767775e-22	-0.00022353329172739006383
3.2620273007497933015	3.0102633450684486149	9.5973834804854649128e-05	-0.00019629864654601564267	0.00014841649237829840835	1.7945996463840832679e-22	-0.00022676238645213112792
3.2625030465980366934	3.0107788734623426308	9.5741782310320409661e-05	-0.00019655419121865830073	0.00014835206636613272818	1.870508666409282175e-22	-0.0002301139605608770386
3.2629787924462800852	3.0112943887604028959	9.5509359225554924834e-05	-0.00019681030201182327273	0.00014828774936201225996	1.9490172489658956041e-22	-0.00023359511350769894262
3.263454538294523477	3.0118098909693524767	9.527656447897286929e-05	-0.00019706698254234113503	0.00014822354090224053964	2.0302659831495248421e-22	-0.0002372135034518023898
3.2639302841427668689	3.0123253800959126636	9.5043396986678859101e-05	-0.00019732423643735946079	0.00014815944052806341168	2.1144069198596217004e-22	-0.00024097740332588556827
3.2644060299910102607	3.0128408561467980853	9.4809855652377395224e-05	-0.00019758206733412527487	0.00014809544778571250554	2.2016047477701021581e-22	-0.00024489576379501201177
3.2648817758392532085	3.0133563191287184857	9.4575939367295966463e-05	-0.00019784047887976745437	0.0001480315622264476009	2.2920381168041367695e-22	-0.00024897828411448932754
3.2653575216874966003	3.013871769048380056	9.4341647010110266623e-05	-0.00019809947473108113509	0.00014796778340659723101	2.3859011311683390561e-22	-0.00025323549206770156438
3.2658332675357399921	3.0143872059124836582	9.4106977446854395467e-05	-0.00019835905855431154869	0.00014790411088759768685	2.4834050378517844803e-22	-0.00025767883437101879104
3.266309013383983384	3.0149026297277252695	9.3871929530858788139e-05	-0.00019861923402494073305	0.00014784054423603025952	2.5847801411068700176e-22	-0.00026232077918035947087
3.2667847592322267758	3.015418040500795982	9.3636502102658871133e-05	-0.00019888000482747548938	0.00014777708302365663942	2.6902779790195807317e-22	-0.00026717493263253414872
3.2672605050804701676	3.0159334382383824469	9.3400693989926201902e-05	-0.0001991413746552368573	0.0001477137268274526891	2.8001738050029274764e-22	-0.00027225617171553791055
3.2677362509287135595	3.0164488229471664305	9.316450400740123477e-05	-0.00019940334721015213777	0.00014765047522964018338	2.9147694252506578732e-22	-0.00027758079620071769711
3.2682119967769569513	3.0169641946338252581	9.292793095681173472e-05	-0.00019966592620254949094	0.00014758732781771703138	3.0343964531958358161e-22	-0.00028316670290569540599
3.2686877426252003431	3.0174795533050313701	9.2690973626808172495e-05	-0.00019992911535095464828	0.00014752428418448492375	3.1594200542645473136e-22	-0.00028903358621298143229
3.269163488473443735	3.0179948989674514337	9.2453630792886881771e-05	-0.00020019291838189122966	0.00014746134392807551611	3.2902432693374671643e-22	-0.00029520316957869306013
3.2696392343216871268	3.0185102316277494516	9.2215901217332623546e-05	-0.00020045733902968434006	0.00014739850665197441705	3.4273120240134967523e-22	-0.0003016994737665460672
3.2701149801699305186	3.0190255512925832093	9.1977783649144846841e-05	-0.00020072238103626744614	0.00014733577196504308898	3.5711209540579679516e-22	-0.00030854912878889136562
3.2705907260181739105	3.0195408579686064954	9.1739276823974601682e-05	-0.00020098804815099339974	0.00014727313948153858067	3.7222202065126379259e-22	-0.00031578173809525191418
3.2710664718664173023	3.0200561516624677694	9.1500379464057806462e-05	-0.00020125434413044960853	0.00014721060882113117256	3.8812234126024058327e-22	-0.00032343030551123066497
3.2715422177146606941	3.0205714323808106059	9.1261090278159899417e-05	-0.000201521272738277679	0.00014714817960891979961	4.048817074945599691e-22	-0.00033153173791451484619
3.272017963562904086	3.0210867001302754709	9.1021407961509431242e-05	-0.00020178883774499815516	0.00014708585147544527851	4.2257716707047478641e-22	-0.00034012743980052278711
3.2724937094111474778	3.0216019549174961689	9.0781331195739951856e-05	-0.00020205704292784005486	0.00014702362405670104132	4.4129548481216622986e-22	-0.000349264019950311865
3.2729694552593908696	3.022117196749102952	9.0540858648836830287e-05	-0.00020232589207057609815	0.00014696149699414189039	4.6113471918583804682e-22	-0.0003589941356598735922
3.2734452011076342615	3.0226324256317211869	9.0299988975073910156e-05	-0.00020259538896336365486	0.00014689946993469012409	4.8220611601017975892e-22	-0.00036937750681951576903
3.2739209469558776533	3.0231476415719713557	9.0058720814967214248e-05	-0.00020286553740259187202	0.00014683754253073952128	5.0463639637308450041e-22	-0.00038048214109355846116
3.2743966928041210451	3.0236628445764694995	8.9817052795216424698e-05	-0.00020313634119073519825	0.00014677571444015653388	5.2857053793533326074e-22	-0.0003923858233121881511
3.274872438652364437	3.0241780346518267741	8.9574983528655334952e-05	-0.00020340780413621376553	0.00014671398532627947381	5.5417517838131973824e-22	-0.00040517793802748191569
3.2753481845006078288	3.024693211804649895	8.9332511614204226187e-05	-0.00020367993005326065579	0.00014665235485791490791	5.8164280966868729418e-22	-0.00041896171554788529633
3.2758239303488512206	3.0252083760415406921	8.9089635636820183745e-05	-0.00020395272276179694662	0.00014659082270933169491	6.1119698608247086998e-22	-0.00043385702087216717086
3.2762996761970946125	3.025723527369096999	8.884635416745191301e-05	-0.00020422618608731410244	0.00014652938856025250151	6.4309884398790442982e-22	-0.00045000384504734311682
3.2767754220453380043	3.0262386657939099877	8.8602665762992712135e-05	-0.0002045003238607648495	0.0001464680520958426622	6.7765533559625323775e-22	-0.00046756671439283112139
3.2772511678935813961	3.0267537913225690538	8.8358568966240681828e-05	-0.00020477513991846220962	0.00014640681300669665388	7.1522972654413226518e-22	-0.00048674031201279081274
3.277726913741824788	3.0272689039616564877	8.8114062305856753169e-05	-0.00020505063810198728876	0.00014634567098882172434	7.5625511831660196389e-22	-0.00050775671913389636147
3.2782026595900681798	3.027784003717751915	8.7869144296322552806e-05	-0.00020532682225810620002	0.00014628462574361932535	8.0125206368209844769e-22	-0.0005308948482800851347
