3.08	0	0.941985	0	-7.25899e-06	-0
3.08	0.004	0.943614	0	-7.27121e-06	-0
3.08	0.008	0.945205	0	-7.28245e-06	-0
3.08	0.012	0.946757	0	-7.29272e-06	-0
3.08	0.016	0.948272	0	-7.30201e-06	-0
3.08	0.02	0.94975	0	-7.31034e-06	-0
3.08	0.024	0.951192	0	-7.31771e-06	-0
3.08	0.028	0.952598	0	-7.32411e-06	-0
3.08	0.032	0.953968	0	-7.32955e-06	-0
3.08	0.036	0.955304	0	-7.33404e-06	-0
3.08	0.04	0.956606	0	-7.33757e-06	-0
3.08	0.044	0.957875	0	-7.34017e-06	-0
3.08	0.048	0.95911	0	-7.34183e-06	-0
3.08	0.052	0.960313	0	-7.34255e-06	-0
3.08	0.056	0.961484	0	-7.34235e-06	-0
3.08	0.06	0.962624	0	-7.34123e-06	-0
3.08	0.064	0.963734	0	-7.33919e-06	-0
3.08	0.068	0.964813	0	-7.33626e-06	-0
3.08	0.072	0.965862	0	-7.33243e-06	-0
3.08	0.076	0.966883	0	-7.32771e-06	-0
3.08	0.08	0.967875	0	-7.32211e-06	-0
3.08	0.084	0.968839	0	-7.31565e-06	-0
3.08	0.088	0.969776	0	-7.30833e-06	-0
3.08	0.092	0.970686	0	-7.30015e-06	-0
3.08	0.096	0.97157	0	-7.29114e-06	-0
3.08	0.1	0.972428	0	-7.2813e-06	-0
3.08	0.104	0.973261	0	-7.27065e-06	-0
3.08	0.108	0.97407	0	-7.25918e-06	-0
3.08	0.112	0.974855	0	-7.24692e-06	-0
3.08	0.116	0.975616	0	-7.23388e-06	-0
3.08	0.12	0.976354	0	-7.22007e-06	-0
3.08	0.124	0.977069	0	-7.20549e-06	-0
3.08	0.128	0.977763	0	-7.19017e-06	-0
3.08	0.132	0.978435	0	-7.17412e-06	-0
3.08	0.136	0.979087	0	-7.15734e-06	-0
3.08	0.14	0.979718	0	-7.13986e-06	-0
3.08	0.144	0.980329	0	-7.12168e-06	-0
3.08	0.148	0.980921	0	-7.10281e-06	-0
3.08	0.152	0.981493	0	-7.08328e-06	-0
3.08	0.156	0.982048	0	-7.06309e-06	-0
3.08	0.16	0.982584	0	-7.04225e-06	-0
3.08	0.164	0.983103	0	-7.02079e-06	-0
3.08	0.168	0.983605	0	-6.99871e-06	-0
3.08	0.172	0.98409	0	-6.97603e-06	-0
3.08	0.176	0.984559	0	-6.95277e-06	-0
3.08	0.18	0.985013	0	-6.92892e-06	-0
3.08	0.184	0.985451	0	-6.90452e-06	-0
3.08	0.188	0.985874	0	-6.87957e-06	-0
3.08	0.192	0.986283	0	-6.85409e-06	-0
3.08	0.196	0.986678	0	-6.82809e-06	-0
3.08	0.2	0.987059	0	-6.80159e-06	-0
3.08	0.204	0.987427	0	-6.7746e-06	-0
3.08	0.208	0.987782	0	-6.74713e-06	-0
3.08	0.212	0.988125	0	-6.71919e-06	-0
3.08	0.216	0.988455	0	-6.69081e-06	-0
3.08	0.22	0.988774	0	-6.66199e-06	-0
3.08	0.224	0.989081	0	-6.63275e-06	-0
3.08	0.228	0.989377	0	-6.6031e-06	-0
3.08	0.232	0.989663	0	-6.57305e-06	-0
3.08	0.236	0.989938	0	-6.54263e-06	-0
3.08	0.24	0.990203	0	-6.51184e-06	-0
3.08	0.244	0.990458	0	-6.48069e-06	-0
3.08	0.248	0.990704	0	-6.4492e-06	-0
3.08	0.252	0.99094	0	-6.41738e-06	-0
3.08	0.256	0.991168	0	-6.38524e-06	-0
3.08	0.26	0.991387	0	-6.3528e-06	-0
3.08	0.264	0.991598	0	-6.32007e-06	-0
3.08	0.268	0.9918	0	-6.28706e-06	-0
3.08	0.272	0.991995	0	-6.25379e-06	-0
3.08	0.276	0.992182	0	-6.22026e-06	-0
3.08	0.28	0.992361	0	-6.18649e-06	-0
3.08	0.284	0.992534	0	-6.15249e-06	-0
3.08	0.288	0.9927	0	-6.11827e-06	-0
3.08	0.292	0.992859	0	-6.08385e-06	-0
3.08	0.296	0.993011	0	-6.04923e-06	-0
3.08	0.3	0.993157	0	-6.01442e-06	-0
3.08	0.304	0.993297	0	-5.97945e-06	-0
