0.373123	0.33802	0	0	0	0.19396	0	0	0.0674911	0	7.89274e-05	0
0.373123	0.33802	1	0	0	0.19396	0.0005	0	0.067581	0	7.81962e-05	0
0.373123	0.33802	2	0	0	0.19396	0.001	0	0.0676682	0	7.74916e-05	0
0.373123	0.33802	3	0	0	0.19396	0.0015	0	0.0677526	0	7.68125e-05	0
0.373123	0.33802	4	0	0	0.19396	0.002	0	0.0678344	0	7.61577e-05	0
0.373123	0.33802	5	0	0	0.19396	0.0025	0	0.0679135	0	7.5526e-05	0
0.373123	0.33802	6	0	0	0.19396	0.003	0	0.0679898	0	7.49163e-05	0
0.373123	0.33802	7	0	0	0.19396	0.0035	0	0.0680635	0	7.43277e-05	0
0.373123	0.33802	8	0	0	0.19396	0.004	0	0.0681345	0	7.37593e-05	0
0.373123	0.33802	9	0	0	0.19396	0.0045	0	0.0682028	0	7.32102e-05	0
0.373123	0.33802	10	0	0	0.19396	0.005	0	0.0682684	0	7.26796e-05	0
0.373123	0.33802	11	0	0	0.19396	0.0055	0	0.0683314	0	7.21668e-05	0
0.373123	0.33802	12	0	0	0.19396	0.006	0	0.0683916	0	7.16709e-05	0
0.373123	0.33802	13	0	0	0.19396	0.0065	0	0.0684492	0	7.11914e-05	0
0.373123	0.33802	14	0	0	0.19396	0.007	0	0.0685041	0	7.07276e-05	0
0.373123	0.33802	15	0	0	0.19396	0.0075	0	0.0685564	0	7.02789e-05	0
0.373123	0.33802	16	0	0	0.19396	0.008	0	0.068606	0	6.98448e-05	0
0.373123	0.33802	17	0	0	0.19396	0.0085	0	0.068653	0	6.94247e-05	0
0.373123	0.33802	18	0	0	0.19396	0.009	0	0.0686973	0	6.90181e-05	0
0.373123	0.33802	19	0	0	0.19396	0.0095	0	0.068739	0	6.86245e-05	0
0.373123	0.33802	20	0	0	0.19396	0.01	0	0.068778	0	6.82435e-05	0
0.373123	0.33802	21	0	0	0.19396	0.0105	0	0.0688145	0	6.78748e-05	0
0.373123	0.33802	22	0	0	0.19396	0.011	0	0.0688483	0	6.75178e-05	0
0.373123	0.33802	23	0	0	0.19396	0.0115	0	0.0688795	0	6.71722e-05	0
0.373123	0.33802	24	0	0	0.19396	0.012	0	0.0689082	0	6.68377e-05	0
0.373123	0.33802	25	0	0	0.19396	0.0125	0	0.0689342	0	6.65138e-05	0
0.373123	0.33802	26	0	0	0.19396	0.013	0	0.0689577	0	6.62004e-05	0
0.373123	0.33802	27	0	0	0.19396	0.0135	0	0.0689786	0	6.58971e-05	0
0.373123	0.33802	28	0	0	0.19396	0.014	0	0.068997	0	6.56036e-05	0
0.373123	0.33802	29	0	0	0.19396	0.0145	0	0.0690128	0	6.53197e-05	0
0.373123	0.33802	30	0	0	0.19396	0.015	0	0.0690261	0	6.5045e-05	0
0.373123	0.33802	31	0	0	0.19396	0.0155	0	0.0690368	0	6.47794e-05	0
0.373123	0.33802	32	0	0	0.19396	0.016	0	0.0690451	0	6.45227e-05	0
0.373123	0.33802	33	0	0	0.19396	0.0165	0	0.0690508	0	6.42746e-05	0
0.373123	0.33802	34	0	0	0.19396	0.017	0	0.0690541	0	6.40349e-05	0
0.373123	0.33802	35	0	0	0.19396	0.0175	0	0.0690549	0	6.38034e-05	0
0.373123	0.33802	36	0	0	0.19396	0.018	0	0.0690532	0	6.358e-05	0
0.373123	0.33802	37	0	0	0.19396	0.0185	0	0.0690491	0	6.33644e-05	0
0.373123	0.33802	38	0	0	0.19396	0.019	0	0.0690426	0	6.31566e-05	0
0.373123	0.33802	39	0	0	0.19396	0.0195	0	0.0690336	0	6.29564e-05	0
0.373123	0.33802	40	0	0	0.19396	0.02	0	0.0690223	0	6.27636e-05	0
0.373123	0.33802	41	0	0	0.19396	0.0205	0	0.0690085	0	6.25781e-05	0
0.373123	0.33802	42	0	0	0.19396	0.021	0	0.0689923	0	6.23998e-05	0
0.373123	0.33802	43	0	0	0.19396	0.0215	0	0.0689738	0	6.22286e-05	0
0.373123	0.33802	44	0	0	0.19396	0.022	0	0.068953	0	6.20643e-05	0
0.373123	0.33802	45	0	0	0.19396	0.0225	0	0.0689298	0	6.19069e-05	0
0.373123	0.33802	46	0	0	0.19396	0.023	0	0.0689042	0	6.17563e-05	0
0.373123	0.33802	47	0	0	0.19396	0.0235	0	0.0688764	0	6.16123e-05	0
0.373123	0.33802	48	0	0	0.19396	0.024	0	0.0688463	0	6.1475e-05	0
0.373123	0.33802	49	0	0	0.19396	0.0245	0	0.0688139	0	6.13442e-05	0
0.373123	0.33802	50	0	0	0.19396	0.025	0	0.0687792	0	6.12199e-05	0
0.373123	0.33802	51	0	0	0.19396	0.0255	0	0.0687423	0	6.11019e-05	0
0.373123	0.33802	52	0	0	0.19396	0.026	0	0.0687032	0	6.09904e-05	0
0.373123	0.33802	53	0	0	0.19396	0.0265	0	0.0686618	0	6.08851e-05	0
0.373123	0.33802	54	0	0	0.19396	0.027	0	0.0686183	0	6.07861e-05	0
0.373123	0.33802	55	0	0	0.19396	0.0275	0	0.0685725	0	6.06933e-05	0
0.373123	0.33802	56	0	0	0.19396	0.028	0	0.0685246	0	6.06067e-05	0
0.373123	0.33802	57	0	0	0.19396	0.0285	0	0.0684746	0	6.05263e-05	0
0.373123	0.33802	58	0	0	0.19396	0.029	0	0.0684224	0	6.0452e-05	0
0.373123	0.33802	59	0	0	0.19396	0.0295	0	0.0683681	0	6.03838e-05	0
0.373123	0.33802	60	0	0	0.19396	0.03	0	0.0683117	0	6.03218e-05	0
0.373123	0.33802	61	0	0	0.19396	0.0305	0	0.0682532	0	6.02659e-05	0
0.373123	0.33802	62	0	0	0.19396	0.031	0	0.0681927	0	6.02161e-05	0
0.373123	0.33802	63	0	0	0.19396	0.0315	0	0.0681301	0	6.01724e-05	0
0.373123	0.33802	64	0	0	0.19396	0.032	0	0.0680654	0	6.01348e-05	0
0.373123	0.33802	65	0	0	0.19396	0.0325	0	0.0679988	0	6.01033e-05	0
0.373123	0.33802	66	0	0	0.19396	0.033	0	0.0679301	0	6.00781e-05	0
0.373123	0.33802	67	0	0	0.19396	0.0335	0	0.0678595	0	6.0059e-05	0
0.373123	0.33802	68	0	0	0.19396	0.034	0	0.0677869	0	6.00461e-05	0
0.373123	0.33802	69	0	0	0.19396	0.0345	0	0.0677123	0	6.00394e-05	0
0.373123	0.33802	70	0	0	0.19396	0.035	0	0.0676358	0	6.0039e-05	0
0.373123	0.33802	71	0	0	0.19396	0.0355	0	0.0675574	0	6.0045e-05	0
0.373123	0.33802	72	0	0	0.19396	0.036	0	0.0674771	0	6.00573e-05	0
0.373123	0.33802	73	0	0	0.19396	0.0365	0	0.0673949	0	6.00761e-05	0
0.373123	0.33802	74	0	0	0.19396	0.037	0	0.0673108	0	6.01013e-05	0
0.373123	0.33802	75	0	0	0.19396	0.0375	0	0.0672249	0	6.01332e-05	0
0.373123	0.33802	76	0	0	0.19396	0.038	0	0.0671372	0	6.01716e-05	0
0.373123	0.33802	77	0	0	0.19396	0.0385	0	0.0670476	0	6.02167e-05	0
0.373123	0.33802	78	0	0	0.19396	0.039	0	0.0669562	0	6.02687e-05	0
0.373123	0.33802	79	0	0	0.19396	0.0395	0	0.0668631	0	6.03275e-05	0
0.373123	0.33802	80	0	0	0.19396	0.04	0	0.0667682	0	6.03933e-05	0
0.373123	0.33802	81	0	0	0.19396	0.0405	0	0.0666715	0	6.04661e-05	0
0.373123	0.33802	82	0	0	0.19396	0.041	0	0.0665731	0	6.05462e-05	0
0.373123	0.33802	83	0	0	0.19396	0.0415	0	0.066473	0	6.06335e-05	0
0.373123	0.33802	84	0	0	0.19396	0.042	0	0.0663712	0	6.07283e-05	0
0.373123	0.33802	85	0	0	0.19396	0.0425	0	0.0662677	0	6.08306e-05	0
0.373123	0.33802	86	0	0	0.19396	0.043	0	0.0661625	0	6.09406e-05	0
0.373123	0.33802	87	0	0	0.19396	0.0435	0	0.0660557	0	6.10584e-05	0
0.373123	0.33802	88	0	0	0.19396	0.044	0	0.0659472	0	6.11842e-05	0
0.373123	0.33802	89	0	0	0.19396	0.0445	0	0.0658372	0	6.13182e-05	0
0.373123	0.33802	90	0	0	0.19396	0.045	0	0.0657255	0	6.14605e-05	0
0.373123	0.33802	91	0	0	0.19396	0.0455	0	0.0656122	0	6.16113e-05	0
0.373123	0.33802	92	0	0	0.19396	0.046	0	0.0654974	0	6.17709e-05	0
0.373123	0.33802	93	0	0	0.19396	0.0465	0	0.0653809	0	6.19393e-05	0
0.373123	0.33802	94	0	0	0.19396	0.047	0	0.065263	0	6.21168e-05	0
0.373123	0.33802	95	0	0	0.19396	0.0475	0	0.0651435	0	6.23037e-05	0
0.373123	0.33802	96	0	0	0.19396	0.048	0	0.0650226	0	6.25001e-05	0
0.373123	0.33802	97	0	0	0.19396	0.0485	0	0.0649001	0	6.27064e-05	0
0.373123	0.33802	98	0	0	0.19396	0.049	0	0.0647761	0	6.29227e-05	0
0.373123	0.33802	99	0	0	0.19396	0.0495	0	0.0646507	0	6.31495e-05	0
0.373123	0.33802	100	0	0	0.19396	0.05	0	0.0645238	0	6.33868e-05	0
0.373123	0.33802	101	0	0	0.19396	0.0505	0	0.0643955	0	6.36352e-05	0
0.373123	0.33802	102	0	0	0.19396	0.051	0	0.0642658	0	6.38948e-05	0
0.373123	0.33802	103	0	0	0.19396	0.0515	0	0.0641346	0	6.41661e-05	0
0.373123	0.33802	104	0	0	0.19396	0.052	0	0.0640021	0	6.44494e-05	0
0.373123	0.33802	105	0	0	0.19396	0.0525	0	0.0638682	0	6.4745e-05	0
0.373123	0.33802	106	0	0	0.19396	0.053	0	0.0637329	0	6.50534e-05	0
0.373123	0.33802	107	0	0	0.19396	0.0535	0	0.0635963	0	6.53751e-05	0
0.373123	0.33802	108	0	0	0.19396	0.054	0	0.0634584	0	6.57103e-05	0
0.373123	0.33802	109	0	0	0.19396	0.0545	0	0.0633191	0	6.60598e-05	0
0.373123	0.33802	110	0	0	0.19396	0.055	0	0.0631785	0	6.64238e-05	0
0.373123	0.33802	111	0	0	0.19396	0.0555	0	0.0630366	0	6.6803e-05	0
0.373123	0.33802	112	0	0	0.19396	0.056	0	0.0628935	0	6.7198e-05	0
0.373123	0.33802	113	0	0	0.19396	0.0565	0	0.0627491	0	6.76092e-05	0
0.373123	0.33802	114	0	0	0.19396	0.057	0	0.0626034	0	6.80375e-05	0
0.373123	0.33802	115	0	0	0.19396	0.0575	0	0.0624565	0	6.84833e-05	0
0.373123	0.33802	116	0	0	0.19396	0.058	0	0.0623083	0	6.89475e-05	0
0.373123	0.33802	117	0	0	0.19396	0.0585	0	0.062159	0	6.94308e-05	0
0.373123	0.33802	118	0	0	0.19396	0.059	0	0.0620084	0	6.9934e-05	0
0.373123	0.33802	119	0	0	0.19396	0.0595	0	0.0618567	0	7.04579e-05	0
0.373123	0.33802	120	0	0	0.19396	0.06	0	0.0617038	0	7.10035e-05	0
0.373123	0.33802	121	0	0	0.19396	0.0605	0	0.0615497	0	7.15718e-05	0
0.373123	0.33802	122	0	0	0.19396	0.061	0	0.0613945	0	7.21637e-05	0
0.373123	0.33802	123	0	0	0.19396	0.0615	0	0.0612381	0	7.27804e-05	0
0.373123	0.33802	124	0	0	0.19396	0.062	0	0.0610807	0	7.3423e-05	0
0.373123	0.33802	125	0	0	0.19396	0.0625	0	0.0609221	0	7.40929e-05	0
0.373123	0.33802	126	0	0	0.19396	0.063	0	0.0607624	0	7.47913e-05	0
0.373123	0.33802	127	0	0	0.19396	0.0635	0	0.0606016	0	7.55197e-05	0
0.373123	0.33802	128	0	0	0.19396	0.064	0	0.0604397	0	7.62797e-05	0
0.373123	0.33802	129	0	0	0.19396	0.0645	0	0.0602768	0	7.7073e-05	0
0.373123	0.33802	130	0	0	0.19396	0.065	0	0.0601128	0	7.79012e-05	0
0.373123	0.33802	131	0	0	0.19396	0.0655	0	0.0599478	0	7.87665e-05	0
0.373123	0.33802	132	0	0	0.19396	0.066	0	0.0597817	0	7.96708e-05	0
0.373123	0.33802	133	0	0	0.19396	0.0665	0	0.0596146	0	8.06164e-05	0
0.373123	0.33802	134	0	0	0.19396	0.067	0	0.0594465	0	8.16058e-05	0
0.373123	0.33802	135	0	0	0.19396	0.0675	0	0.0592774	0	8.26416e-05	0
0.373123	0.33802	136	0	0	0.19396	0.068	0	0.0591073	0	8.37266e-05	0
0.373123	0.33802	137	0	0	0.19396	0.0685	0	0.0589363	0	8.4864e-05	0
0.373123	0.33802	138	0	0	0.19396	0.069	0	0.0587643	0	8.60572e-05	0
0.373123	0.33802	139	0	0	0.19396	0.0695	0	0.0585913	0	8.73099e-05	0
0.373123	0.33802	140	0	0	0.19396	0.07	0	0.0584174	0	8.86261e-05	0
0.373123	0.33802	141	0	0	0.19396	0.0705	0	0.0582425	0	9.00102e-05	0
0.373123	0.33802	142	0	0	0.19396	0.071	0	0.0580667	0	9.14671e-05	0
0.373123	0.33802	143	0	0	0.19396	0.0715	0	0.05789	0	9.30021e-05	0
0.373123	0.33802	144	0	0	0.19396	0.072	0	0.0577124	0	9.46212e-05	0
0.373123	0.33802	145	0	0	0.19396	0.0725	0	0.0575339	0	9.63307e-05	0
0.373123	0.33802	146	0	0	0.19396	0.073	0	0.0573545	0	9.8138e-05	0
0.373123	0.33802	147	0	0	0.19396	0.0735	0	0.0571742	0	0.000100051	0
0.373123	0.33802	148	0	0	0.19396	0.074	0	0.0569931	0	0.000102079	0
0.373123	0.33802	149	0	0	0.19396	0.0745	0	0.0568111	0	0.000104231	0
0.373123	0.33802	150	0	0	0.19396	0.075	0	0.0566283	0	0.000106519	0
0.373123	0.33802	151	0	0	0.19396	0.0755	0	0.0564446	0	0.000108955	0
0.373123	0.33802	152	0	0	0.19396	0.076	0	0.0562601	0	0.000111553	0
0.373123	0.33802	153	0	0	0.19396	0.0765	0	0.0560747	0	0.00011433	0
0.373123	0.33802	154	0	0	0.19396	0.077	0	0.0558886	0	0.000117303	0
0.373123	0.33802	155	0	0	0.19396	0.0775	0	0.0557016	0	0.000120493	0
0.373123	0.33802	156	0	0	0.19396	0.078	0	0.0555139	0	0.000123925	0
0.373123	0.33802	157	0	0	0.19396	0.0785	0	0.0553254	0	0.000127624	0
0.373123	0.33802	158	0	0	0.19396	0.079	0	0.055136	0	0.000131624	0
0.373123	0.33802	159	0	0	0.19396	0.0795	0	0.054946	0	0.000135961	0
0.373123	0.33802	160	0	0	0.19396	0.08	0	0.0547551	0	0.000140679	0
0.373123	0.33802	161	0	0	0.19396	0.0805	0	0.0545635	0	0.000145828	0
0.373123	0.33802	162	0	0	0.19396	0.081	0	0.0543712	0	0.000151469	0
0.373123	0.33802	163	0	0	0.19396	0.0815	0	0.0541781	0	0.000157675	0
0.373123	0.33802	164	0	0	0.19396	0.082	0	0.0539843	0	0.000164533	0
0.373123	0.33802	165	0	0	0.19396	0.0825	0	0.0537897	0	0.000172151	0
0.373123	0.33802	166	0	0	0.19396	0.083	0	0.0535945	0	0.00018066	0
0.373123	0.33802	167	0	0	0.19396	0.0835	0	0.0533985	0	0.000190225	0
0.373123	0.33802	168	0	0	0.19396	0.084	0	0.0532019	0	0.000201051	0
0.373123	0.33802	169	0	0	0.19396	0.0845	0	0.0530045	0	0.000213405	0
0.373123	0.33802	170	0	0	0.19396	0.085	0	0.0528065	0	0.00022763	0
0.373123	0.33802	171	0	0	0.19396	0.0855	0	0.0526078	0	0.000244183	0
0.373123	0.33802	172	0	0	0.19396	0.086	0	0.0524084	0	0.000263684	0
0.373123	0.33802	173	0	0	0.19396	0.0865	0	0.0522084	0	0.00028699	0
0.373123	0.33802	174	0	0	0.19396	0.087	0	0.0520077	0	0.000315333	0
0.373123	0.33802	175	0	0	0.19396	0.0875	0	0.0518063	0	0.000350534	0
0.373123	0.33802	176	0	0	0.19396	0.088	0	0.0516044	0	0.000395416	0
0.373123	0.33802	177	0	0	0.19396	0.0885	0	0.0514017	0	0.0004546	0
0.373123	0.33802	178	0	0	0.19396	0.089	0	0.0511985	0	0.000536201	0
0.373123	0.33802	179	0	0	0.19396	0.0895	0	0.0509946	0	0.000655906	0
0.373123	0.33802	180	0	0	0.19396	0.09	0	0.0507901	0	0.000848494	0
0.373123	0.33802	181	0	0	0.19396	0.0905	0	0.050585	0	0.00120958	0
0.373123	0.33802	182	0	0	0.19396	0.091	0	0.0503793	0	0.00213203	0
0.373123	0.33802	183	0	0	0.19396	0.0915	0	0.050173	0	0.00948941	0
0.373123	0.33802	184	0	0	0.19396	0.092	0	0.0499661	0	-0.00378311	0
0.373123	0.33802	185	0	0	0.19396	0.0925	0	0.0497586	0	-0.00156201	0
0.373123	0.33802	186	0	0	0.19396	0.093	0	0.0495506	0	-0.00097816	0
0.373123	0.33802	187	0	0	0.19396	0.0935	0	0.0493419	0	-0.000708811	0
0.373123	0.33802	188	0	0	0.19396	0.094	0	0.0491328	0	-0.000553781	0
0.373123	0.33802	189	0	0	0.19396	0.0945	0	0.048923	0	-0.000453042	0
0.373123	0.33802	190	0	0	0.19396	0.095	0	0.0487127	0	-0.000382333	0
0.373123	0.33802	191	0	0	0.19396	0.0955	0	0.0485018	0	-0.000329973	0
0.373123	0.33802	192	0	0	0.19396	0.096	0	0.0482904	0	-0.000289645	0
0.373123	0.33802	193	0	0	0.19396	0.0965	0	0.0480785	0	-0.000257632	0
0.373123	0.33802	194	0	0	0.19396	0.097	0	0.047866	0	-0.000231606	0
0.373123	0.33802	195	0	0	0.19396	0.0975	0	0.047653	0	-0.000210033	0
0.373123	0.33802	196	0	0	0.19396	0.098	0	0.0474395	0	-0.000191863	0
0.373123	0.33802	197	0	0	0.19396	0.0985	0	0.0472255	0	-0.00017635	0
0.373123	0.33802	198	0	0	0.19396	0.099	0	0.0470109	0	-0.000162953	0
0.373123	0.33802	199	0	0	0.19396	0.0995	0	0.0467959	0	-0.000151267	0
0.373123	0.33802	200	0	0	0.19396	0.1	0	0.0465803	0	-0.000140986	0
0.373123	0.33802	201	0	0	0.19396	0.1005	0	0.0463642	0	-0.000131872	0
0.373123	0.33802	202	0	0	0.19396	0.101	0	0.0461477	0	-0.000123736	0
0.373123	0.33802	203	0	0	0.19396	0.1015	0	0.0459307	0	-0.000116431	0
0.373123	0.33802	204	0	0	0.19396	0.102	0	0.0457132	0	-0.000109836	0
0.373123	0.33802	205	0	0	0.19396	0.1025	0	0.0454952	0	-0.000103852	0
0.373123	0.33802	206	0	0	0.19396	0.103	0	0.0452767	0	-9.83999e-05	0
0.373123	0.33802	207	0	0	0.19396	0.1035	0	0.0450578	0	-9.34109e-05	0
0.373123	0.33802	208	0	0	0.19396	0.104	0	0.0448384	0	-8.88292e-05	0
0.373123	0.33802	209	0	0	0.19396	0.1045	0	0.0446186	0	-8.46071e-05	0
0.373123	0.33802	210	0	0	0.19396	0.105	0	0.0443983	0	-8.07044e-05	0
0.373123	0.33802	211	0	0	0.19396	0.1055	0	0.0441775	0	-7.70862e-05	0
0.373123	0.33802	212	0	0	0.19396	0.106	0	0.0439564	0	-7.37229e-05	0
0.373123	0.33802	213	0	0	0.19396	0.1065	0	0.0437347	0	-7.05886e-05	0
0.373123	0.33802	214	0	0	0.19396	0.107	0	0.0435127	0	-6.7661e-05	0
0.373123	0.33802	215	0	0	0.19396	0.1075	0	0.0432902	0	-6.49204e-05	0
0.373123	0.33802	216	0	0	0.19396	0.108	0	0.0430673	0	-6.23496e-05	0
0.373123	0.33802	217	0	0	0.19396	0.1085	0	0.0428439	0	-5.99334e-05	0
0.373123	0.33802	218	0	0	0.19396	0.109	0	0.0426202	0	-5.76586e-05	0
0.373123	0.33802	219	0	0	0.19396	0.1095	0	0.042396	0	-5.55131e-05	0
0.373123	0.33802	220	0	0	0.19396	0.11	0	0.0421714	0	-5.34863e-05	0
0.373123	0.33802	221	0	0	0.19396	0.1105	0	0.0419464	0	-5.15688e-05	0
0.373123	0.33802	222	0	0	0.19396	0.111	0	0.041721	0	-4.9752e-05	0
0.373123	0.33802	223	0	0	0.19396	0.1115	0	0.0414952	0	-4.80283e-05	0
0.373123	0.33802	224	0	0	0.19396	0.112	0	0.041269	0	-4.63908e-05	0
0.373123	0.33802	225	0	0	0.19396	0.1125	0	0.0410425	0	-4.48332e-05	0
0.373123	0.33802	226	0	0	0.19396	0.113	0	0.0408155	0	-4.335e-05	0
0.373123	0.33802	227	0	0	0.19396	0.1135	0	0.0405882	0	-4.1936e-05	0
0.373123	0.33802	228	0	0	0.19396	0.114	0	0.0403604	0	-4.05864e-05	0
0.373123	0.33802	229	0	0	0.19396	0.1145	0	0.0401323	0	-3.92971e-05	0
0.373123	0.33802	230	0	0	0.19396	0.115	0	0.0399039	0	-3.80641e-05	0
0.373123	0.33802	231	0	0	0.19396	0.1155	0	0.039675	0	-3.68838e-05	0
0.373123	0.33802	232	0	0	0.19396	0.116	0	0.0394458	0	-3.57531e-05	0
0.373123	0.33802	233	0	0	0.19396	0.1165	0	0.0392163	0	-3.46688e-05	0
0.373123	0.33802	234	0	0	0.19396	0.117	0	0.0389863	0	-3.36281e-05	0
0.373123	0.33802	235	0	0	0.19396	0.1175	0	0.038756	0	-3.26286e-05	0
0.373123	0.33802	236	0	0	0.19396	0.118	0	0.0385254	0	-3.16679e-05	0
0.373123	0.33802	237	0	0	0.19396	0.1185	0	0.0382944	0	-3.07437e-05	0
0.373123	0.33802	238	0	0	0.19396	0.119	0	0.0380631	0	-2.9854e-05	0
0.373123	0.33802	239	0	0	0.19396	0.1195	0	0.0378314	0	-2.89969e-05	0
