0.51632281257599255131	0.26305352832569334209	0	0	0	0	-nan	nan
0.51633989361127563544	0.26308705348746497243	0	0	0	0	-nan	nan
0.51635697464655871958	0.263120575486524233	0	0	0	0	-nan	nan
0.51637405568184191473	0.26315409432407999013	0	0	0	0	-nan	nan
0.51639113671712499887	0.2631876100013397779	0	0	0	0	-nan	nan
0.516408217752408083	0.26322112251951090833	0	0	0	0	-nan	nan
0.51642529878769116713	0.26325463187979980528	0	0	0	0	-nan	nan
0.51644237982297425127	0.263288138083412393	0	0	0	0	-nan	nan
0.5164594608582573354	0.2633216411315534855	0	0	0	0	-nan	nan
0.51647654189354053056	0.26335514102542778581	0	0	0	0	-nan	nan
0.51649362292882361469	0.26338863776623816504	0	0	0	0	-nan	nan
0.51651070396410669883	0.26342213135518793843	0	0	0	0	-nan	nan
0.51652778499938978296	0.26345562179347897791	0	0	0	0	-nan	nan
0.51654486603467286709	0.26348910908231287786	0	0	0	0	-nan	nan
0.51656194706995595123	0.26352259322289012244	0	0	0	0	-nan	nan
0.51657902810523914638	0.26355607421641091825	0	0	0	0	-nan	nan
0.51659610914052223052	0.2635895520640740286	0	0	0	0	-nan	nan
0.51661319017580531465	0.26362302676707816129	0	0	0	0	-nan	nan
0.51663027121108839879	0.26365649832662113594	0	0	0	0	-nan	nan
0.51664735224637148292	0.26368996674389993951	0	0	0	0	-nan	nan
0.51666443328165456705	0.26372343202011100383	0	0	0	0	-nan	nan
0.51668151431693776221	0.26375689415644998359	0	0	0	0	-nan	nan
0.51669859535222084634	0.26379035315411153428	0	0	0	0	-nan	nan
0.51671567638750393048	0.2638238090142898673	0	0	0	0	-nan	nan
0.51673275742278701461	0.26385726173817858342	0	0	0	0	-nan	nan
0.51674983845807009875	0.26389071132697028421	0	0	0	0	-nan	nan
0.51676691949335318288	0.26392415778185712716	0	0	0	0	-nan	nan
0.51678400052863637804	0.26395760110403049259	0	0	0	0	-nan	nan
0.51680108156391946217	0.2639910412946805951	0	0	0	0	-nan	nan
0.5168181625992025463	0.26402447835499753825	0	0	0	0	-nan	nan
0.51683524363448563044	0.26405791228617059296	0	0	0	0	-nan	nan
0.51685232466976871457	0.26409134308938791991	0	0	0	0	-nan	nan
0.51686940570505179871	0.26412477076583762425	0	0	0	0	-nan	nan
0.51688648674033499386	0.26415819531670664544	0	0	0	0	-nan	nan
0.516903567775618078	0.26419161674318097921	0	0	0	0	-nan	nan
0.51692064881090116213	0.26422503504644645478	0	0	0	0	-nan	nan
0.51693772984618424626	0.26425845022768790216	0	0	0	0	-nan	nan
0.5169548108814673304	0.26429186228808948522	0	0	0	0	-nan	nan
0.51697189191675041453	0.26432527122883481274	0	0	0	0	-nan	nan
0.51698897295203360969	0.26435867705110677184	0	0	0	0	-nan	nan
0.51700605398731669382	0.26439207975608697287	0	0	0	0	-nan	nan
0.51702313502259977795	0.2644254793449569152	0	0	0	0	-nan	nan
0.51704021605788286209	0.26445887581889743201	0	0	0	0	-nan	nan
0.51705729709316594622	0.26449226917908835732	0	0	0	0	-nan	nan
0.51707437812844903036	0.26452565942670869248	0	0	0	0	-nan	nan
0.51709145916373222551	0.26455904656293760535	0	0	0	0	-nan	nan
0.51710854019901530965	0.26459243058895209888	0	0	0	0	-nan	nan
0.51712562123429839378	0.26462581150592978663	0	0	0	0	-nan	nan
0.51714270226958147791	0.26465918931504683886	0	0	0	0	-nan	nan
0.51715978330486456205	0.2646925640174790928	0	0	0	0	-nan	nan
0.51717686434014764618	0.26472593561440160848	0	0	0	0	-nan	nan
0.51719394537543084134	0.26475930410698877981	0	0	0	0	-nan	nan
0.51721102641071392547	0.26479266949641377948	0	0	0	0	-nan	nan
0.51722810744599700961	0.26482603178384983567	0	0	0	0	-nan	nan
0.51724518848128009374	0.26485939097046912183	0	0	0	0	-nan	nan
0.51726226951656317787	0.26489274705744303429	0	0	0	0	-nan	nan
0.51727935055184626201	0.26492610004594241424	0	0	0	0	-nan	nan
0.51729643158712945716	0.2649594499371376588	0	0	0	0	-nan	nan
0.5173135126224125413	0.26499279673219761078	0	0	0	0	-nan	nan
0.51733059365769562543	0.26502614043229139051	0	0	0	0	-nan	nan
0.51734767469297870957	0.26505948103858684162	0	0	0	0	-nan	nan
0.5173647557282617937	0.26509281855225125257	0	0	0	0	-nan	nan
0.51738183676354487783	0.26512615297445141227	0	0	0	0	-nan	nan
0.51739891779882796197	0.26515948430635322142	0	0	0	0	-nan	nan
0.51741599883411115712	0.2651928125491219701	0	0	0	0	-nan	nan
0.51743307986939424126	0.2652261377039218937	0	0	0	0	-nan	nan
0.51745016090467732539	0.26525945977191706104	0	0	0	0	-nan	nan
0.51746724193996040952	0.26529277875427048627	0	0	0	0	-nan	nan
