0.26494492699226956933	0.26494492699226956933	0	2.1637609422163748185e-67	0.00046954768235188274264	-2.437160403858601575e-70	0.0052998639227543088703	1.1012180687135145269e-60	0.00073547362327551913785	-35782.592499061247509	158.82725780170929397
0.26497567844838554318	0.26497567844838554318	0	2.1460716423951095224e-67	0.00046553714695765581379	-2.4910602609892480878e-70	0.0052040053371257295051	1.0935630559009803176e-60	0.00073509401465810832437	-34741.313176625408232	156.37774684662534241
0.26500642990450146153	0.26500642990450146153	0	2.1293900692623643855e-67	0.00046165464639922313729	-2.5470351359861827654e-70	0.0051110560413943836866	1.0859642194776737733e-60	0.00073471476819378486907	-33746.707754659830243	154.00285255816663721
0.26503718136061743538	0.26503718136061743538	0	2.1136637238372261388e-67	0.00045789431499672339759	-2.6051332772490419128e-70	0.0050208828812435728553	1.0784211316177002039e-60	0.00073433588371964175767	-32795.987579444423318	151.69915892041970551
0.26506793281673340923	0.26506793281673340923	0	2.0988437772959545307e-67	0.00045425063934417044291	-2.6654054908054207906e-70	0.0049333607004492796566	1.0709333678078464894e-60	0.00073395736107078994592	-31886.570158124479349	149.46345509730713275
0.26509868427284938308	0.26509868427284938308	0	2.0848847619623330952e-67	0.00045071843225276896853	-2.7279051350070422903e-70	0.0048483717492702341559	1.0635005068221874285e-60	0.00073357920008037180368	-31016.061091472001863	147.29272025569937909
0.26512943572896530142	0.26512943572896530142	0	2.0717442925422611264e-67	0.00044729280897333733311	-2.7926881224269893388e-70	0.0047658051445860494244	1.0561221306969685817e-60	0.0007332014005795787874	-30182.237829841531493	145.18410971604856741
0.26516018718508127527	0.26516018718508127527	0	2.0593828142447054074e-67	0.00044396916546867099592	-2.859812928378887937e-70	0.0046855563765766392384	1.0487978247055676012e-60	0.00073282396239766434218	-29383.035044848853431	143.13494229697343485
0.26519093864119724913	0.26519093864119724913	0	2.0477633748412072457e-67	0.00044074315853251898583	-2.9293406055520661607e-70	0.0046075268573306203679	1.0415271773337949266e-60	0.00073244688536196395946	-28616.531435541659448	141.14268873546592431
0.26522169009731322298	0.26522169009731322298	0	2.0368514180808776866e-67	0.00043761068757463368259	-3.0013348043276571307e-70	0.0045316235072803742051	1.0343097802552112007e-60	0.00073207016929790862114	-27880.93781034956919	139.20496107748854797
0.26525244155342919683	0.26525244155342919683	0	2.0266145961874654706e-67	0.00043456787791129993306	-3.0758617983933876798e-70	0.0044577583758184328305	1.0271452283067109556e-60	0.00073169381402904084578	-27174.586305642220395	137.31950294544395774
0.26528319300954511517	0.26528319300954511517	0	2.0170225994336217346e-67	0.00043161106541807713576	-3.152990515328898817e-70	0.0043858482928435492398	1.0200331194642837205e-60	0.00073131781937703106006	-26495.920618559899594	135.48418059909727162
0.26531394446566108902	0.26531394446566108902	0	2.00804700102529405e-67	0.00042873678241697315292	-3.2327925718757332046e-70	0.0043158145483331326539	1.0129730548188638393e-60	0.00073094218516169050075	-25843.487146405335807	133.69697471547667078
0.26534469592177706287	0.26534469592177706287	0	1.9996611157316667189e-67	0.00042594174468376326927	-3.3153423136442071363e-70	0.0042475825973490848736	1.005964638552511504e-60	0.00073056691120099116407	-25215.926937617634394	131.95597282122867
0.26537544737789303673	0.26537544737789303673	0	1.9918398708745670472e-67	0.00042322283947302636545	-3.4007168590453694736e-70	0.0041810817881501281812	9.9900747791462432413e-61	0.00073019199731107881611	-24611.968370367292664	130.25936231773835061
0.26540619883400895507	0.26540619883400895507	0	1.9845596884480395671e-67	0.00042057711446912091763	-3.4889961472641947989e-70	0.0041162451113279608858	9.92101183198390848e-61	0.00072981744330628849689	-24030.420484499067243	128.60542404558245266
0.26543695029012492892	0.26543695029012492892	0	1.9777983772758749924e-67	0.00041800176758065060896	-3.5802629901171196659e-70	0.0040530089680937183422	9.8524536771736416099e-61	0.00072944324899915883188	-23470.166900956286554	126.99252634025842212
0.26546770174624090277	0.26546770174624090277	0	1.9715350342327035875e-67	0.00041549413750422922471	-3.6746031276594645239e-70	0.0039913129560321435399	9.7843964778230465586e-61	0.00072906941420044992126	-22930.160270219548693	125.41911953601928076
0.26549845320235687662	0.26549845320235687662	0	1.9657499536620045539e-67	0.00041305169499069910484	-3.7721052874314929464e-70	0.0039310996708041556769	9.7168364267808664169e-61	0.00072869593871915743465	-22409.417197736700473	123.88373087884406232
0.26552920465847285048	0.26552920465847285048	0	1.9604245442165627003e-67	0.00041067203475358038563	-3.8728612472478925034e-70	0.0038723145224314405206	9.6497697464082438056e-61	0.00072832282236252648879	-21907.013600039957964	122.38495981348491171
0.26555995611458876882	0.26555995611458876882	0	1.9555412524279754668e-67	0.0004083528679653208285	-3.976965901451646183e-70	0.003814905564926474469	9.5831926883517057127e-61	0.00072795006493606953697	-21422.080450226283574	120.9214736128760137
0.26559070757070474267	0.26559070757070474267	0	1.9510834923843315117e-67	0.00040609201529207569845	-4.0845173305715261578e-70	0.0037588233381501525224	9.5171015333171280177e-61	0.00072757766624357731941	-20953.799875888500537	119.49200332122083523
0.26562145902682071652	0.26562145902682071652	0	1.9470355809605908011e-67	0.00040388740042252870271	-4.1956168743297402844e-70	0.0037040207208866990016	9.4514925908466680938e-61	0.00072720562608713751156	-20501.401576498868963	118.09533998484221229
0.26565221048293669037	0.26565221048293669037	0	1.9433826781016975247e-67	0.00040173704405031297748	-4.3103692079644724982e-70	0.0036504527942165018034	9.386362199096127146e-61	0.00072683394426714881872	-20064.159530649325461	116.7303311472124534
0.26568296193905260871	0.26568296193905260871	0	1.9401107317078664618e-67	0.00039963905827335031084	-4.4288824218390660191e-70	0.0035980767143559983651	9.3217067246144999186e-61	0.00072646262058233528752	-19641.388966638380225	115.39587758684574226
0.26571371339516858257	0.26571371339516858257	0	1.9372064267192656077e-67	0.00039759164137681687282	-4.5512681043200330297e-70	0.0035468515942070218648	9.2575225621246809573e-61	0.00072609165482975909951	-19232.443572570817196	114.09093027861868563
0.26574446485128455642	0.26574446485128455642	0	1.9346571380332094398e-67	0.00039559307296944002524	-4.6776414279138016106e-70	0.0034967383929288974216	9.193806134306671907e-61	0.00072572104680483954468	-18836.712924554150959	112.81448756090264851
0.26577521630740053027	0.26577521630740053027	0	1.932450886926338478e-67	0.00039364170944547260478	-4.8081212386651102353e-70	0.0034476998129045538163	9.1305538915815253004e-61	0.00072535079630136451399	-18453.620113688284619	111.56559249238041787
0.26580596776351650412	0.26580596776351650412	0	1.9305763006828696804e-67	0.00039173597974721992027	-4.9428301488201087604e-70	0.0033997002035309879277	9.0677623118971399431e-61	0.00072498090311150546142	-18082.619554469594732	110.34333038392857418
0.26583671921963242246	0.26583671921963242246	0	1.9290225751604138243e-67	0.00038987438140514760546	-5.0818946327695918528e-70	0.0033527054713117336593	9.0054279005159769808e-61	0.00072461136702583355852	-17723.19495890471444	109.14682649217179744
0.26586747067574839631	0.26586747067574839631	0	1.9277794400488345793e-67	0.00038805547683455572433	-5.225445126293613331e-70	0.0033066829957748306718	8.9435471898034723886e-61	0.00072424218783333053646	-17374.8574621512671	107.97524386247940242
0.26589822213186437017	0.26589822213186437017	0	1.9268371266009821943e-67	0.00038627788986967802765	-5.3736161291287382563e-70	0.0032616015507816479777	8.8821167390193263392e-61	0.00072387336532140776797	-17037.143886861835199	106.82778131025767721
0.26592897358798034402	0.26592897358798034402	0	1.9261863376346215089e-67	0.00038454030251759252056	-5.5265463108949848958e-70	0.0032174312308260576837	8.8211331341090592578e-61	0.00072350489927591689256	-16709.615134596515418	105.70367153026181484
0.26595972504409626236	0.26595972504409626236	0	1.9258182196231004674e-67	0.00038284145191588099446	-5.6843786204143302333e-70	0.0031741433819598976682	8.7605929874979293495e-61	0.00072313678948116586268	-16391.854693780871457	104.60217932458840551
0.26599047650021223621	0.26599047650021223621	0	1.9257243367079687168e-67	0.00038118012747923686254	-5.8472603984648961697e-70	0.0031317105370084240626	8.7004929378857399979e-61	0.00072276903571993097834	-16083.467254636527286	103.52259994072230143
0.26602122795632821006	0.26602122795632821006	0	1.9258966464827025908e-67	0.00037955516822152276504	-6.0153434940130830086e-70	0.0030901063547694122141	8.6408296500439367853e-61	0.00072240163777347401759	-15784.077422407912309	102.46425751177605434
0.26605197941244418391	0.26605197941244418391	0	1.9263274774097380915e-67	0.00037796546024076603434	-6.1887843839768972071e-70	0.0030493055629114140803	8.5815998146136620901e-61	0.00072203459542155427105	-15493.328520970635509	101.42650359162831819
0.26608273086856015777	0.26608273086856015777	0	1.9270095077446247254e-67	0.0003764099343556665889	-6.367744296572775149e-70	0.0030092839043124462901	8.5228001479053103062e-61	0.00072166790844244241981	-15210.881479638585006	100.40871577831966022
0.26611348232467607611	0.26611348232467607611	0	1.9279357458521457888e-67	0.00037488756388308466577	-6.5523893383033001397e-70	0.002970018086599236079	8.4644273916998669483e-61	0.00072130157661293560576	-14936.413796607586846	99.410296419554427416
0.26614423378079204996	0.26614423378079204996	0	1.9290995118094710292e-67	0.00037339736254675274033	-6.7428906246494660316e-70	0.0029314857346662333976	8.4064783130511873729e-61	0.0007209355997083685989	-14669.618573059318805	98.430671394644605243
0.26617498523690802381	0.26617498523690802381	0	1.9304944202006191841e-67	0.00037193838250833527025	-6.9394244145277640932e-70	0.0028936653459720124495	8.3489497040907447524e-61	0.00072056997750263103615	-14410.203612470053486	97.469288967703306525
0.26620573669302399766	0.26620573669302399766	0	1.9321143640124998201e-67	0.00037050971251246812019	-7.1421722485875537425e-70	0.0028565362484242137232	8.2918383818327221142e-61	0.0007202047097681788055	-14157.890580125795168	96.52561870724258597
0.26623648814913997152	0.26623648814913997152	0	1.9339534995539351404e-67	0.00036911047613824885883	-7.3513210914141580438e-70	0.0028200785606805503329	8.2351411879811798239e-61	0.00071983979627604824901	-13912.414218290505232	95.599150467753688076
0.26626723960525588986	0.26626723960525588986	0	1.936006232320937948e-67	0.00036773983015003558397	-7.5670634777166449277e-70	0.0027842731547056314215	8.1788549887386559815e-61	0.00071947523679586939012	-13673.521612845272102	94.689393429155217063
0.26629799106137186371	0.26629799106137186371	0	1.9382672037425787456e-67	0.00036639696294110018267	-7.7895976625785781908e-70	0.0027491016204349949352	8.1229766746155544362e-61	0.00071911103109587851036	-13440.971507569864116	93.795875190299284441
0.26632874251748783756	0.26632874251748783756	0	1.9407312787430528596e-67	0.00036508109306406465698	-8.0191277758483223489e-70	0.0027145462324102442343	8.0675031602423074295e-61	0.00071874717894293462927	-13214.533662563748294	92.918140913043686169
0.26635949397360381141	0.26635949397360381141	0	1.9433935340628042667e-67	0.0003637914678425137804	-8.2558639807615457992e-70	0.0026805899182569766816	8.0124313841813364971e-61	0.00071838368010252904531	-12993.988253574547343	92.055752513598406495
0.26639024542971972975	0.26639024542971972975	0	1.9462492472863818965e-67	0.00036252736205863596818	-8.5000226368754456214e-70	0.0026472162288888713769	7.9577583087416968017e-61	0.00071802053433880105686	-12779.125309284672767	91.208287898152974549
0.2664209968858357036	0.2664209968858357036	0	1.9492938865268508464e-67	0.00036128807671203242487	-8.7518264674127305389e-70	0.0026144093103277919396	7.9034809197940378942e-61	0.00071765774141454869578	-12569.744183828190216	90.37534023996224164
0.26645174834195167746	0.26645174834195167746	0	1.9525231007228604629e-67	0.00036007293784529081134	-9.0115047310994821394e-70	0.00258215387703967722	7.849596226588170526e-61	0.0007172953010912446652	-12365.653062043413229	89.556517295314705507
0.26648249979806765131	0.26648249979806765131	0	1.9559327105060298492e-67	0.00035888129543211461222	-9.2792933986030897551e-70	0.0025504351866906349415	7.7961012615709374538e-61	0.00071693321312904837415	-12166.668495148451257	88.751440755937906602
0.26651325125418362516	0.26651325125418362516	0	1.9595186996004237991e-67	0.00035771252232418525308	-9.5554353336640333457e-70	0.0025192390162367306501	7.7429930802058888584e-61	0.00071657147728681710487	-11972.614964722431978	87.959745635613856507
0.2665440027102995435	0.2665440027102995435	0	1.963277206718667393e-67	0.00035656601325316294527	-9.8401804790233176302e-70	0.0024885516392656554727	7.6902687607945136554e-61	0.00071621009332212184212	-11783.324473033217146	87.181079688912035408
0.26657475416641551735	0.26657475416641551735	0	1.9672045179220517172e-67	0.00035544118388448669912	-1.0133786047256590286e-69	0.0024583598045141803398	7.6379254042980083218e-61	0.00071584906099125627209	-11598.636157902761624	86.415102860085340808
0.26660550562253149121	0.26660550562253149121	0	1.9712970594134488598e-67	0.00035433746991986515189	-1.0436516716612508447e-69	0.0024286507154916525501	7.5859601341617194792e-61	0.00071548838004925337068	-11418.395930447450155	85.661486760337979263
0.26663625707864746506	0.26663625707864746506	0	1.9755513907360755021e-67	0.00035325432624555634349	-1.07486448319793054e-69	0.0023994120111425847573	7.5343700961396873483e-61	0.00071512805024989635396	-11242.456134144424141	84.919914171753035248
0.2666670085347633834	0.2666670085347633834	0	1.9799641983505379161e-67	0.0003521912261237362886	-1.1070450611083072292e-69	0.0023706317474879441513	7.4831524581210532342e-61	0.00071476807134573071278	-11070.675223804599227	84.190078576323472248
0.26669775999087935725	0.26669775999087935725	0	1.9845322895675829096e-67	0.00035114766042442587153	-1.1402222356041940955e-69	0.0023422983801870776027	7.4323044099575848761e-61	0.00071440844308807678956	-10902.917463128889722	83.47168370860372022
0.2667285114469953311	0.2667285114469953311	0	1.9892525868124928114e-67	0.00035012313689565099234	-1.1744256670390226156e-69	0.0023144007479678090945	7.3818231632928599431e-61	0.00071404916522704365602	-10739.052639630275735	82.764443130630823475
0.26675926290311130495	0.26675926290311130495	0	1.994122122201767704e-67	0.00034911717946959562294	-1.2096858681700055415e-69	0.0022869280568736240038	7.3317059513923863801e-61	0.00071369023751154017209	-10578.955795786219824	82.068079827809242488
0.26679001435922727881	0.26679001435922727881	0	1.9991380324107706715e-67	0.00034812932760271001528	-1.2460342269926749574e-69	0.0022598698652821001646	7.2819500289750658515e-61	0.00071333165968928734582	-10422.506975372729357	81.382325824577009143
