3.05	0	0.919959	0	-7.58297e-06	-0
3.05	0.004	0.921862	0	-7.65639e-06	-0
3.05	0.008	0.923725	0	-7.73e-06	-0
3.05	0.012	0.925549	0	-7.80381e-06	-0
3.05	0.016	0.927334	0	-7.87782e-06	-0
3.05	0.02	0.929081	0	-7.95201e-06	-0
3.05	0.024	0.93079	0	-8.02639e-06	-0
3.05	0.028	0.932463	0	-8.10095e-06	-0
3.05	0.032	0.934099	0	-8.17568e-06	-0
3.05	0.036	0.935698	0	-8.25058e-06	-0
3.05	0.04	0.937263	0	-8.32566e-06	-0
3.05	0.044	0.938792	0	-8.40089e-06	-0
3.05	0.048	0.940286	0	-8.47628e-06	-0
3.05	0.052	0.941747	0	-8.55183e-06	-0
3.05	0.056	0.943174	0	-8.62753e-06	-0
3.05	0.06	0.944568	0	-8.70338e-06	-0
3.05	0.064	0.945929	0	-8.77936e-06	-0
3.05	0.068	0.947259	0	-8.85548e-06	-0
3.05	0.072	0.948557	0	-8.93173e-06	-0
3.05	0.076	0.949824	0	-9.00811e-06	-0
3.05	0.08	0.951061	0	-9.0846e-06	-0
3.05	0.084	0.952267	0	-9.16122e-06	-0
3.05	0.088	0.953444	0	-9.23794e-06	-0
3.05	0.092	0.954593	0	-9.31477e-06	-0
3.05	0.096	0.955712	0	-9.3917e-06	-0
3.05	0.1	0.956804	0	-9.46873e-06	-0
3.05	0.104	0.957869	0	-9.54584e-06	-0
3.05	0.108	0.958906	0	-9.62304e-06	-0
3.05	0.112	0.959917	0	-9.70031e-06	-0
3.05	0.116	0.960902	0	-9.77766e-06	-0
3.05	0.12	0.961861	0	-9.85507e-06	-0
3.05	0.124	0.962796	0	-9.93254e-06	-0
3.05	0.128	0.963706	0	-1.00101e-05	-0
3.05	0.132	0.964591	0	-1.00876e-05	-0
3.05	0.136	0.965454	0	-1.01653e-05	-0
3.05	0.14	0.966293	0	-1.02429e-05	-0
3.05	0.144	0.967109	0	-1.03206e-05	-0
3.05	0.148	0.967904	0	-1.03983e-05	-0
3.05	0.152	0.968676	0	-1.0476e-05	-0
3.05	0.156	0.969427	0	-1.05537e-05	-0
3.05	0.16	0.970158	0	-1.06314e-05	-0
3.05	0.164	0.970868	0	-1.07091e-05	-0
3.05	0.168	0.971558	0	-1.07868e-05	-0
3.05	0.172	0.972228	0	-1.08645e-05	-0
3.05	0.176	0.97288	0	-1.09422e-05	-0
3.05	0.18	0.973512	0	-1.10198e-05	-0
3.05	0.184	0.974127	0	-1.10973e-05	-0
3.05	0.188	0.974723	0	-1.11748e-05	-0
3.05	0.192	0.975303	0	-1.12523e-05	-0
3.05	0.196	0.975865	0	-1.13296e-05	-0
3.05	0.2	0.97641	0	-1.14069e-05	-0
3.05	0.204	0.976939	0	-1.14841e-05	-0
3.05	0.208	0.977452	0	-1.15613e-05	-0
3.05	0.212	0.97795	0	-1.16383e-05	-0
3.05	0.216	0.978433	0	-1.17151e-05	-0
3.05	0.22	0.9789	0	-1.17919e-05	-0
3.05	0.224	0.979353	0	-1.18685e-05	-0
3.05	0.228	0.979793	0	-1.1945e-05	-0
3.05	0.232	0.980218	0	-1.20214e-05	-0
3.05	0.236	0.98063	0	-1.20975e-05	-0
3.05	0.24	0.981029	0	-1.21735e-05	-0
3.05	0.244	0.981415	0	-1.22493e-05	-0
3.05	0.248	0.981788	0	-1.23249e-05	-0
3.05	0.252	0.98215	0	-1.24003e-05	-0
3.05	0.256	0.982499	0	-1.24755e-05	-0
3.05	0.26	0.982837	0	-1.25505e-05	-0
3.05	0.264	0.983164	0	-1.26252e-05	-0
3.05	0.268	0.98348	0	-1.26997e-05	-0
3.05	0.272	0.983784	0	-1.27739e-05	-0
3.05	0.276	0.984079	0	-1.28478e-05	-0
3.05	0.28	0.984363	0	-1.29215e-05	-0
3.05	0.284	0.984637	0	-1.29948e-05	-0
3.05	0.288	0.984902	0	-1.30678e-05	-0
3.05	0.292	0.985157	0	-1.31405e-05	-0
3.05	0.296	0.985403	0	-1.32129e-05	-0
3.05	0.3	0.98564	0	-1.32849e-05	-0
3.05	0.304	0.985867	0	-1.33566e-05	-0
3.05	0.308	0.986087	0	-1.34279e-05	-0
3.05	0.312	0.986298	0	-1.34988e-05	-0
3.05	0.316	0.986501	0	-1.35693e-05	-0
3.05	0.32	0.986695	0	-1.36394e-05	-0
3.05	0.324	0.986882	0	-1.3709e-05	-0
3.05	0.328	0.987062	0	-1.37782e-05	-0
3.05	0.332	0.987234	0	-1.3847e-05	-0
3.05	0.336	0.987398	0	-1.39152e-05	-0
3.05	0.34	0.987556	0	-1.3983e-05	-0
3.05	0.344	0.987706	0	-1.40503e-05	-0
3.05	0.348	0.98785	0	-1.41171e-05	-0
3.05	0.352	0.987987	0	-1.41834e-05	-0
3.05	0.356	0.988118	0	-1.42491e-05	-0
3.05	0.36	0.988242	0	-1.43142e-05	-0
3.05	0.364	0.98836	0	-1.43788e-05	-0
3.05	0.368	0.988472	0	-1.44428e-05	-0
3.05	0.372	0.988577	0	-1.45062e-05	-0
3.05	0.376	0.988677	0	-1.45689e-05	-0
3.05	0.38	0.988771	0	-1.46311e-05	-0
3.05	0.384	0.988859	0	-1.46926e-05	-0
3.05	0.388	0.988942	0	-1.47534e-05	-0
3.05	0.392	0.989019	0	-1.48135e-05	-0
3.05	0.396	0.989091	0	-1.4873e-05	-0
3.05	0.4	0.989158	0	-1.49317e-05	-0
3.05	0.404	0.989219	0	-1.49897e-05	-0
3.05	0.408	0.989275	0	-1.5047e-05	-0
3.05	0.412	0.989326	0	-1.51035e-05	-0
3.05	0.416	0.989371	0	-1.51593e-05	-0
3.05	0.42	0.989412	0	-1.52142e-05	-0
3.05	0.424	0.989448	0	-1.52684e-05	-0
3.05	0.428	0.989479	0	-1.53217e-05	-0
3.05	0.432	0.989505	0	-1.53743e-05	-0
3.05	0.436	0.989527	0	-1.54259e-05	-0
3.05	0.44	0.989543	0	-1.54767e-05	-0
3.05	0.444	0.989555	0	-1.55267e-05	-0
3.05	0.448	0.989562	0	-1.55757e-05	-0
3.05	0.452	0.989565	0	-1.56238e-05	-0
3.05	0.456	0.989563	0	-1.56711e-05	-0
3.05	0.46	0.989556	0	-1.57173e-05	-0
3.05	0.464	0.989545	0	-1.57627e-05	-0
3.05	0.468	0.989529	0	-1.5807e-05	-0
3.05	0.472	0.989508	0	-1.58504e-05	-0
