3.05	0	0.919959	0	-2.97373e-07	-0
3.05	0.004	0.921862	0	-2.97983e-07	-0
3.05	0.008	0.923725	0	-2.98568e-07	-0
3.05	0.012	0.925549	0	-2.99128e-07	-0
3.05	0.016	0.927334	0	-2.99665e-07	-0
3.05	0.02	0.929081	0	-3.00178e-07	-0
3.05	0.024	0.93079	0	-3.00666e-07	-0
3.05	0.028	0.932463	0	-3.01131e-07	-0
3.05	0.032	0.934099	0	-3.01573e-07	-0
3.05	0.036	0.935698	0	-3.0199e-07	-0
3.05	0.04	0.937263	0	-3.02385e-07	-0
3.05	0.044	0.938792	0	-3.02756e-07	-0
3.05	0.048	0.940286	0	-3.03104e-07	-0
3.05	0.052	0.941747	0	-3.03429e-07	-0
3.05	0.056	0.943174	0	-3.03732e-07	-0
3.05	0.06	0.944568	0	-3.04011e-07	-0
3.05	0.064	0.945929	0	-3.04269e-07	-0
3.05	0.068	0.947259	0	-3.04503e-07	-0
3.05	0.072	0.948557	0	-3.04716e-07	-0
3.05	0.076	0.949824	0	-3.04907e-07	-0
3.05	0.08	0.951061	0	-3.05076e-07	-0
3.05	0.084	0.952267	0	-3.05224e-07	-0
3.05	0.088	0.953444	0	-3.0535e-07	-0
3.05	0.092	0.954593	0	-3.05455e-07	-0
3.05	0.096	0.955712	0	-3.05539e-07	-0
3.05	0.1	0.956804	0	-3.05602e-07	-0
3.05	0.104	0.957869	0	-3.05645e-07	-0
3.05	0.108	0.958906	0	-3.05667e-07	-0
3.05	0.112	0.959917	0	-3.05669e-07	-0
3.05	0.116	0.960902	0	-3.05651e-07	-0
3.05	0.12	0.961861	0	-3.05613e-07	-0
3.05	0.124	0.962796	0	-3.05556e-07	-0
3.05	0.128	0.963706	0	-3.05479e-07	-0
3.05	0.132	0.964591	0	-3.05383e-07	-0
3.05	0.136	0.965454	0	-3.05268e-07	-0
3.05	0.14	0.966293	0	-3.05135e-07	-0
3.05	0.144	0.967109	0	-3.04983e-07	-0
3.05	0.148	0.967904	0	-3.04812e-07	-0
3.05	0.152	0.968676	0	-3.04624e-07	-0
3.05	0.156	0.969427	0	-3.04418e-07	-0
3.05	0.16	0.970158	0	-3.04194e-07	-0
3.05	0.164	0.970868	0	-3.03953e-07	-0
3.05	0.168	0.971558	0	-3.03695e-07	-0
3.05	0.172	0.972228	0	-3.0342e-07	-0
3.05	0.176	0.97288	0	-3.03128e-07	-0
3.05	0.18	0.973512	0	-3.0282e-07	-0
3.05	0.184	0.974127	0	-3.02496e-07	-0
3.05	0.188	0.974723	0	-3.02155e-07	-0
3.05	0.192	0.975303	0	-3.01799e-07	-0
3.05	0.196	0.975865	0	-3.01428e-07	-0
3.05	0.2	0.97641	0	-3.01041e-07	-0
3.05	0.204	0.976939	0	-3.00639e-07	-0
3.05	0.208	0.977452	0	-3.00222e-07	-0
3.05	0.212	0.97795	0	-2.99791e-07	-0
3.05	0.216	0.978433	0	-2.99345e-07	-0
3.05	0.22	0.9789	0	-2.98885e-07	-0
3.05	0.224	0.979353	0	-2.98411e-07	-0
3.05	0.228	0.979793	0	-2.97924e-07	-0
3.05	0.232	0.980218	0	-2.97423e-07	-0
3.05	0.236	0.98063	0	-2.96908e-07	-0
3.05	0.24	0.981029	0	-2.96381e-07	-0
3.05	0.244	0.981415	0	-2.95841e-07	-0
3.05	0.248	0.981788	0	-2.95288e-07	-0
3.05	0.252	0.98215	0	-2.94723e-07	-0
3.05	0.256	0.982499	0	-2.94146e-07	-0
3.05	0.26	0.982837	0	-2.93557e-07	-0
3.05	0.264	0.983164	0	-2.92956e-07	-0
3.05	0.268	0.98348	0	-2.92344e-07	-0
3.05	0.272	0.983784	0	-2.9172e-07	-0
3.05	0.276	0.984079	0	-2.91086e-07	-0
3.05	0.28	0.984363	0	-2.9044e-07	-0
3.05	0.284	0.984637	0	-2.89784e-07	-0
3.05	0.288	0.984902	0	-2.89117e-07	-0
3.05	0.292	0.985157	0	-2.8844e-07	-0
3.05	0.296	0.985403	0	-2.87753e-07	-0
3.05	0.3	0.98564	0	-2.87056e-07	-0
3.05	0.304	0.985867	0	-2.86349e-07	-0
3.05	0.308	0.986087	0	-2.85633e-07	-0
3.05	0.312	0.986298	0	-2.84908e-07	-0
3.05	0.316	0.986501	0	-2.84173e-07	-0
3.05	0.32	0.986695	0	-2.8343e-07	-0
3.05	0.324	0.986882	0	-2.82678e-07	-0
3.05	0.328	0.987062	0	-2.81917e-07	-0
3.05	0.332	0.987234	0	-2.81148e-07	-0
3.05	0.336	0.987398	0	-2.80371e-07	-0
3.05	0.34	0.987556	0	-2.79586e-07	-0
3.05	0.344	0.987706	0	-2.78793e-07	-0
3.05	0.348	0.98785	0	-2.77993e-07	-0
3.05	0.352	0.987987	0	-2.77185e-07	-0
3.05	0.356	0.988118	0	-2.76369e-07	-0
3.05	0.36	0.988242	0	-2.75547e-07	-0
3.05	0.364	0.98836	0	-2.74717e-07	-0
3.05	0.368	0.988472	0	-2.73881e-07	-0
3.05	0.372	0.988577	0	-2.73039e-07	-0
3.05	0.376	0.988677	0	-2.72189e-07	-0
3.05	0.38	0.988771	0	-2.71334e-07	-0
3.05	0.384	0.988859	0	-2.70472e-07	-0
3.05	0.388	0.988942	0	-2.69605e-07	-0
3.05	0.392	0.989019	0	-2.68731e-07	-0
