3.7064012360405467206	3.0000000016666668046	0	3.9592049505808490283e-39	0.00013099209608671304444	3.6970438632537291557e-48	-5.2710225078973893379e-05	0.0003512843271067495575	0.00027300245609901039288	3.5983239865531592957e-49	-1.0274834501072902405e-05
3.7066130943965887035	3.0002617417534360733	0	3.9659813873793635342e-39	0.00013101440923813802261	3.7397532864322159688e-48	-5.2773945334772014637e-05	0.00035105526653209627192	0.00027281480262873026394	3.4989119593165912987e-49	-1.0314243010948637326e-05
3.7068249527526311304	3.0005234739669432997	0	3.972747289989638981e-39	0.00013103664400688369313	3.7829142599469987872e-48	-5.2837687627917587327e-05	0.00035082629748805702063	0.00027262734110909090128	3.4015888946100536196e-49	-1.035367934385773923e-05
3.7070368111086731133	3.0007851983092472814	0	3.979502596809176384e-39	0.00013105880045341929086	3.8265311117046107861e-48	-5.290145191471882244e-05	0.00035059741984572439372	0.00027244007130702396595	3.3063255004346374453e-49	-1.0393143463957817523e-05
3.7072486694647155403	3.0010469147824085923	0	3.9862472463758628118e-39	0.00013108087863817705228	3.8706082067855453877e-48	-5.2965238151487237781e-05	0.00035036863347653217967	0.0002722529929898422703	3.2130926347626856537e-49	-1.0432635335536841678e-05
3.7074605278207575232	3.0013086233884842535	0	3.9929811773691067883e-39	0.00013110287862155395018	3.9151499477256289244e-48	-5.3029046294536519562e-05	0.00035013993825225829277	0.00027206610592524097057	3.1218613089289984779e-49	-1.0472154923013320802e-05
3.7076723861767999502	3.0015703241295335069	0	3.9997043286105273658e-39	0.00013112480046391104317	3.960160774800644585e-48	-5.3092876300183464296e-05	0.00034991133404502227939	0.00027187940988129469374	3.0326026909491318213e-49	-1.0511702190936618735e-05
3.7078842445328419331	3.0018320170076124853	0	4.0064166390643919723e-39	0.00013114664422557258117	4.0056451663115470605e-48	-5.3156728124747057234e-05	0.00034968282072728423381	0.00027169290462645856758	2.945288108772971884e-49	-1.0551277103986240848e-05
3.7080961028888839159	3.0020937020247782101	0	4.0131180478386428421e-39	0.00013116840996682695413	4.0516076388728069295e-48	-5.3220601724549102549e-05	0.00034945439817184371402	0.00027150658992956588954	2.8598890534646257021e-49	-1.0590879626972435432e-05
3.7083079612449263429	3.0023553791830859261	0	4.0198084941854236079e-39	0.00013119009774792552651	4.0980527477017832995e-48	-5.3284497055914094592e-05	0.00034922606625183892854	0.00027132046555982747629	2.7763771823173388354e-49	-1.0630509724835881998e-05
3.7085198196009683258	3.0026170484845895459	0	4.02648791750207702e-39	0.00013121170762908426354	4.1449850869098472788e-48	-5.334841407516849283e-05	0.00034899782484074890485	0.00027113453128683301895	2.694724321899251137e-49	-1.0670167362648094457e-05
3.7087316779570107528	3.0028787099313438702	0	4.0331562573314522878e-39	0.00013123323967048102076	4.1924092897967068984e-48	-5.3412352738641880588e-05	0.00034876967381238530366	0.00027094878688054598731	2.6149024710265353593e-49	-1.0709852505610750273e-05
3.7089435363130527357	3.0031403635254014794	0	4.0398134533628571218e-39	0.00013125469393225792925	4.2403300291447198793e-48	-5.3476313002665596243e-05	0.00034854161304090033359	0.00027076323211130802092	2.5368838036733279427e-49	-1.074956511905648837e-05
3.7091553946690947186	3.003402009268815398	0	4.0464594454327004765e-39	0.000131276070474519173	4.2887520175171577715e-48	-5.3540294823574007162e-05	0.000348313642400778457	0.00027057786674983329116	2.460640671808128787e-49	-1.0789305168448314512e-05
3.7093672530251371455	3.0036636471636368739	0	4.0530941735254746081e-39	0.00013129736935733361813	4.3376800075569052178e-48	-5.360429815770369655e-05	0.00034808576176684007629	0.00027039269056721023602	2.3861456081625747289e-49	-1.0829072619380175591e-05
3.7095791113811791284	3.0039252772119162671	0	4.0597175777738457766e-39	0.00013131859064073096396	4.3871187922874630704e-48	-5.3668322961393239833e-05	0.00034785797101423893184	0.00027020770333490134324	2.313371328935677722e-49	-1.0868867437575983849e-05
3.7097909697372215554	3.0041868994157043815	0	4.0663295984598568595e-39	0.00013133973438470502269	4.4370732054168424141e-48	-5.3732369190984078798e-05	0.00034763027001846052988	0.00027002290482473957243	2.2422907364237225976e-49	-1.090868958889112459e-05
3.7100028280932635383	3.0044485137770498007	0	4.0729301760155309422e-39	0.00013136080064921187632	4.4875481216418426661e-48	-5.3796436802819430612e-05	0.00034740265865532322671	0.00026983829480893074034	2.1728769215854305008e-49	-1.0948539039311039949e-05
3.7102146864493059653	3.0047101202980015522	0	4.0795192510232811073e-39	0.00013138178949416990369	4.5385484569559571344e-48	-5.3860525753245324591e-05	0.00034717513680097475924	0.00026965387306005005139	2.1051031665372972398e-49	-1.0988415754952075918e-05
3.7104265448053479481	3.0049717189806064432	0	4.0860967642169831944e-39	0.00013140270097946016	4.5900791689577130943e-48	-5.392463599860938925e-05	0.0003469477043318942508	0.00026946963935104339873	2.038942946983606306e-49	-1.1028319702061194359e-05
3.710638403161389931	3.0052333098269126133	0	4.0926626564822661766e-39	0.00013142353516492567204	4.6421452571625214252e-48	-5.3988767495262024595e-05	0.00034672036112488847058	0.00026928559345522481636	1.9743699345735550567e-49	-1.1068250847015998414e-05
3.710850261517432358	3.0054948928389655372	0	4.0992168688577845944e-39	0.00013144429211037301033	4.6947517633155563283e-48	-5.4052920199555744827e-05	0.00034649310705709324316	0.000269101735146275937	1.9113579991948779586e-49	-1.1108209156325323731e-05
3.7110621198734743409	3.0057564680188102457	0	4.1057593425348681473e-39	0.00013146497187556852146	4.7479037717065232175e-48	-5.4117094067844778542e-05	0.00034626594200597117165	0.00026891806419824734742	1.8498812111998610088e-49	-1.1148194596627744303e-05
3.7112739782295167679	3.006018035368492658	0	4.1122900188592639495e-39	0.0001314855745202423939	4.8016064094876985559e-48	-5.4181289056486078392e-05	0.00034603886584931044506	0.00026873458038555403469	1.7899138435603122177e-49	-1.1188207134693639225e-05
3.7114858365855587508	3.0062795948900551402	0	4.1188088393312285374e-39	0.00013150610010408613718	4.8558648469923859781e-48	-5.4245505121838270769e-05	0.00034581187846522619357	0.0002685512834829783136	1.7314303739582113946e-49	-1.1228246737423344469e-05
3.7116976949416011777	3.0065411465855418349	0	4.1253157456064485895e-39	0.00013152654868675385589	4.9106842980569907546e-48	-5.4309742220262414742e-05	0.00034558497973215734434	0.00026836817326566608614	1.674405486809389593e-49	-1.126831337184879274e-05
3.7119095532976431606	3.0068026904569937763	0	4.131810679496144679e-39	0.00013154692032785978307	4.9660700203437457291e-48	-5.4374000308121276997e-05	0.0003453581695288665673	0.00026818524950912808833	1.6188140752199354972e-49	-1.1308407005131978652e-05
3.7121214116536851435	3.0070642265064537746	0	4.1382935829686040678e-39	0.0001315672150869814515	5.0220273156669243319e-48	-5.443827934178007723e-05	0.00034513144773443908252	0.00026800251198923772181	1.5646312428745269443e-49	-1.1348527604566264852e-05
3.7123332700097275705	3.0073257547359624198	0	4.1447643981489594985e-39	0.00013158743302365671218	5.0785615303200004149e-48	-5.4502579277605905385e-05	0.00034490481422828130498	0.00026781996048223051174	1.511832305861006735e-49	-1.1388675137575670514e-05
3.7125451283657695534	3.0075872751475585254	0	4.1512230673203702749e-39	0.00013160757419738522509	5.1356780554052292291e-48	-5.4566900071967552248e-05	0.00034467826889012247085	0.00026763759476470491997	1.4603927944276576595e-49	-1.1428849571715027193e-05
3.7127569867218119803	3.0078487877432831255	0	4.1576695329246656566e-39	0.00013162763866762851339	5.193382327166196488e-48	-5.4631241681236451346e-05	0.00034445181160001035487	0.00026745541461361833349	1.4102884546733434781e-49	-1.1469050874670300695e-05
3.7129688450778539632	3.0081102925251728131	0	4.164103737562567372e-39	0.00013164762649380885211	5.2516798273208797367e-48	-5.4695604061785350804e-05	0.00034422544223831322199	0.00026727341980628972068	1.3614952501757300659e-49	-1.1509279014258323417e-05
