0.30682650124632360189	0.26302019009954352713	4.7230321983873314376e-110	0	2.4216882674165936089e-06	0	2.1172838930495698331e+109	0	112253835.89056551456	0
0.30684681770319771621	0.26304389000225653072	4.7253040768357629231e-110	0	2.4216253655506063901e-06	0	2.1162659243500723987e+109	0	112244449.68023519218	0
0.30686713416007183053	0.26306758933885282525	4.7275270014058287318e-110	0	2.4215611925620610695e-06	0	2.1152708375914701964e+109	0	112235152.10533207655	0
0.30688745061694600036	0.26309128810948539945	4.7297009484843996628e-110	0	2.4214957492883450064e-06	0	2.1142985801680412185e+109	0	112225943.03942741454	0
0.30690776707382011468	0.26311498631430707551	4.7318258958465580893e-110	0	2.4214290365658807901e-06	0	2.1133491003499662431e+109	0	112216822.35687479377	0
0.306928083530694229	0.26313868395347078666	4.7339018226545721374e-110	0	2.4213610552301279331e-06	0	2.1124223472789362929e+109	0	112207789.93280689418	0
0.30694839998756834332	0.2631623810271294106	4.7359287094564420463e-110	0	2.4212918061155794833e-06	0	2.1115182709639499144e+109	0	112198845.64313346148	0
0.30696871644444245764	0.2631860775354355475	4.7379065381841983452e-110	0	2.4212212900557361896e-06	0	2.1106368222773132078e+109	0	112189989.36453914642	0
0.30698903290131657196	0.26320977347854201955	4.739835292152789169e-110	0	2.4211495078831255602e-06	0	2.1097779529503640987e+109	0	112181220.97448071837	0
0.30700934935819074179	0.26323346885660153793	4.7417149560588641641e-110	0	2.4210764604292925447e-06	0	2.108941615569322182e+109	0	112172540.35118381679	0
0.3070296658150648561	0.26325716366976642524	4.743545515978727574e-110	0	2.4210021485247851353e-06	0	2.1081277635715307196e+109	0	112163947.37364175916	0
0.30704998227193897042	0.26328085791818939265	4.7453269593668107351e-110	0	2.420926572999150978e-06	0	2.1073363512415046471e+109	0	112155441.92161265016	0
0.30707029872881308474	0.26330455160202281828	4.7470592750545771196e-110	0	2.4208497346809492316e-06	0	2.1065673337068321491e+109	0	112147023.87561634183	0
0.30709061518568719906	0.26332824472141913574	4.7487424532480286925e-110	0	2.420771634397719227e-06	0	2.1058206669347232873e+109	0	112138693.11693301797	0
0.30711093164256131338	0.26335193727653066764	4.7503764855267427272e-110	0	2.4206922729760024904e-06	0	2.1050963077279453681e+109	0	112130449.52759996057	0
0.30713124809943548321	0.26337562926750979209	4.7519613648414957541e-110	0	2.4206116512413177558e-06	0	2.1043942137213811659e+109	0	112122292.99040967226	0
0.30715156455630959753	0.26339932069450866514	4.7534970855129812841e-110	0	2.4205297700181791759e-06	0	2.1037143433781728831e+109	0	112114223.38890707493	0
0.30717188101318371185	0.26342301155767938736	4.7549836432288718013e-110	0	2.4204466301300531239e-06	0	2.1030566559866228823e+109	0	112106240.60738825798	0
0.30719219747005782617	0.26344670185717411481	4.7564210350431486703e-110	0	2.4203622323993971566e-06	0	2.1024211116561273851e+109	0	112098344.53089670837	0
0.30721251392693194049	0.26347039159314494805	4.7578092593733473108e-110	0	2.420276577647633333e-06	0	2.1018076713140684435e+109	0	112090535.04522189498	0
0.30723283038380605481	0.26349408076574382109	4.7591483159983761463e-110	0	2.4201896666951367795e-06	0	2.1012162967024902278e+109	0	112082812.03689698875	0
0.30725314684068022464	0.26351776937512277899	4.7604382060569701912e-110	0	2.4201015003612517834e-06	0	2.1006469503745358493e+109	0	112075175.39319619536	0
