2.9	0	0	0	2	0	0	5.46391	0	1.33062e-07	0
2.9	1	0	0	2	0.0015	0	5.46484	0	1.2864e-07	0
2.9	2	0	0	2	0.003	0	5.46574	0	1.2433e-07	0
2.9	3	0	0	2	0.0045	0	5.46662	0	1.2013e-07	0
2.9	4	0	0	2	0.006	0	5.46747	0	1.1604e-07	0
2.9	5	0	0	2	0.0075	0	5.4683	0	1.12057e-07	0
2.9	6	0	0	2	0.009	0	5.4691	0	1.0818e-07	0
2.9	7	0	0	2	0.0105	0	5.46987	0	1.04408e-07	0
2.9	8	0	0	2	0.012	0	5.47062	0	1.0074e-07	0
2.9	9	0	0	2	0.0135	0	5.47134	0	9.71749e-08	0
2.9	10	0	0	2	0.015	0	5.47203	0	9.37117e-08	0
2.9	11	0	0	2	0.0165	0	5.4727	0	9.03495e-08	0
2.9	12	0	0	2	0.018	0	5.47334	0	8.70877e-08	0
2.9	13	0	0	2	0.0195	0	5.47396	0	8.39255e-08	0
2.9	14	0	0	2	0.021	0	5.47455	0	8.08625e-08	0
2.9	15	0	0	2	0.0225	0	5.47511	0	7.7898e-08	0
2.9	16	0	0	2	0.024	0	5.47565	0	7.50318e-08	0
2.9	17	0	0	2	0.0255	0	5.47616	0	7.22636e-08	0
2.9	18	0	0	2	0.027	0	5.47665	0	6.95931e-08	0
2.9	19	0	0	2	0.0285	0	5.47711	0	6.70202e-08	0
2.9	20	0	0	2	0.03	0	5.47755	0	6.4545e-08	0
2.9	21	0	0	2	0.0315	0	5.47795	0	6.21676e-08	0
2.9	22	0	0	2	0.033	0	5.47834	0	5.9888e-08	0
2.9	23	0	0	2	0.0345	0	5.47869	0	5.77067e-08	0
2.9	24	0	0	2	0.036	0	5.47902	0	5.56239e-08	0
2.9	25	0	0	2	0.0375	0	5.47933	0	5.36403e-08	0
2.9	26	0	0	2	0.039	0	5.47961	0	5.17564e-08	0
2.9	27	0	0	2	0.0405	0	5.47986	0	4.99729e-08	0
2.9	28	0	0	2	0.042	0	5.48009	0	4.82906e-08	0
2.9	29	0	0	2	0.0435	0	5.48029	0	4.67105e-08	0
2.9	30	0	0	2	0.045	0	5.48046	0	4.52337e-08	0
2.9	31	0	0	2	0.0465	0	5.48061	0	4.38613e-08	0
2.9	32	0	0	2	0.048	0	5.48074	0	4.25947e-08	0
2.9	33	0	0	2	0.0495	0	5.48084	0	4.14354e-08	0
2.9	34	0	0	2	0.051	0	5.48091	0	4.03849e-08	0
2.9	35	0	0	2	0.0525	0	5.48096	0	3.9445e-08	0
2.9	36	0	0	2	0.054	0	5.48098	0	3.86176e-08	0
2.9	37	0	0	2	0.0555	0	5.48097	0	3.79047e-08	0
2.9	38	0	0	2	0.057	0	5.48094	0	3.73087e-08	0
2.9	39	0	0	2	0.0585	0	5.48089	0	3.68319e-08	0
2.9	40	0	0	2	0.06	0	5.48081	0	3.64769e-08	0
2.9	41	0	0	2	0.0615	0	5.4807	0	3.62465e-08	0
2.9	42	0	0	2	0.063	0	5.48057	0	3.61438e-08	0
2.9	43	0	0	2	0.0645	0	5.48041	0	3.61719e-08	0
2.9	44	0	0	2	0.066	0	5.48023	0	3.63343e-08	0
2.9	45	0	0	2	0.0675	0	5.48002	0	3.66348e-08	0
2.9	46	0	0	2	0.069	0	5.47978	0	3.70773e-08	0
2.9	47	0	0	2	0.0705	0	5.47952	0	3.7666e-08	0
2.9	48	0	0	2	0.072	0	5.47924	0	3.84054e-08	0
