3.11	0	0.960763	0	-4.29504e-07	-0
3.11	0.004	0.962096	0	-4.30092e-07	-0
3.11	0.008	0.963392	0	-4.30646e-07	-0
3.11	0.012	0.964652	0	-4.31167e-07	-0
3.11	0.016	0.965876	0	-4.31655e-07	-0
3.11	0.02	0.967064	0	-4.3211e-07	-0
3.11	0.024	0.968218	0	-4.32532e-07	-0
3.11	0.028	0.969338	0	-4.32923e-07	-0
3.11	0.032	0.970425	0	-4.33281e-07	-0
3.11	0.036	0.971479	0	-4.33608e-07	-0
3.11	0.04	0.972501	0	-4.33903e-07	-0
3.11	0.044	0.973492	0	-4.34167e-07	-0
3.11	0.048	0.974452	0	-4.344e-07	-0
3.11	0.052	0.975382	0	-4.34602e-07	-0
3.11	0.056	0.976282	0	-4.34774e-07	-0
3.11	0.06	0.977154	0	-4.34916e-07	-0
3.11	0.064	0.977997	0	-4.35029e-07	-0
3.11	0.068	0.978813	0	-4.35112e-07	-0
3.11	0.072	0.979603	0	-4.35166e-07	-0
3.11	0.076	0.980366	0	-4.35192e-07	-0
3.11	0.08	0.981103	0	-4.35189e-07	-0
3.11	0.084	0.981815	0	-4.35157e-07	-0
3.11	0.088	0.982503	0	-4.35099e-07	-0
3.11	0.092	0.983167	0	-4.35012e-07	-0
3.11	0.096	0.983808	0	-4.34899e-07	-0
3.11	0.1	0.984427	0	-4.34759e-07	-0
3.11	0.104	0.985024	0	-4.34593e-07	-0
3.11	0.108	0.985599	0	-4.344e-07	-0
3.11	0.112	0.986153	0	-4.34182e-07	-0
3.11	0.116	0.986688	0	-4.33939e-07	-0
3.11	0.12	0.987202	0	-4.33671e-07	-0
3.11	0.124	0.987698	0	-4.33378e-07	-0
3.11	0.128	0.988175	0	-4.3306e-07	-0
3.11	0.132	0.988634	0	-4.32719e-07	-0
3.11	0.136	0.989076	0	-4.32354e-07	-0
3.11	0.14	0.989501	0	-4.31966e-07	-0
3.11	0.144	0.98991	0	-4.31555e-07	-0
3.11	0.148	0.990302	0	-4.31121e-07	-0
3.11	0.152	0.99068	0	-4.30665e-07	-0
3.11	0.156	0.991042	0	-4.30188e-07	-0
3.11	0.16	0.99139	0	-4.29688e-07	-0
3.11	0.164	0.991725	0	-4.29168e-07	-0
3.11	0.168	0.992046	0	-4.28627e-07	-0
3.11	0.172	0.992354	0	-4.28065e-07	-0
3.11	0.176	0.992649	0	-4.27483e-07	-0
3.11	0.18	0.992932	0	-4.26881e-07	-0
3.11	0.184	0.993204	0	-4.2626e-07	-0
3.11	0.188	0.993464	0	-4.25619e-07	-0
3.11	0.192	0.993714	0	-4.24959e-07	-0
3.11	0.196	0.993953	0	-4.24281e-07	-0
3.11	0.2	0.994182	0	-4.23585e-07	-0
3.11	0.204	0.994401	0	-4.22871e-07	-0
3.11	0.208	0.994611	0	-4.22139e-07	-0
3.11	0.212	0.994812	0	-4.2139e-07	-0
3.11	0.216	0.995004	0	-4.20623e-07	-0
3.11	0.22	0.995188	0	-4.1984e-07	-0
3.11	0.224	0.995364	0	-4.19041e-07	-0
3.11	0.228	0.995532	0	-4.18226e-07	-0
3.11	0.232	0.995693	0	-4.17394e-07	-0
3.11	0.236	0.995847	0	-4.16548e-07	-0
3.11	0.24	0.995994	0	-4.15686e-07	-0
3.11	0.244	0.996134	0	-4.14809e-07	-0
3.11	0.248	0.996268	0	-4.13917e-07	-0
3.11	0.252	0.996396	0	-4.13011e-07	-0
3.11	0.256	0.996518	0	-4.12091e-07	-0
3.11	0.26	0.996635	0	-4.11157e-07	-0
3.11	0.264	0.996746	0	-4.10209e-07	-0
3.11	0.268	0.996852	0	-4.09248e-07	-0
3.11	0.272	0.996954	0	-4.08274e-07	-0
3.11	0.276	0.99705	0	-4.07288e-07	-0
3.11	0.28	0.997142	0	-4.06288e-07	-0
3.11	0.284	0.99723	0	-4.05277e-07	-0
3.11	0.288	0.997313	0	-4.04253e-07	-0
3.11	0.292	0.997393	0	-4.03218e-07	-0
3.11	0.296	0.997469	0	-4.02171e-07	-0
3.11	0.3	0.997541	0	-4.01112e-07	-0
3.11	0.304	0.997609	0	-4.00043e-07	-0
3.11	0.308	0.997675	0	-3.98963e-07	-0
3.11	0.312	0.997736	0	-3.97872e-07	-0
3.11	0.316	0.997795	0	-3.96771e-07	-0
3.11	0.32	0.997851	0	-3.95659e-07	-0
3.11	0.324	0.997904	0	-3.94538e-07	-0
3.11	0.328	0.997955	0	-3.93407e-07	-0
3.11	0.332	0.998002	0	-3.92267e-07	-0
3.11	0.336	0.998047	0	-3.91117e-07	-0
3.11	0.34	0.99809	0	-3.89958e-07	-0
3.11	0.344	0.99813	0	-3.88791e-07	-0
3.11	0.348	0.998168	0	-3.87614e-07	-0
3.11	0.352	0.998204	0	-3.8643e-07	-0
3.11	0.356	0.998238	0	-3.85237e-07	-0
3.11	0.36	0.99827	0	-3.84036e-07	-0
3.11	0.364	0.998299	0	-3.82828e-07	-0
3.11	0.368	0.998327	0	-3.81611e-07	-0
3.11	0.372	0.998353	0	-3.80388e-07	-0
3.11	0.376	0.998378	0	-3.79157e-07	-0
3.11	0.38	0.9984	0	-3.77919e-07	-0
3.11	0.384	0.998421	0	-3.76674e-07	-0
3.11	0.388	0.99844	0	-3.75423e-07	-0
3.11	0.392	0.998458	0	-3.74165e-07	-0
3.11	0.396	0.998474	0	-3.72901e-07	-0
3.11	0.4	0.998489	0	-3.71631e-07	-0
3.11	0.404	0.998502	0	-3.70355e-07	-0
3.11	0.408	0.998514	0	-3.69074e-07	-0
3.11	0.412	0.998524	0	-3.67786e-07	-0
3.11	0.416	0.998533	0	-3.66494e-07	-0
3.11	0.42	0.998541	0	-3.65196e-07	-0
3.11	0.424	0.998547	0	-3.63893e-07	-0
3.11	0.428	0.998553	0	-3.62585e-07	-0
3.11	0.432	0.998556	0	-3.61273e-07	-0
3.11	0.436	0.998559	0	-3.59956e-07	-0
3.11	0.44	0.99856	0	-3.58634e-07	-0
3.11	0.444	0.99856	0	-3.57309e-07	-0
3.11	0.448	0.998558	0	-3.55979e-07	-0
3.11	0.452	0.998556	0	-3.54646e-07	-0
3.11	0.456	0.998552	0	-3.53308e-07	-0
3.11	0.46	0.998547	0	-3.51968e-07	-0
3.11	0.464	0.998541	0	-3.50623e-07	-0
3.11	0.468	0.998533	0	-3.49276e-07	-0
3.11	0.472	0.998524	0	-3.47925e-07	-0
3.11	0.476	0.998514	0	-3.46571e-07	-0
3.11	0.48	0.998502	0	-3.45215e-07	-0
3.11	0.484	0.998489	0	-3.43856e-07	-0
3.11	0.488	0.998475	0	-3.42494e-07	-0
3.11	0.492	0.99846	0	-3.41129e-07	-0
3.11	0.496	0.998443	0	-3.39763e-07	-0
3.11	0.5	0.998425	0	-3.38394e-07	-0
3.11	0.504	0.998405	0	-3.37023e-07	-0
3.11	0.508	0.998384	0	-3.3565e-07	-0
3.11	0.512	0.998361	0	-3.34276e-07	-0
3.11	0.516	0.998337	0	-3.329e-07	-0
3.11	0.52	0.998311	0	-3.31522e-07	-0
3.11	0.524	0.998284	0	-3.30143e-07	-0
3.11	0.528	0.998255	0	-3.28762e-07	-0
3.11	0.532	0.998224	0	-3.2738e-07	-0
3.11	0.536	0.998192	0	-3.25998e-07	-0
3.11	0.54	0.998158	0	-3.24614e-07	-0
3.11	0.544	0.998122	0	-3.23229e-07	-0
3.11	0.548	0.998084	0	-3.21844e-07	-0
3.11	0.552	0.998045	0	-3.20458e-07	-0
3.11	0.556	0.998003	0	-3.19072e-07	-0
3.11	0.56	0.997959	0	-3.17685e-07	-0
3.11	0.564	0.997914	0	-3.16297e-07	-0
3.11	0.568	0.997866	0	-3.1491e-07	-0
3.11	0.572	0.997816	0	-3.13522e-07	-0
3.11	0.576	0.997763	0	-3.12135e-07	-0
3.11	0.58	0.997708	0	-3.10747e-07	-0
3.11	0.584	0.997651	0	-3.0936e-07	-0
3.11	0.588	0.997591	0	-3.07972e-07	-0
3.11	0.592	0.997529	0	-3.06585e-07	-0
3.11	0.596	0.997464	0	-3.05199e-07	-0
3.11	0.6	0.997396	0	-3.03813e-07	-0
3.11	0.604	0.997326	0	-3.02427e-07	-0
3.11	0.608	0.997252	0	-3.01042e-07	-0
3.11	0.612	0.997175	0	-2.99658e-07	-0
3.11	0.616	0.997096	0	-2.98275e-07	-0
3.11	0.62	0.997013	0	-2.96892e-07	-0
3.11	0.624	0.996926	0	-2.95511e-07	-0
3.11	0.628	0.996837	0	-2.9413e-07	-0
3.11	0.632	0.996743	0	-2.92751e-07	-0
3.11	0.636	0.996646	0	-2.91372e-07	-0
3.11	0.64	0.996545	0	-2.89995e-07	-0
3.11	0.644	0.996441	0	-2.88619e-07	-0
3.11	0.648	0.996332	0	-2.87245e-07	-0
3.11	0.652	0.996219	0	-2.85872e-07	-0
3.11	0.656	0.996102	0	-2.845e-07	-0
3.11	0.66	0.995981	0	-2.8313e-07	-0
3.11	0.664	0.995855	0	-2.81761e-07	-0
3.11	0.668	0.995724	0	-2.80394e-07	-0
