0.26301999999999997604	1.4157127520755221791e+21
0.26491395999999994837	5.8104518209803829102e-08
0.26680791999999997621	1.4362064321156772531e-08
0.26870187999999994855	6.3133039172929345995e-09
0.27059583999999997639	3.5135876125241027262e-09
0.27248979999999994872	2.2255915360099869875e-09
0.27438375999999997656	1.530152841288993243e-09
0.2762777199999999489	1.1133310386060155876e-09
0.27817167999999997674	8.4440135562134306329e-10
0.28006563999999994907	6.6110744285512263346e-10
0.28195959999999997692	5.3076128349150480867e-10
0.28385355999999994925	4.3487499594617373718e-10
0.28574751999999997709	3.6236042518979365385e-10
0.28764147999999994942	3.0624386739898122072e-10
0.28953543999999997727	2.6196356538715894114e-10
0.2914293999999999496	2.264352151446641238e-10
0.29332335999999997744	1.975137911483931735e-10
0.29521731999999994978	1.7367071836866242489e-10
0.29711127999999997762	1.5379331498515880339e-10
0.29900523999999994995	1.3705634139904673009e-10
0.30089919999999997779	1.2283750147484805608e-10
0.30279315999999995013	1.106605255796890602e-10
0.30468711999999997797	1.0015601479078491698e-10
0.3065810799999999503	9.1033989057929477938e-11
0.30847503999999997815	8.3064309343259670241e-11
0.31036899999999995048	7.6062497249485369966e-11
0.31226295999999997832	6.9879318052393855083e-11
0.31415691999999995065	6.4393028846346917232e-11
0.3160508799999999785	5.9503541085534401305e-11
0.31794483999999995083	5.512797638929262142e-11
0.31983879999999997867	5.1197248666888283029e-11
0.32173275999999995101	4.7653410764659861313e-11
0.32362671999999997885	4.4447576565166858119e-11
0.32552067999999995118	4.1538280435694616151e-11
0.32741463999999997903	3.8890172080790339475e-11
0.32930859999999995136	3.6472970798731990578e-11
0.3312025599999999792	3.4260621957705554338e-11
0.33309651999999995153	3.2230612290857672957e-11
0.33499047999999997938	3.0363410800838053739e-11
0.33688443999999995171	2.8642009666828316721e-11
0.33877839999999997955	2.7051545265688451148e-11
0.34067235999999995189	2.5578983754168909779e-11
0.34256631999999997973	2.4212858970421370829e-11
0.34446027999999995206	2.2943052959837853051e-11
0.3463542399999999799	2.1760611402366917657e-11
0.34824819999999995224	2.0657587755217165189e-11
0.35014215999999998008	1.9626911129468462653e-11
0.35203611999999995241	1.8662273869088264584e-11
0.35393007999999998026	1.7758035553765158518e-11
0.35582403999999995259	1.6909140747210895216e-11
0.35771799999999998043	1.6111048293211704262e-11
0.35961195999999995276	1.5359670348468760573e-11
0.36150591999999998061	1.4651319654104803027e-11
0.36339987999999995294	1.3982663801507447293e-11
0.36529383999999998078	1.335068545544685926e-11
0.36718779999999995312	1.2752647666663065175e-11
0.36908175999999998096	1.2186063545717843799e-11
0.37097571999999995329	1.1648669684676814499e-11
0.37286967999999998113	1.1138402808417280334e-11
0.37476363999999995347	1.0653379216442616176e-11
0.37665759999999998131	1.0191876641955382657e-11
0.37855155999999995364	9.7523182100746228051e-12
0.38044551999999998149	9.3332582232917649435e-12
0.38233947999999995382	8.9333695412317789525e-12
0.38423343999999998166	8.5514323545036722767e-12
0.38612739999999995399	8.1863241802689900355e-12
0.38802135999999998184	7.8370109307224448423e-12
0.38991531999999995417	7.5025389256707912159e-12
0.3918092799999999265	7.1820277375496851103e-12
0.39370323999999995435	6.8746637718061097166e-12
0.39559719999999998219	6.5796944980767650697e-12
0.39749115999999995452	6.296423258408913939e-12
0.39938511999999992685	6.0242045879743629801e-12
0.4012790799999999547	5.7624399917221025364e-12
0.40317303999999998254	5.5105741273791475135e-12
0.40506699999999995487	5.2680913511027351479e-12
0.40696095999999992721	5.0345125873511119337e-12
0.40885491999999995505	4.8093924890359550358e-12
0.41074887999999998289	4.5923168579255819293e-12
0.41264283999999995523	4.3829002987474894233e-12
0.41453679999999992756	4.180784083411041275e-12
0.4164307599999999554	3.9856342044151918856e-12
0.41832471999999998324	3.7971395987845048265e-12
0.42021867999999995558	3.6150105259545315525e-12
0.42211263999999992791	3.4389770847659304718e-12
0.42400659999999995575	3.2687878563062527481e-12
