0.30687063839040928936	0.26307167699902078706	0	1.5379628663739191958e-77	1.7704997713284396901e-75	1.9512658895086955643e-72	-1.5698714257081040644e-80	0.00010866274697309891888
0.30689864306271835703	0.26310434364844226263	0	1.541144650505938882e-77	1.7897622929604501081e-75	1.9466576010449672479e-72	-1.5745515489689578585e-80	0.00010871493547739340081
0.3069266477350274247	0.26313700922295479856	0	1.5443035437865205343e-77	1.8092264181384648929e-75	1.942059099073790809e-72	-1.5792920356615387608e-80	0.00010876774824012476386
0.30695465240733643686	0.26316967372295868577	0	1.5474394202734945252e-77	1.8288941950531522368e-75	1.9374703652288788287e-72	-1.5840957693564286239e-80	0.00010882120701605148445
0.30698265707964550453	0.26320233714885399312	0	1.5505521550911570738e-77	1.8487676921390356094e-75	1.9328913811783915547e-72	-1.5889657482421173132e-80	0.00010887533440738385423
0.3070106617519545722	0.26323499950104062295	0	1.5536416244367600288e-77	1.8688489982693086775e-75	1.9283221286248127363e-72	-1.5939050906038441997e-80	0.00010893015390585533404
0.30703866642426363986	0.26326766077991808901	0	1.5567077055872804319e-77	1.8891402229530269624e-75	1.923762589304762875e-72	-1.5989170406326336041e-80	0.00010898568993732153556
0.30706667109657270753	0.26330032098588590506	0	1.5597502769061195126e-77	1.9096434965342889068e-75	1.9192127449888371064e-72	-1.6040049745872385628e-80	0.00010904196790906970835
0.3070946757688817752	0.26333298011934319627	0	1.5627692178493038707e-77	1.9303609703930764618e-75	1.9146725774814581631e-72	-1.6091724073330471811e-80	0.00010909901426002788498
0.30712268044119084287	0.26336563818068903231	0	1.5657644089719794777e-77	1.9512948171484417286e-75	1.9101420686207155132e-72	-1.6144229992876922039e-80	0.00010915685651408555084
0.30715068511349985503	0.26339829517032209427	0	1.5687357319349089393e-77	1.972447230863629011e-75	1.9056212002782057565e-72	-1.6197605638018684724e-80	0.00010921552333675707189
0.3071786897858089227	0.26343095108864111875	0	1.5716830695103625989e-77	1.993820427253299187e-75	1.901109954358873271e-72	-1.6251890750062846683e-80	0.00010927504459542366718
0.30720669445811799037	0.26346360593604434275	0	1.5746063055885557784e-77	2.0154166438926379445e-75	1.896608312800866443e-72	-1.6307126761626675581e-80	0.00010933545142343454486
0.30723469913042705803	0.26349625971292994775	0	1.5775053251835099672e-77	2.0372381404288738922e-75	1.8921162575753918871e-72	-1.6363356885538449751e-80	0.00010939677628834990725
0.3072627038027361257	0.2635289124196958932	0	1.5803800144391015543e-77	2.0592871987947438609e-75	1.8876337706865498146e-72	-1.6420626209559804638e-80	0.00010945905306464310332
0.30729070847504519337	0.26356156405673986098	0	1.5832302606348815966e-77	2.0815661234241793254e-75	1.8831608341711955424e-72	-1.6478981797368950564e-80	0.00010952231711120585095
