20	0.38654090017907544	102926.85444581164	-13462023.141613852	3.4264570397799545
20	0.38621217619354203	120567.00966222308	-13005201.245507281	3.2419123586703336
20	0.385878243894535	138207.1648786345	-12548379.34940071	3.054443745656116
20	0.3855417184209364	155847.32009504596	-12091557.453294137	2.865519332033694
20	0.3852053627050153	173487.4753114574	-11634735.557187567	2.6766902198734526
20	0.3848719539945345	191127.63052786884	-11177913.661080996	2.4895155479218074
20	0.3845441465686125	208767.78574428026	-10721091.764974425	2.3054854206891564
20	0.38422434805069366	226407.94096069172	-10264269.868867852	2.125951470913937
20	0.3839146242308887	244048.09617710317	-9807447.97276128	1.95207342710397
20	0.3836166394282426	261688.25139351463	-9350626.07665471	1.784785633088564
