24	0.35576730138941354	102926.85444581164	-13462023.141613852	0.9938518786058685
24	0.3557669188615189	120567.00966222308	-13005201.245507281	0.9940083046574393
24	0.3557665712422788	138207.1648786345	-12548379.34940071	0.9941504556115095
24	0.35576624969853093	155847.32009504596	-12091557.453294137	0.9942819435881733
24	0.3557659481059351	173487.4753114574	-11634735.557187567	0.994405272996595
24	0.3557656750702248	191127.63052786884	-11177913.661080996	0.9945169247184736
24	0.35576541975318116	208767.78574428026	-10721091.764974425	0.9946213307960218
24	0.3557651791883086	226407.94096069172	-10264269.868867852	0.9947197043099314
24	0.3557649599283353	244048.09617710317	-9807447.97276128	0.9948093656715467
24	0.35576474980671074	261688.25139351463	-9350626.07665471	0.9948952901140196
