20	0.36943014390960066	102926.85444581164	-13462023.141613852	0.60327423217898
20	0.36934703598870183	120567.00966222308	-13005201.245507281	0.5704986250756188
20	0.36926756444865355	138207.1648786345	-12548379.34940071	0.5391571122047532
20	0.3691917778697464	155847.32009504596	-12091557.453294137	0.5092688523721793
20	0.3691196542734201	173487.4753114574	-11634735.557187567	0.4808251778041443
20	0.36905112136240076	191127.63052786884	-11177913.661080996	0.4537975763321564
20	0.36898607073758777	208767.78574428026	-10721091.764974425	0.42814329816420404
20	0.3689243696165458	226407.94096069172	-10264269.868867852	0.40380997735389657
20	0.3688658677835633	244048.09617710317	-9807447.97276128	0.38073837272315103
20	0.3688104084861867	261688.25139351463	-9350626.07665471	0.35886666517247345
