20	0.2914044331276848	3.13096739796911e-05	1.2901981953349186	0.033112988023069806
20	0.3003314652338132	4.22106641377736e-05	0.877505204630932	0.038191169879685335
20	0.36341154633431205	9.317956285651443e-05	1.3966703440049428	0.06112887475959661
20	0.3670600305628525	3.018868565368051e-05	5.243089594210195	0.03148335562257381
20	0.3716025902255457	2.712672835921757e-06	1.9144235025181424	0.00259530775301282
20	0.37686040675339416	1.125025705032335e-05	5.064256994494963	0.011518862294101569
20	0.3774085926734587	6.87326813617527e-05	0.551673693308975	0.05913016155695372
20	0.3882843249736684	0.0006067380898373055	10.037009811673622	0.42191793479555884
20	0.40221811842131894	1.1568794378855827e-05	21.578667868219675	0.013153512039638172
20	0.41218045730111186	5.85006199173519e-06	9.055529678035233	0.005298919478795336
20	0.4167645403533733	7.674596747929366e-05	1.1388270664384958	0.08080112651974142
