24	0.2829874429459238	102926.85444581164	-13462023.141613852	0.7288827908569193
24	0.2829758673024532	120567.00966222308	-13005201.245507281	0.7113465150423962
24	0.28296470609378643	138207.1648786345	-12548379.34940071	0.6944380784529822
24	0.28295393727659995	155847.32009504596	-12091557.453294137	0.6781240870227886
24	0.2829435404466613	173487.4753114574	-11634735.557187567	0.6623736297921532
24	0.2829334966882135	191127.63052786884	-11177913.661080996	0.6471580507357654
24	0.2829237881705481	208767.78574428026	-10721091.764974425	0.6324503375997117
24	0.2829143984107417	226407.94096069172	-10264269.868867852	0.6182255199283997
24	0.28290531181273265	244048.09617710317	-9807447.97276128	0.6044599707987397
24	0.28289651407700817	261688.25139351463	-9350626.07665471	0.5911320274667109
