0.354606	0.354606	-1.045278883659899e-06
0.3546154874371859	0.3546154874371859	-1.0647433460437137e-06
0.35462497487437183	0.35462497487437183	-1.0844496904530082e-06
0.35463446231155776	0.35463446231155776	-1.10440261105581e-06
0.3546439497487437	0.3546439497487437	-1.1246069239584208e-06
0.3546534371859296	0.3546534371859296	-1.1450675711928896e-06
0.35466292462311555	0.35466292462311555	-1.1657896248616773e-06
0.3546724120603015	0.3546724120603015	-1.1867782914474531e-06
0.3546818994974874	0.3546818994974874	-1.2080389162953407e-06
0.35469138693467334	0.35469138693467334	-1.2295769882753456e-06
0.35470087437185926	0.35470087437185926	-1.251398144633904e-06
0.3547103618090452	0.3547103618090452	-1.2735081760448919e-06
0.3547198492462311	0.3547198492462311	-1.2959130318662128e-06
0.35472933668341705	0.35472933668341705	-1.3186188256156498e-06
0.354738824120603	0.354738824120603	-1.3416318406740865e-06
0.3547483115577889	0.3547483115577889	-1.3649585362293655e-06
0.35475779899497484	0.35475779899497484	-1.3886055534691557e-06
0.35476728643216077	0.35476728643216077	-1.4125797220405667e-06
0.3547767738693467	0.3547767738693467	-1.4368880667838617e-06
0.3547862613065326	0.3547862613065326	-1.4615378147592507e-06
0.35479574874371855	0.35479574874371855	-1.4865364025776322e-06
0.3548052361809045	0.3548052361809045	-1.5118914840540963e-06
0.3548147236180904	0.3548147236180904	-1.5376109381982648e-06
0.35482421105527634	0.35482421105527634	-1.5637028775599365e-06
0.35483369849246227	0.35483369849246227	-1.590175656949625e-06
0.3548431859296482	0.3548431859296482	-1.6170378825517896e-06
0.3548526733668341	0.3548526733668341	-1.6442984214530535e-06
0.35486216080402005	0.35486216080402005	-1.6719664116066688e-06
0.354871648241206	0.354871648241206	-1.7000512722579714e-06
0.3548811356783919	0.3548811356783919	-1.728562714854032e-06
0.35489062311557784	0.35489062311557784	-1.7575107544658477e-06
0.35490011055276377	0.35490011055276377	-1.786905721750108e-06
0.3549095979899497	0.3549095979899497	-1.8167582754812317e-06
0.3549190854271356	0.3549190854271356	-1.8470794156850053e-06
0.3549285728643216	0.3549285728643216	-1.8778804974082853e-06
0.35493806030150754	0.35493806030150754	-1.909173245160557e-06
0.35494754773869347	0.35494754773869347	-1.940969768067652e-06
0.3549570351758794	0.3549570351758794	-1.973282575775471e-06
0.3549665226130653	0.3549665226130653	-2.0061245951497306e-06
0.35497601005025126	0.35497601005025126	-2.039509187820367e-06
0.3549854974874372	0.3549854974874372	-2.0734501686158626e-06
0.3549949849246231	0.3549949849246231	-2.1079618249450376e-06
0.35500447236180904	0.35500447236180904	-2.1430589371828442e-06
0.35501395979899497	0.35501395979899497	-2.1787568001186217e-06
0.3550234472361809	0.3550234472361809	-2.215071245535577e-06
0.35503293467336683	0.35503293467336683	-2.2520186659887704e-06
0.35504242211055276	0.35504242211055276	-2.2896160398599967e-06
0.3550519095477387	0.3550519095477387	-2.3278809577654696e-06
0.3550613969849246	0.3550613969849246	-2.366831650406173e-06
0.35507088442211054	0.35507088442211054	-2.4064870179535444e-06
0.3550803718592965	0.3550803718592965	-2.446866661066645e-06
0.3550898592964824	0.3550898592964824	-2.487990913651812e-06
0.35509934673366833	0.35509934673366833	-2.5298808774777246e-06
0.35510883417085426	0.35510883417085426	-2.572558458769002e-06
0.3551183216080402	0.3551183216080402	-2.6160464069142357e-06
0.3551278090452261	0.3551278090452261	-2.660368355429547e-06
0.35513729648241205	0.35513729648241205	-2.705548865334807e-06
0.355146783919598	0.355146783919598	-2.7516134711067265e-06
0.3551562713567839	0.3551562713567839	-2.798588729394774e-06
0.35516575879396983	0.35516575879396983	-2.846502270688098e-06
0.35517524623115576	0.35517524623115576	-2.8953828541523754e-06
0.3551847336683417	0.3551847336683417	-2.9452604258589332e-06
0.3551942211055276	0.3551942211055276	-2.9961661806560557e-06
0.35520370854271355	0.35520370854271355	-3.048132627954903e-06
0.3552131959798995	0.3552131959798995	-3.1011936617134193e-06
0.3552226834170854	0.3552226834170854	-3.155384634942952e-06
0.35523217085427133	0.35523217085427133	-3.2107424390779253e-06
0.35524165829145726	0.35524165829145726	-3.2673055885818447e-06
0.3552511457286432	0.3552511457286432	-3.3251143112002293e-06
0.3552606331658291	0.3552606331658291	-3.3842106443042184e-06
0.35527012060301505	0.35527012060301505	-3.4446385378075366e-06
0.355279608040201	0.355279608040201	-3.5064439641902286e-06
0.3552890954773869	0.3552890954773869	-3.5696750362041654e-06
0.35529858291457284	0.35529858291457284	-3.6343821328971047e-06
0.35530807035175876	0.35530807035175876	-3.7006180346443233e-06
0.3553175577889447	0.3553175577889447	-3.768438067956219e-06
0.3553270452261306	0.3553270452261306	-3.837900260888365e-06
0.35533653266331655	0.35533653266331655	-3.90906550997597e-06
0.3553460201005025	0.3553460201005025	-3.98199775970442e-06
0.3553555075376884	0.3553555075376884	-4.056764195622309e-06
0.35536499497487434	0.35536499497487434	-4.133435452323579e-06
0.35537448241206027	0.35537448241206027	-4.212085837660363e-06
0.3553839698492462	0.3553839698492462	-4.292793574668193e-06
0.3553934572864321	0.3553934572864321	-4.375641062873576e-06
0.35540294472361805	0.35540294472361805	-4.46071516080843e-06
0.355412432160804	0.355412432160804	-4.54810749177281e-06
0.3554219195979899	0.3554219195979899	-4.637914775110521e-06
0.35543140703517584	0.35543140703517584	-4.730239185507045e-06
0.35544089447236177	0.35544089447236177	-4.825188743126998e-06
0.3554503819095477	0.3554503819095477	-4.922877737714856e-06
0.3554598693467336	0.3554598693467336	-5.023427190161973e-06
0.35546935678391955	0.35546935678391955	-5.126965355464273e-06
0.3554788442211055	0.3554788442211055	-5.233628271455393e-06
0.3554883316582914	0.3554883316582914	-5.343560358261076e-06
0.35549781909547734	0.35549781909547734	-5.4569150740274935e-06
0.35550730653266327	0.35550730653266327	-5.573855633178741e-06
0.3555167939698492	0.3555167939698492	-5.694555794281359e-06
0.3555262814070351	0.3555262814070351	-5.819200725510177e-06
0.35553576884422106	0.35553576884422106	-5.94798795677646e-06
0.355545256281407	0.355545256281407	-6.081128428829227e-06
0.35555474371859297	0.35555474371859297	-6.218847651035731e-06
0.3555642311557789	0.3555642311557789	-6.361386981211088e-06
0.3555737185929648	0.3555737185929648	-6.509005042787938e-06
0.35558320603015076	0.35558320603015076	-6.661979296809842e-06
0.3555926934673367	0.3555926934673367	-6.820607788874435e-06
0.3556021809045226	0.3556021809045226	-6.985211094146053e-06
0.35561166834170854	0.35561166834170854	-7.15613448716693e-06
0.35562115577889447	0.35562115577889447	-7.333750367348722e-06
0.3556306432160804	0.3556306432160804	-7.518460976024101e-06
0.35564013065326633	0.35564013065326633	-7.71070144676128e-06
0.35564961809045226	0.35564961809045226	-7.910943237636865e-06
0.3556591055276382	0.3556591055276382	-8.119698002456657e-06
0.3556685929648241	0.3556685929648241	-8.337521967835841e-06
0.35567808040201004	0.35567808040201004	-8.565020894990826e-06
0.355687567839196	0.355687567839196	-8.802855719421362e-06
0.3556970552763819	0.3556970552763819	-9.051748979061033e-06
0.35570654271356783	0.35570654271356783	-9.312492162583081e-06
0.35571603015075376	0.35571603015075376	-9.585954135269176e-06
0.3557255175879397	0.3557255175879397	-9.87309083140975e-06
0.3557350050251256	0.3557350050251256	-1.0174956441061844e-05
0.35574449246231155	0.35574449246231155	-1.0492716367045442e-05
0.3557539798994975	0.3557539798994975	-1.082766228784661e-05
0.3557634673366834	0.3557634673366834	-1.1181229736869941e-05
0.35577295477386933	0.35577295477386933	-1.1555018702514584e-05
0.35578244221105526	0.35578244221105526	-1.195081787255644e-05
0.3557919296482412	0.3557919296482412	-1.237063329782952e-05
0.3558014170854271	0.3558014170854271	-1.2816722444462196e-05
0.35581090452261305	0.35581090452261305	-1.3291634854785753e-05
0.355820391959799	0.355820391959799	-1.3798260963188637e-05
0.3558298793969849	0.3558298793969849	-1.4339891041135638e-05
0.35583936683417083	0.35583936683417083	-1.4920286811184277e-05
0.35584885427135676	0.35584885427135676	-1.5543769024891273e-05
0.3558583417085427	0.3558583417085427	-1.6215325316334377e-05
0.3558678291457286	0.3558678291457286	-1.6940744027705644e-05
0.35587731658291455	0.35587731658291455	-1.7726781608634402e-05
0.3558868040201005	0.3558868040201005	-1.8581373844735334e-05
0.3558962914572864	0.3558962914572864	-1.9513904914487904e-05
0.35590577889447234	0.35590577889447234	-2.053555362781535e-05
0.35591526633165826	0.35591526633165826	-2.1659743973751475e-05
0.3559247537688442	0.3559247537688442	-2.2902738577280906e-05
0.3559342412060301	0.3559342412060301	-2.4284430901467394e-05
0.35594372864321605	0.35594372864321605	-2.582941843679023e-05
0.355953216080402	0.355953216080402	-2.756848045776511e-05
0.3559627035175879	0.3559627035175879	-2.9540650206586663e-05
0.35597219095477384	0.35597219095477384	-3.179618050899081e-05
0.35598167839195977	0.35598167839195977	-3.440088702591955e-05
0.3559911658291457	0.3559911658291457	-3.7442678419209385e-05
0.3560006532663316	0.3560006532663316	-4.1041675798894264e-05
0.35601014070351755	0.35601014070351755	-4.5366455204632444e-05
0.3560196281407035	0.3560196281407035	-5.0661220289299804e-05
0.3560291155778894	0.3560291155778894	-5.729357048336907e-05
0.35603860301507534	0.35603860301507534	-6.584370993513166e-05
0.35604809045226127	0.35604809045226127	-7.728413036061607e-05
0.3560575778894472	0.3560575778894472	-9.337859268704694e-05
0.3560670653266331	0.3560670653266331	-0.00011769240142544392
0.35607655276381905	0.35607655276381905	-0.0001586813541429521
0.356086040201005	0.356086040201005	-0.0002424532526393292
0.3560955276381909	0.3560955276381909	-0.0005091100181456345
0.35610501507537684	0.35610501507537684	0.0055815524904396785
0.35611450251256277	0.35611450251256277	0.00043368393241531605
0.3561239899497487	0.3561239899497487	0.00022644968021001967
0.3561334773869346	0.3561334773869346	0.000153613061183123
0.35614296482412056	0.35614296482412056	0.00011644640488420227
0.3561524522613065	0.3561524522613065	9.390088893036675e-05
0.3561619396984924	0.3561619396984924	7.876674722297556e-05
0.35617142713567834	0.35617142713567834	6.790529132464748e-05
0.3561809145728643	0.3561809145728643	5.9730891348830715e-05
0.35619040201005026	0.35619040201005026	5.33561336881646e-05
0.3561998894472362	0.3561998894472362	4.824561716222547e-05
0.3562093768844221	0.3562093768844221	4.4057158387866755e-05
0.35621886432160804	0.35621886432160804	4.056184326714698e-05
0.35622835175879397	0.35622835175879397	3.760074120255076e-05
0.3562378391959799	0.3562378391959799	3.5060059865010335e-05
0.35624732663316583	0.35624732663316583	3.285618278374161e-05
0.35625681407035176	0.35625681407035176	3.092628857479689e-05
0.3562663015075377	0.3562663015075377	2.9222264772341136e-05
0.3562757889447236	0.3562757889447236	2.7706640971772395e-05
0.35628527638190954	0.35628527638190954	2.6349800597986527e-05
0.3562947638190955	0.3562947638190955	2.5128025649300342e-05
0.3563042512562814	0.3563042512562814	2.4022097863175166e-05
0.35631373869346733	0.35631373869346733	2.3016279933012e-05
0.35632322613065326	0.35632322613065326	2.2097561528644775e-05
0.3563327135678392	0.3563327135678392	2.1255093155138245e-05
0.3563422010050251	0.3563422010050251	2.0479755431067776e-05
0.35635168844221105	0.35635168844221105	1.9763827444435588e-05
0.356361175879397	0.356361175879397	1.9100728579007713e-05
0.3563706633165829	0.3563706633165829	1.8484815498312858e-05
0.35638015075376883	0.35638015075376883	1.79112210117973e-05
0.35638963819095476	0.35638963819095476	1.737572507790303e-05
0.3563991256281407	0.3563991256281407	1.687465070688484e-05
0.3564086130653266	0.3564086130653266	1.6404779330832362e-05
0.35641810050251255	0.35641810050251255	1.5963281521939135e-05
