0	0
0.001	8.28646e-05
0.002	0.00016568
0.003	0.000248395
0.004	0.000330961
0.005	0.000413329
0.006	0.000495448
0.007	0.000577268
0.008	0.00065874
0.009	0.000739815
0.01	0.000820442
0.011	0.000900572
0.012	0.000980155
0.013	0.00105914
0.014	0.00113748
0.015	0.00121512
0.016	0.00129202
0.017	0.00136812
0.018	0.00144338
0.019	0.00151774
0.02	0.00159116
0.021	0.00166358
0.022	0.00173496
0.023	0.00180525
0.024	0.00187439
0.025	0.00194233
0.026	0.00200904
0.027	0.00207445
0.028	0.00213852
0.029	0.0022012
0.03	0.00226243
0.031	0.00232217
0.032	0.00238038
0.033	0.00243699
0.034	0.00249196
0.035	0.00254523
0.036	0.00259677
0.037	0.00264652
0.038	0.00269443
0.039	0.00274045
0.04	0.00278453
0.041	0.00282662
0.042	0.00286667
0.043	0.00290464
0.044	0.00294046
0.045	0.0029741
0.046	0.0030055
0.047	0.00303462
0.048	0.00306139
0.049	0.00308578
0.05	0.00310773
0.051	0.0031272
0.052	0.00314413
0.053	0.00315848
0.054	0.00317019
0.055	0.00317921
0.056	0.0031855
0.057	0.00318901
0.058	0.00318968
0.059	0.00318747
0.06	0.00318232
0.061	0.00317419
0.062	0.00316303
0.063	0.00314878
0.064	0.0031314
0.065	0.00311084
0.066	0.00308705
0.067	0.00305998
0.068	0.00302957
0.069	0.00299578
0.07	0.00295856
0.071	0.00291786
0.072	0.00287364
0.073	0.00282583
0.074	0.00277439
0.075	0.00271927
0.076	0.00266042
0.077	0.00259779
0.078	0.00253134
0.079	0.002461
0.08	0.00238674
0.081	0.0023085
0.082	0.00222623
0.083	0.00213989
0.084	0.00204941
0.085	0.00195477
0.086	0.00185589
0.087	0.00175274
0.088	0.00164526
0.089	0.00153341
0.09	0.00141713
0.091	0.00129637
0.092	0.00117109
0.093	0.00104124
0.094	0.000906762
0.095	0.00076761
0.096	0.000623735
0.097	0.000475086
0.098	0.000321613
0.099	0.000163268
0.1	0
0.101	-0.000168191
0.102	-0.000341105
0.103	-0.000518494
0.104	-0.00070011
0.105	-0.000885704
0.106	-0.00107503
0.107	-0.00126783
0.108	-0.00146387
0.109	-0.00166289
0.11	-0.00186464
0.111	-0.00206888
0.112	-0.00227536
0.113	-0.00248383
0.114	-0.00269403
0.115	-0.00290573
0.116	-0.00311867
0.117	-0.00333261
0.118	-0.00354729
0.119	-0.00376247
0.12	-0.0039779
0.121	-0.00419333
0.122	-0.00440851
0.123	-0.00462319
0.124	-0.00483713
0.125	-0.00505007
0.126	-0.00526177
0.127	-0.00547198
0.128	-0.00568044
0.129	-0.00588692
0.13	-0.00609116
0.131	-0.00629291
0.132	-0.00649193
0.133	-0.00668797
0.134	-0.00688077
0.135	-0.0070701
0.136	-0.00725569
0.137	-0.00743731
0.138	-0.0076147
0.139	-0.00778761
0.14	-0.0079558
0.141	-0.00811902
0.142	-0.00827702
0.143	-0.00842954
0.144	-0.00857635
0.145	-0.0087172
0.146	-0.00885182
0.147	-0.00897999
0.148	-0.00910144
0.149	-0.00921593
0.15	-0.0093232
0.151	-0.00942302
0.152	-0.00951514
0.153	-0.0095993
0.154	-0.00967525
0.155	-0.00974275
0.156	-0.00980155
0.157	-0.0098514
0.158	-0.00989204
0.159	-0.00992325
0.16	-0.00994475
0.161	-0.00995631
0.162	-0.00995768
0.163	-0.0099486
0.164	-0.00992884
0.165	-0.00989814
0.166	-0.00985624
0.167	-0.00980291
0.168	-0.0097379
0.169	-0.00966095
0.17	-0.00957182
0.171	-0.00947026
0.172	-0.00935602
0.173	-0.00922885
0.174	-0.00908851
0.175	-0.00893474
0.176	-0.00876729
0.177	-0.00858593
0.178	-0.00839039
0.179	-0.00818043
0.18	-0.0079558
0.181	-0.00771626
0.182	-0.00746155
0.183	-0.00719142
0.184	-0.00690564
0.185	-0.00660394
0.186	-0.00628608
0.187	-0.00595181
0.188	-0.00560088
0.189	-0.00523305
0.19	-0.00484807
0.191	-0.00444568
0.192	-0.00402564
0.193	-0.00358769
0.194	-0.0031316
0.195	-0.00265711
0.196	-0.00216398
0.197	-0.00165195
0.198	-0.00112077
0.199	-0.000570207
0.2	0
0.201	0.000589898
0.202	0.00119874
0.203	0.00182558
0.204	0.00246948
0.205	0.00312949
0.206	0.00380466
0.207	0.00449406
0.208	0.00519673
0.209	0.00591173
0.21	0.00663812
0.211	0.00737495
0.212	0.00812128
0.213	0.00887616
0.214	0.00963865
0.215	0.0104078
0.216	0.0111827
0.217	0.0119623
0.218	0.0127458
0.219	0.0135321
0.22	0.0143204
0.221	0.0151097
0.222	0.0158991
