9.9999999999999995475e-07	-9.9999769999999995479e-06
0.020000980000000001535	-0.19080817414089412676
0.04000096000000000207	-0.36319144780925688432
0.060000940000000002605	-0.51710521317910884687
0.080000920000000003141	-0.65243506759489877656
0.10000090000000000368	-0.76899289014635208162
0.12000088000000000421	-0.86650525497210606485
0.14000086000000000475	-0.94460327010830857919
0.16000084000000000528	-1.0028134114010864852
0.18000082000000000582	-1.0405491038552381333
0.20000080000000000635	-1.0571028917407478964
0.22000078000000000689	-1.0516390883211437224
0.24000076000000000742	-1.0231868262470025233
0.26000074000000000796	-0.97063344926822370251
0.28000071999999998074	-0.89271819930282747535
0.30000069999999995352	-0.78802616239559186706
0.32000067999999998181	-0.65498244405178174254
0.3400006600000000101	-0.49184654965519725156
0.36000063999999998288	-0.29670694969237687566
0.38000061999999995566	-0.067475812645447275084
0.40000059999999998395	0.19811610908555665755
0.42000058000000001224	0.50252445285417879361
0.44000055999999998502	0.84839609000905258362
0.4600005399999999578	1.2385738503208623129
0.48000051999999998609	1.6761011350746146675
0.50000050000000006989	2.1642264263510142541
0.52000048000000009818	2.7064076992091554708
0.54000046000000001545	3.3063167427887769634
0.56000044000000004374	3.9678433957528440601
0.58000042000000007203	4.6950997009736887833
0.6000003999999999893	5.4924239839151240972
0.62000038000000001759	6.364384858768064035
0.64000036000000004588	7.3157851660496548973
0.66000034000000007417	8.3516658450688421311
0.68000032000000010246	9.477309744388556112
0.70000030000000001973	10.698245373171587858
0.72000028000000004802	12.020250596079989691
0.74000026000000007631	13.44935627420243307
0.76000023999999999358	14.991849854308565426
0.78000022000000002187	16.654278908570301354
0.80000020000000005016	18.443454626746380143
0.82000018000000007845	20.36645526269597184
0.84000016000000010674	22.430629536967902737
0.86000014000000002401	24.643599997103695642
0.8800001200000000523	27.013266337193179822
0.90000010000000008059	29.547808678130110138
0.92000007999999999786	32.25569080993190596
0.94000006000000002615	35.145663397410046969
0.96000004000000005444	38.226767150406722351
0.98000002000000008273	41.508335959747668653
1	45
