24	0.27908925091637293	0.27908948364980024	0.28826831709937223
24	0.2882685481578716	0.288268779216371	0.31432443690838796
24	0.31432466393629693	0.3143248909642059	0.3284564818350914
24	0.32845670704362173	0.328456932252152	0.32964655499605017
24	0.32964678006133835	0.32964700512662654	0.34053959621327207
24	0.34053982003258265	0.3405400438518932	0.34167036376384197
24	0.34167036565210074	0.34167036754035957	0.344084540340517
24	0.3440847637782598	0.34408498721600267	0.34693235391380495
24	0.34693257705299807	0.34693280019219125	0.36132699024849957
24	0.3613272119796953	0.3613274337108911	0.36786992897533877
24	0.36787015011785196	0.36787037126036515	0.3698094909959346
24	0.36980971196962814	0.3698099329433217	0.37730517259238383
24	0.37730539293680626	0.3773056132812287	0.3779304378487349
24	0.3779306581422725	0.3779308784358101	0.37822781786338605
24	0.37822803813280687	0.3782282584022277	0.3820890667367815
24	0.3820892866979269	0.3820895066590723	0.38418363576360487
24	0.38418385556122336	0.3841840753588418	0.3851136672572935
24	0.3851138869831181	0.38511410670894275	0.3855706604861959
24	0.38557088017692465	0.38557109986765337	0.3871599035817221
24	0.38716012315132387	0.3871603427209257	0.38784356285358945
24	0.38784378237152217	0.38784400188945484	0.3895741691138724
24	0.38957438850217063	0.3895746078904688	0.3901410140826872
24	0.39014123342888296	0.3901414527750787	0.39188386654329976
24	0.3918840857611375	0.3918843049789752	0.3923840799690227
24	0.39238429915032236	0.3923845183316221	0.39399507087063107
24	0.39399528993515953	0.39399550899968794	0.395451064415707
24	0.3954512833758718	0.39545150233603665	0.4009075792554084
24	0.4009077978340981	0.4009080164127878	0.4101442792859493
24	0.4101444972518543	0.41014471521775936	0.4126582442958547
24	0.4126584621017766	0.4126586799076985	0.41541065630827967
24	0.4154108739422333	0.41541109157618694	0.4169424669171953
24	0.4169426844568568	0.41694290199651834	0.4195654675561282
24	0.4195656849366275	0.41956590231712676	0.42075043238194476
24	0.42075064969147763	0.4207508670010105	0.42101206368628546
24	0.42101228098022714	0.42101249827416876	0.4211546057376988
24	0.42115482302315776	0.4211550403086167	0.4220292925212969
24	0.4220295097548841	0.42202972698847135	0.4231344112596177
24	0.4231346284281098	0.42313484559660186	0.42437597304720476
24	0.4243761901431474	0.4243764072390901	0.4259756284535186
24	0.4259758454568855	0.4259760624602523	0.4267806251927623
24	0.4267808421499205	0.42678105910707875	0.42744879446016
24	0.4274490113791545	0.427449228298149	0.4283202754464554
24	0.42832049231593183	0.4283207091854082	0.4288879977182853
24	0.42888821455565956	0.42888843139303384	0.42961216644454814
24	0.42961238324115164	0.42961260003775514	0.43137605576234617
24	0.43137627246046867	0.43137648915859117	0.4321075602412083
24	0.43210777689883	0.43210799355645174	0.4332045614549342
24	0.43320477805218893	0.4332049946494436	0.4353521919461534
24	0.43535240842649653	0.4353526249068397	0.4357799343066604
24	0.4357801507639171	0.43578036722117375	0.437290090076264
24	0.43729030645253486	0.43729052282880565	0.43818968305561573
24	0.43818989938402686	0.43819011571243793	0.43906788206705694
24	0.43906809834901994	0.4390683146309829	0.4482597032726942
24	0.44825991908420226	0.44826013489571026	0.45052772471625935
24	0.45052794041594135	0.4505281561156234	0.45250611135912994
24	0.4525063269625902	0.45250654256605044	0.45314683892094015
24	0.45314705449349835	0.45314727006605654	0.4533994828493582
24	0.45339969840976635	0.45339991397017443	0.45436164156892783
24	0.45436185708324306	0.45436207259755834	0.4546844704883973
24	0.4546846859873105	0.45468490148622376	0.45632110506652696
24	0.4563213204878428	0.4563215359091586	0.4582142676165551
24	0.4582144829491116	0.45821469828166805	0.4587077835285421
24	0.45870799883813496	0.4587082141477279	0.4588675405012207
24	0.45886775580339534	0.45886797110557	0.45959563543372056
24	0.459595850702181	0.4595960659706415	0.46026378092627435
24	0.46026399616393276	0.46026421140159113	0.4603808687530385
24	0.46038108398531236	0.4603812992175862	0.4609180577486224
24	0.46091827295624344	0.46091848816386455	0.46147153920271144
24	0.4614717543850191	0.4614719695673267	0.4618502448781356
24	0.46185046004317387	0.4618506752082121	0.4621527572554656
24	0.4621529724067385	0.46215318755801144	0.4626776973025354
24	0.4626779124299836	0.46267812755743176	0.4629517617781182
24	0.46295197689315903	0.4629521920081998	0.4633910064440271
24	0.4633912215392269	0.4633914366344267	0.46356609073130906
24	0.46356630581861535	0.46356652090592165	0.46386032111676073
24	0.46386053619082146	0.46386075126488224	0.46434851436021024
24	0.4643487294123474	0.4643489444644845	0.4646968861942622
24	0.4646971012307956	0.464697316267329	0.4650155597928268
24	0.46501577481511647	0.46501598983740616	0.4655513655845107
24	0.46555158058291524	0.4655517955813197	0.46575002003629346
24	0.4657502350258626	0.46575045001543175	0.46679862576491543
24	0.4667988407080276	0.46679905565113966	0.46684290384659044
24	0.4668431187877476	0.46684333372890474	0.46759170137315437
24	0.4675919162813311	0.46759213118950793	0.46802278821171467
24	0.46802300310097394	0.4680232179902332	0.4682359537347114
24	0.46823616861463496	0.46823638349455854	0.4688337133612393
24	0.46883392821504943	0.46883414306885957	0.46906016408559087
24	0.46906037892953356	0.4690605937734763	0.46969348345995215
24	0.46969369827637186	0.46969391309279157	0.47005436192223293
24	0.4700545767230176	0.47005479152380225	0.4704697692882427
24	0.470469984071073	0.47047019885390334	0.47081856440292624
24	0.4708187791707168	0.4708189939385074	0.47101786493957953
24	0.47101807969879095	0.4710182944580023	0.4715826497757918
24	0.4715828645107485	0.47158307924570514	0.4725342649140414
24	0.4725344796083213	0.47253469430260125	0.4735625458144873
24	0.4735627604650802	0.47356297511567313	0.4736934809908272
24	0.47369369563587704	0.4736939102809269	0.4746884780776526
24	0.4746886926807248	0.474688907283797	0.4750919159327749
24	0.4750921305188994	0.4750923451050239	0.47571117406877117
24	0.47571138862896295	0.47571160318915473	0.47762769843559255
24	0.4776279129161445	0.4776281273966964	0.4783620280154869
24	0.47836224246576986	0.47836245691605284	0.47881535624299304
24	0.47881557067465724	0.47881578510632145	0.48057511623934324
24	0.4805753305992153	0.48057554495908733	0.4820539929816479
24	0.48205420728177556	0.4820544215819032	0.48299340211606856
