24	0.294693780359648	0.2946940065916665	0.2998310810262043
24	0.2998313068063998	0.29983153258659534	0.30538287013073495
24	0.3053828787908751	0.3053828874510153	0.3085861914201294
24	0.308586416479842	0.3085866415395545	0.34191053958549633
24	0.3419107623754182	0.34191098516533996	0.3467091170779128
24	0.34670933959217765	0.34670956210644255	0.3496985873778605
24	0.34969880972593603	0.3496990320740116	0.35492592896803266
24	0.35492593900329955	0.35492594903856645	0.3557584462750753
24	0.3557586682986784	0.3557588903222815	0.3558259409183223
24	0.3558259429653834	0.3558259450124444	0.3565767467397279
24	0.3565769687207435	0.3565771907017591	0.35792573554601614
24	0.3579259574574441	0.35792617936887205	0.35907907790274657
24	0.3590792997552832	0.3590795216078198	0.359249457335958
24	0.3592496791798415	0.35924990102372506	0.35995442048856163
24	0.359954642296769	0.35995486410497635	0.36151035265168935
24	0.36151057438187284	0.3615107961120564	0.3622686054349364
24	0.36226882712745057	0.36226904881996475	0.36261753588138096
24	0.3626177575566377	0.36261797923189454	0.36515057398832096
24	0.36515079553973895	0.36515101709115694	0.375979946577573
24	0.3759801676267618	0.3759803886759506	0.38294748342613716
24	0.3829477041739293	0.38294792492172147	0.3834706296452904
24	0.38347085037109735	0.3834710710969043	0.39168285211656895
24	0.3916830725084501	0.3916832929003312	0.3928362646235993
24	0.39283648497021106	0.3928367053168228	0.3931293180183577
24	0.3931295383535296	0.39312975868870154	0.3949084660125222
24	0.3949086862787752	0.3949089065450281	0.3969438066616292
24	0.3969440268501468	0.3969442470386644	0.39775140214117566
24	0.3977516222991716	0.3977518424571676	0.39977694664791075
24	0.3997771667301487	0.3997773868123866	0.40115318178320286
24	0.40115340181460657	0.40115362184601033	0.401493780728125
24	0.4014940007470269	0.4014942207659287	0.40183700042134446
24	0.40183722042767966	0.4018374404340148	0.4026800057828628
24	0.4026802257584653	0.40268044573406775	0.40346482797036504
24	0.40346504791752513	0.4034652678646853	0.4037331576042154
24	0.4037333775416883	0.4037335974791612	0.4039570498516791
24	0.40395726978108343	0.4039574897104878	0.40438721664897737
24	0.4043874365629164	0.40438765647685554	0.40481119608230004
24	0.40481141598104337	0.4048116358797867	0.40583627876038986
24	0.40583649862258575	0.4058367184847816	0.4061735381996907
24	0.4061737580499214	0.40617397790015203	0.40678645043321976
24	0.40678667026178006	0.4067868900903404	0.4071830085630908
24	0.4071832283776813	0.40718344819227176	0.40846263851490494
24	0.4084628582846881	0.40846307805447124	0.4110742845901626
24	0.4110745042697641	0.4110747239493657	0.4126698397695275
24	0.41267005939485635	0.41267027902018516	0.41318462117664906
24	0.4131848407845988	0.4131850603925485	0.42061550182336876
24	0.42061572118737117	0.4206159405513736	0.4233289399008925
24	0.42332915917893676	0.4233293784569811	0.42401173844329204
24	0.4240119576999605	0.42401217695662896	0.4244932096093049
24	0.424493428850961	0.4244936480926171	0.4259777582077142
24	0.42597797740339544	0.42597819659907665	0.4289489969326127
24	0.42894921603767916	0.42894943514274564	0.4301022746456058
24	0.4301024937159955	0.4301027127863852	0.43039407059696455
24	0.4303942896586238	0.43039450872028306	0.4312435425985729
24	0.43124376163491496	0.4312439806712571	0.4315203993468002
24	0.4315206183749227	0.43152083740304525	0.4316579477311643
24	0.43165816675520896	0.4316583857792536	0.4327385335944627
24	0.4327387525866036	0.4327389715787445	0.4329947500003498
24	0.4329949689849604	0.43299518796957104	0.4333727078793158
24	0.43337292685284196	0.4333731458263681	0.4337497708015471
24	0.4337499897640434	0.4337502087265397	0.434252053970404
24	0.43425227291825114	0.43425249186609827	0.43441407363726386
24	0.4344142925803963	0.4344145115235287	0.4345187277303578
24	0.43451894667044766	0.4345191656105375	0.43488084595301574
24	0.43488106488259426	0.4348812838121728	0.435471057078257
24	0.4354712759907584	0.43547149490325976	0.4355362927249197
24	0.4355365116355378	0.4355367305461559	0.43610631459635557
24	0.4361065334905524	0.4361067523847492	0.4363195145662755
24	0.43631973345434666	0.4363199523424178	0.4365904931931505
24	0.4365907120734487	0.4365909309537468	0.4377342762281286
24	0.4377344950757731	0.43773471392341756	0.43844856186049314
24	0.43844878068787263	0.4384489995152521	0.4387982401212668
24	0.43879845893876096	0.43879867775625514	0.43919516491029553
24	0.43919538371659683	0.4391956025228981	0.4395172411238884
24	0.4395174599211292	0.4395176787183701	0.43980998634045904
24	0.43981020512948155	0.439810423918504	0.4401591658213411
24	0.440159384600582	0.44015960337982296	0.44029437022737733
24	0.4402945890028369	0.44029480777829644	0.44063871524022724
24	0.4406389340060717	0.44063915277191607	0.4412617356721125
24	0.44126195442061644	0.44126217316912036	0.44139560862274835
24	0.4413958273675356	0.44139604611232286	0.4418488348175114
24	0.44184905354974047	0.4418492722819695	0.4419901345790839
24	0.44199035330740555	0.4419905720357272	0.44215242933452403
24	0.4421526480583622	0.4421528667822003	0.4426200471253653
24	0.4426202658363122	0.44262048454725916	0.4429997202762498
24	0.4429999389767595	0.44300015767726914	0.44338899769009055
24	0.4433892163799262	0.4433894350697618	0.44349440549826885
24	0.443494624185219	0.44349484287216917	0.44394532529217356
24	0.4439455439668025	0.44394576264143154	0.4447845546817539
24	0.44478477333354915	0.44478499198534444	0.44497696597073527
24	0.4449771846173133	0.4449774032638913	0.4454194945329256
24	0.44541971316752965	0.4454199318021337	0.4457369457638733
24	0.4457371643899092	0.44573738301594507	0.44627912024252797
24	0.44627933885397186	0.4462795574654158	0.44710062067532147
24	0.447100839264755	0.4471010578541886	0.4473205186972164
24	0.44732073728077837	0.4473209558643404	0.4485152095860213
24	0.44851542813783174	0.44851564668964217	0.4488041300344629
24	0.44880434857863194	0.44880456712280103	0.44906419351619853
24	0.4490644120535018	0.4490646305908051	0.4492390215195138
24	0.44923924005220817	0.4492394585849025	0.44948770800600263
24	0.4494879265321501	0.4494881450582975	0.45008251492780005
24	0.4500827334383317	0.45008295194886344	0.4520388297543751
24	0.452039048213973	0.45203926667357097	0.4527260757423591
24	0.45272629418421795	0.45272651262607677	0.4533145377367009
24	0.45331475616343336	0.45331497459016584	0.4570833187334952
24	0.4570835370647085	0.4570837553959217	0.46251372742211916
24	0.4625139456197138	0.46251416381730853	0.4634536738225473
24	0.46345389199748155	0.4634541101724158	0.46487998983996603
24	0.464880207980772	0.4648804261215779	0.465385626296086
24	0.4653858444248673	0.46538606255364867	0.4656024437525094
24	0.4656026618761463	0.4656028799997832	0.46650150555295944
24	0.4665017236553397	0.46650194175772003	0.46735337431662893
24	0.46735359239897956	0.4673538104813301	0.46754441249886125
24	0.4675446305767348	0.4675448486546083	0.46857717217676503
24	0.46857739023052863	0.46857760828429224	0.4689038110332521
24	0.4689040290794229	0.4689042471255937	0.47029615097347055
24	0.4702963689874502	0.4702965870014299	0.4707330409309002
24	0.47073325893483675	0.4707334769387733	0.47109274062722123
24	0.47109295862290973	0.47109317661859823	0.4713072459734133
24	0.47130746396419193	0.4713076819549706	0.4713552038251551
24	0.471355421814837	0.47135563980451883	0.4718548231080274
24	0.4718550410863023	0.4718552590645772	0.4722201477316259
24	0.4722203657015825	0.4722205836715391	0.47230123221436665
24	0.47230145018247954	0.47230166815059244	0.47255537967338646
24	0.47255559763572663	0.47255581559806675	0.4733321661050833
24	0.47333238404983613	0.47333260199458904	0.4738526041665437
24	0.4738528220995608	0.47385304003257794	0.4739816196560849
24	0.4739818375861986	0.4739820555163124	0.47422874926019304
24	0.47422896718475194	0.4742291851093108	0.4742832302481858
24	0.4742834481715211	0.4742836660948565	0.4745164054226464
24	0.47451662334075007	0.4745168412588538	0.47515314130621106
24	0.4751533592100671	0.4751535771139232	0.47539675478313004
24	0.4753969726815499	0.47539719057996976	0.4754412059606845
24	0.47544142385811333	0.47544164175554215	0.47553359403603696
24	0.47553381193140687	0.47553402982677684	0.4757863494063874
24	0.4757865672961306	0.4757867851858738	0.47595717347981115
24	0.47595739136575643	0.4759576092517018	0.4760460705445846
24	0.4760462884285551	0.4760465063125256	0.4761802861556025
24	0.4761805040365935	0.47618072191758454	0.476278767871965
24	0.47627898575077143	0.4762792036295778	0.4765589560301992
24	0.47655917390279745	0.47655939177539564	0.47672105191241443
24	0.47672126978142604	0.4767214876504376	0.4770574359344795
24	0.47705765379605947	0.4770578716576394	0.4773450090400153
24	0.47734522689525427	0.4773454447504932	0.4775842112059487
24	0.4775844290559218	0.47758464690589486	0.4785945479688832
24	0.47859476579670013	0.478594983624517	0.4787618383320829
24	0.47876205615624456	0.4787622739804062	0.4789003735401204
24	0.47890059136125795	0.47890080918239547	0.4789914223624624
24	0.4789916401816138	0.4789918580007652	0.47908334162348665
24	0.4790835594406341	0.4790837772577815	0.4794283580410797
24	0.4794285758507153	0.4794287936603509	0.4801000604758599
24	0.4801002782709168	0.48010049606597366	0.48031654643771937
24	0.48031676422809044	0.48031698201846157	0.48064409783840745
24	0.4806443156217005	0.48064453340499363	0.48084227869359614
24	0.4808424964726137	0.48084271425163116	0.4812408064483701
24	0.48124102421880555	0.48124124198924095	0.4814180700354427
24	0.48141828780206763	0.48141850556869253	0.48185794909044233
24	0.48185816684762917	0.48185838460481606	0.48194418057253013
24	0.48194439832786984	0.48194461608320954	0.48220287063261597
24	0.4822030883824201	0.4822033061322242	0.48251207067001456
24	0.4825122884132137	0.48251250615641283	0.4829288226576299
24	0.4829290403919463	0.48292925812626275	0.4831522156326547
24	0.483152433362219	0.48315265109178335	0.48358810096259564
24	0.4835883186829063	0.4835885364032169	0.48395473543335416
24	0.4839549531459003	0.4839551708584465	0.4843122132377772
