24	0.2823494769342806	0.28234970169998697	0.2895496298193054
24	0.28954985421164503	0.2895500786039847	0.33417823746021885
24	0.33417846004203844	0.33417868262385797	0.33928593301277576
24	0.33928615543092455	0.33928637784907334	0.3415537933757693
24	0.3415539107763853	0.34155402817700137	0.34221176059631253
24	0.3422117610477775	0.34221176149924254	0.34463399445155735
24	0.3446342167059516	0.34463443896034596	0.34544784558546454
24	0.34544806781559345	0.3454482900457224	0.3474494282975062
24	0.3474496504686695	0.34744987263983285	0.36697936176142987
24	0.3669795834062487	0.3669798050510676	0.3747340699960269
24	0.37473429145401543	0.374734512912004	0.37548345428895075
24	0.37548367572948754	0.37548389717002434	0.38196506671990754
24	0.3819652880137059	0.3819655093075043	0.38297898378905193
24	0.3829792050605589	0.38297942633206583	0.38506934193219716
24	0.3850695631582942	0.3850697843843913	0.3856821199742525
24	0.3856823411871759	0.3856825624000994	0.38756624041067544
24	0.3875664615834793	0.3875666827562832	0.388028039054794
24	0.3880282602178525	0.3880284813809111	0.3886773537615415
24	0.38867757491095556	0.3886777960603696	0.38964063675783633
24	0.38964085788713226	0.3896410790164282	0.39045878373939524
24	0.3904590048517196	0.390459225964044	0.3911022012881374
24	0.3911024223871885	0.3911026434862397	0.39264934150815384
24	0.3926495625755522	0.3926497836429506	0.39353711202029945
24	0.3935373330697013	0.3935375541191032	0.3940393247593941
24	0.39403954579866857	0.394039766837943	0.3943717628072265
24	0.39437198383981814	0.39437220487240976	0.3974507615867815
24	0.39745098255826306	0.3974512035297446	0.4076387956069472
24	0.4076390163858893	0.4076392371648314	0.4159443603627971
24	0.41594458099501835	0.4159448016272396	0.4168030323940064
24	0.4168032530115518	0.4168034736290972	0.4177918025813856
24	0.41779202318214237	0.4177922437828991	0.41916122041342624
24	0.41916144099112507	0.4191616615688239	0.4218343524239569
24	0.42183457295728466	0.4218347934906124	0.4226635321670785
24	0.4226637526868118	0.42266397320654503	0.4241806229432382
24	0.42418084343830254	0.4241810639333668	0.42465467910553395
24	0.42465489959294334	0.4246551200803528	0.42618962664368115
24	0.426189847106478	0.42619006756927486	0.42658028121064556
24	0.42658050166722034	0.4265807221237951	0.42676061351900835
24	0.4267608339727166	0.4267610544264248	0.42819128460037037
24	0.42819150503146386	0.4281917254625573	0.42937318643791594
24	0.4293734068504955	0.42937362726307515	0.4297641929544039
24	0.4297644133608918	0.42976463376737967	0.4300727586840948
24	0.430072979085787	0.43007319948747924	0.4315268948413499
24	0.43152711522057907	0.43152733559980827	0.4322580945209211
24	0.43225831488893973	0.4322585352569583	0.4334370153383044
24	0.4334372356883661	0.43343745603842787	0.43366177066668365
24	0.43366199101333847	0.4336622113599932	0.43496704588162854
24	0.43496726620860066	0.43496748653557277	0.4352063190275249
24	0.4352065393509079	0.4352067596742909	0.4356081833962066
24	0.4356084037135749	0.4356086240309432	0.4373706174172352
24	0.43737083770841845	0.43737105799960174	0.43859186189718946
24	0.43859208217041146	0.4385923024436334	0.44485734787536746
24	0.44485756805873267	0.44485778824209793	0.45125943165992494
24	0.4512596517552777	0.45125987185063055	0.4526318888783296
24	0.45263210895529465	0.4526323290322597	0.4540742104849444
24	0.4540744305427634	0.45407465060058244	0.45460234089402
24	0.4546025609448735	0.45460278099572704	0.45543983350773193
24	0.4554400535475889	0.4554402735874458	0.4555934206282532
24	0.45559364066610003	0.45559386070394686	0.45647046867503716
24	0.4564706887014438	0.4564709087278505	0.45698224237067653
24	0.4569824623904378	0.45698268241019907	0.4573043482509308
24	0.4573045682665209	0.4573047882821109	0.4579943031758612
24	0.45799452318254574	0.4579947431892303	0.4589381058457003
24	0.4589383258402673	0.45893854583483423	0.4600472827601411
24	0.4600475027405616	0.4600477227209821	0.4603543727088119
24	0.46035459268533363	0.4603548126618554	0.4615945561304359
24	0.46159477609129096	0.46159499605214604	0.46190557801860016
24	0.4619057979755459	0.4619060179324916	0.4624325869481831
24	0.4624328068985225	0.46243302684886184	0.4626375794720664
24	0.46263779941984207	0.4626380193676178	0.4633774682695486
24	0.46337768820809916	0.4633779081466497	0.4637768721751194
24	0.4637770921087082	0.46377731204229705	0.46400120301974374
24	0.46400142295055136	0.4640016428813589	0.4643742017584815
24	0.4643744216846735	0.46437464161086556	0.46497502999169416
24	0.46497524991047456	0.464975469829255	0.4651799931221048
24	0.4651802130383633	0.46518043295462186	0.4652807144862101
24	0.46528093440123064	0.4652811543162511	0.46554197162788213
24	0.465542191539695	0.4655424114515079	0.46598047042991875
24	0.4659806903363598	0.4659809102428009	0.4662421571943351
24	0.46624237709757765	0.4662425970008202	0.4666287429527829
24	0.46662896285130995	0.466629182749837	0.46727963088114943
24	0.46727985077176337	0.4672800706623773	0.4673983714252349
24	0.46739859131440875	0.46739881120358256	0.46766839332520926
24	0.4676686132111124	0.4676688330970156	0.46798590580067867
