24	0.26592570621018996	0.2659259280899999	0.32080390523229957
24	0.3208041271121095	0.32080434899191934	0.32850269087622563
24	0.3285029127560355	0.3285031346358454	0.3639329026807503
24	0.3639331245605602	0.3639333464403701	0.3725476081799454
24	0.37254783005975534	0.37254805193956525	0.3773313368813993
24	0.37733155876120916	0.3773317806410191	0.3795417035476276
24	0.37954192542743753	0.37954214730724745	0.4015881252189568
24	0.4015883470987667	0.4015885689785766	0.4081189355435668
24	0.40811915742337673	0.40811937930318665	0.4140675332469981
24	0.41406775512680793	0.41406797700661785	0.4157125501576
24	0.4157127720374099	0.41571299391721983	0.4173154099043209
24	0.41731563178413084	0.41731585366394075	0.4199074098435781
24	0.41990763172338796	0.4199078536031979	0.4223494190313425
24	0.4223496409111524	0.4223498627909623	0.4248899428547027
24	0.42489016473451263	0.42489038661432255	0.43347979781518897
24	0.4334800196949989	0.4334802415748088	0.44660221353232177
24	0.4466024354121317	0.4466026572919416	0.44880636756387293
24	0.44880658944368285	0.44880681132349276	0.4502392673762101
24	0.45023948925602	0.4502397111358299	0.4532186694635534
24	0.4532188913433633	0.4532191132231732	0.45639332578360914
24	0.45639354766341905	0.45639376954322897	0.4594281978234276
24	0.4594284197032375	0.4594286415830474	0.4660082654658355
24	0.46600848734564543	0.46600870922545534	0.4711163824493638
24	0.47111660432917374	0.47111682620898365	0.47913866885612477
24	0.47913889073593463	0.47913911261574454	0.48434219415791024
