24	0.30500706231729047	0.30500728922143616	0.315687275400475
24	0.3156875011161024	0.3156877268317298	0.3182017258143463
24	0.3182017330446646	0.3182017402749829	0.32214441147096295
24	0.3221446365219528	0.32214486157294264	0.3263476336174725
24	0.32634785825587276	0.3263480828942731	0.32860461299320126
24	0.32860483741625934	0.3286050618393175	0.3675757009371552
24	0.3675759222212968	0.36757614350543844	0.36812620910395827
24	0.36812643035049525	0.36812665159703223	0.3719382815379129
24	0.37193850252844607	0.3719387235189793	0.3720673375253062
24	0.3720675585073049	0.37206777948930353	0.3732758913274489
24	0.3732761122299385	0.37327633313242803	0.3735842571399422
24	0.3735844780222637	0.37358469890458523	0.3763013504971867
24	0.37630157120386204	0.37630179191053736	0.3768543971925043
24	0.37685461786387564	0.37685483853524704	0.3783608150420423
24	0.3783610356180065	0.37836125619397076	0.37944191208214106
24	0.37944213259030957	0.379442353098478	0.3832643553748849
24	0.3832645756477685	0.38326479592065205	0.3909109279782209
24	0.3909111478002738	0.39091136762232676	0.3914912144076854
24	0.3914914341965634	0.39149165398544133	0.3995250654169038
24	0.39952528476075366	0.3995255041046035	0.4003312939059323
24	0.40033151320654703	0.4003317325071618	0.40228786805307426
24	0.40228808724980897	0.4022883064465437	0.40419050073683305
24	0.4041907198339487	0.40419093893106434	0.4065048486277484
24	0.4065050676055091	0.40650528658326973	0.40906568909385943
24	0.40906590794183306	0.4090661267898067	0.41009546631197485
24	0.4100956851084207	0.41009590390486655	0.4120318271850514
24	0.4120320458856179	0.4120322645861844	0.4123515559437125
24	0.4123517746285733	0.41235199331343414	0.4130810290736597
24	0.41308124772281973	0.41308146637197973	0.4150742306626028
24	0.41507444921514325	0.41507466776768365	0.41569487754424383
24	0.4156950960669734	0.415695314589703	0.4161638032552379
24	0.4161640217555298	0.41616424025582177	0.4166034047588285
24	0.41660362323815264	0.4166038417174768	0.41717403733515285
24	0.4171742557873551	0.4171744742395574	0.4184400128330056
24	0.4184402312254205	0.4184404496178354	0.4188457682518755
24	0.4188459866252393	0.4188462049986031	0.41931917769181964
24	0.41931939604302354	0.41931961439422744	0.42040731373529294
24	0.4204075320358372	0.42040775033638145	0.42108879880221334
24	0.42108901707122404	0.4210892353402348	0.42283113884547074
24	0.4228313570345318	0.4228315752235928	0.42428842056345456
24	0.4242886386863791	0.4242888568093036	0.42630040553591353
24	0.42630062356860715	0.4263008416013008	0.43920142894387726
24	0.4392016464263512	0.43920186390882515	0.44144102986459294
24	0.44144124725629735	0.44144146464800177	0.4432868062663286
24	0.4432870235842289	0.4432872409021292	0.4435532315356958
24	0.44355344884301695	0.4435536661503381	0.44400825420222295
24	0.444008471491519	0.444008688780815	0.44526056738082037
24	0.4452607846207851	0.4452610018607498	0.4458575106917287
24	0.4458577279083208	0.4458579451249129	0.4470438214830766
24	0.4470440386534903	0.44704425582390395	0.4483015317156649
24	0.44830174883751006	0.44830196595935523	0.44849433263075944
