20	0.2854600325005826
20	0.29726643456593194
20	0.33014110707076555
20	0.3474343849631743
20	0.3524313534815213
20	0.36713171557742624
20	0.37094372973391765
20	0.37506078859899017
20	0.3779956168039026
20	0.3935021148401433
20	0.4000830363202931
20	0.4049348218218959
20	0.41046589445790055
20	0.4170135544215547
20	0.4176272159105219
20	0.4247861451503086
20	0.42500591891973605
20	0.4268108443900217
20	0.42941062414394293
20	0.4308042143328794
20	0.43219711932432187
20	0.43318120112110686
20	0.43645762436816476
20	0.43704982204342474
20	0.4386027036180058
20	0.4401847791536111
20	0.4455722050828197
20	0.4558289258252213
20	0.4612411945826219
20	0.4619224404819334
20	0.4635824106868821
20	0.46894848679745205
20	0.46969619932283846
20	0.4706773353814093
20	0.47296986121969087
20	0.47377614753692965
20	0.4743107449231707
20	0.4747943613604437
20	0.47605825287240117
20	0.47966520051096845
20	0.4807876951804347
20	0.4816685164920478
20	0.48268883089724063
20	0.48328565324761447
20	0.4840008724344711
