20	0.3142081639253328	0.3142104379605652	0.32495327216105846
20	0.3249555312192028	0.3249577902773471	0.3344470520216061
20	0.3344492989603245	0.3344515458990429	0.34288998340114346
20	0.34289222034767	0.34289445729419643	0.3482112562941159
20	0.3482134872917515	0.3482157182893871	0.35284207470070433
20	0.3528443007267027	0.352846526752701	0.4045500405689636
20	0.4045522216582562	0.4045544027475488	0.40513887845599145
20	0.40514105912602427	0.40514323979605704	0.40715316082719016
20	0.4071553400761577	0.4071575193251253	0.41096453331443245
20	0.4109667099289981	0.4109688865435638	0.4120178420517622
20	0.4120200179505985	0.4120221938494348	0.4153191749261538
20	0.41532134861540293	0.415323522304652	0.4160364146734296
20	0.41603858788927905	0.4160407611051285	0.4188560534612867
20	0.4188582248386252	0.4188603962159638	0.41911226639684773
20	0.4191144376088861	0.41911660882092455	0.4313362814458696
20	0.43133844509693736	0.4313406087480051	0.43356849048315005
20	0.43357065281943385	0.43357281515571766	0.44080966042458525
20	0.4408118186271929	0.4408139768298005	0.44554189513151604
20	0.4455440507368587	0.4455462063422014	0.44617559316741473
20	0.44617774843098246	0.44617990369455013	0.4505785546692778
20	0.45058070759640423	0.4505828605235306	0.45197341642439015
20	0.45197556862501803	0.4519777208256459	0.4524899127397022
20	0.4524920646729598	0.45249421660621747	0.4586356599372028
20	0.4586378087555941	0.4586399575739855	0.4595208830824803
20	0.45952303146211637	0.4595251798417525	0.46136809937239637
20	0.46137024684430705	0.4613723943162178	0.461694503150794
20	0.46169665046340147	0.46169879777600886	0.46210676809223283
20	0.46210891520409725	0.46211106231596166	0.46508167009391294
20	0.4650838157724602	0.4650859614510075	0.46607286497918116
20	0.46607501018604325	0.4660771553929054	0.4676214406857863
20	0.4676235851615093	0.4676257296372323	0.4682990450957868
20	0.4683011892537893	0.46830333341179176	0.46882219006096
20	0.4688243339745758	0.46882647788819165	0.4700869261160655
20	0.47008906944211415	0.47009121276816285	0.4707641680098675
20	0.4707663110231645	0.47076845403646156	0.47144988208945166
20	0.47145202478741066	0.4714541674853696	0.4729966552758252
20	0.4729987972673332	0.47300093925884124	0.47489836224209053
20	0.4749005033741689	0.4749026445062473	0.47621711817644485
20	0.4762192587183801	0.4762213992603153	0.47876369228629395
20	0.4787658317019562	0.4787679711176185	0.4817921708210418
