20	0.2854600325005826	0.2854623821604299	0.29726411158316185
20	0.29726643456593194	0.2972687575487021	0.33013884502470686
20	0.33014110707076555	0.33014336911682424	0.3474321487484264
20	0.3474343849631743	0.34743662117792223	0.35242912408146626
20	0.3524313534815213	0.35243358288157645	0.36712950474254125
20	0.36713171557742624	0.36713392641231124	0.37094152337977815
20	0.37094372973391765	0.3709459360880572	0.37505858694127414
20	0.37506078859899017	0.37506299025670614	0.3779934184066257
20	0.3779956168039026	0.3779978152011794	0.3934999325470616
20	0.3935021148401433	0.39350429713322504	0.40008086033492135
20	0.4000830363202931	0.40008521230566474	0.4049326503023046
20	0.4049348218218959	0.40493699334148714	0.410463727848003
20	0.41046589445790055	0.4104680610677981	0.41701139338657
20	0.4170135544215547	0.41701571545653937	0.41762505538535016
20	0.4176272159105219	0.4176293764356936	0.42478399041874715
20	0.4247861451503086	0.42478829988187006	0.425003764361656
20	0.42500591891973605	0.42500807347781605	0.42680869124708337
20	0.4268108443900217	0.42681299753296	0.42940847300966656
20	0.42941062414394293	0.4294127752782193	0.4308020642611476
20	0.4308042143328794	0.4308063644046112	0.43219497030487547
20	0.43219711932432187	0.43219926834376826	0.4331790528392918
20	0.43318120112110686	0.4331833494029219	0.4364554785081595
20	0.43645762436816476	0.43645977022817	0.4370476766156351
20	0.43704982204342474	0.4370519674712144	0.4386005593156929
20	0.4386027036180058	0.43860484792031873	0.44018263598630447
20	0.4401847791536111	0.44018692232091766	0.44557006569460567
20	0.4455722050828197	0.4455743444710338	0.45582679328184667
20	0.4558289258252213	0.4558310583685959	0.46123906547676646
20	0.4612411945826219	0.4612433236884773	0.46192031180060483
20	0.4619224404819334	0.46192456916326197	0.46358028303250987
20	0.4635824106868821	0.46358453834125435	0.46894636239183785
20	0.46894848679745205	0.46895061120306625	0.4696940753614773
20	0.46969619932283846	0.4696983232841997	0.4706752119999207
20	0.4706773353814093	0.470679458762898	0.4729677391797014
20	0.47296986121969087	0.4729719832596803	0.4737740259643251
20	0.47377614753692965	0.47377826910953424	0.47430862365920257
20	0.4743107449231707	0.4743128661871389	0.4747922403748202
20	0.4747943613604437	0.47479648234606714	0.4760561326103784
20	0.47605825287240117	0.47606037313442395	0.47966308228394966
20	0.47966520051096845	0.47966731873798724	0.48078557757778245
20	0.4807876951804347	0.4807898127830869	0.4816663993764101
20	0.4816685164920478	0.48167063360768547	0.4826867143425538
20	0.48268883089724063	0.4826909474519275	0.4832835370194728
20	0.48328565324761447	0.48328776947575613	0.4839987565961302
