20	0.3058520979291638	0.30585436420873957	0.3143400666188572
20	0.31434232375997784	0.3143445809010985	0.31895786788635294
20	0.31896012034634413	0.3189623728063353	0.3251797876747151
20	0.32518203412582325	0.3251842805769314	0.3696847576698725
20	0.3696869692901338	0.369689180910395	0.3755715013682126
20	0.3755737092519118	0.37557591713561106	0.3795302659429075
20	0.3795324714076267	0.3795346768723459	0.38570045097267175
20	0.38570265280963356	0.38570485464659543	0.3888697975166612
20	0.3888719975547613	0.38887419759286146	0.38943736665534956
20	0.38943956637578353	0.3894417660962175	0.3898244986583898
20	0.3898266981629169	0.38982889766744394	0.3907261932983176
20	0.390728392302366	0.39073059130641435	0.39312678617495517
20	0.39312898386277734	0.3931311815505995	0.3943089705386192
20	0.39431116758679086	0.39431336463496247	0.39577194387932735
20	0.39577414014358864	0.3957763364078499	0.39779640561106083
20	0.3977986008043273	0.3978007959975937	0.3982529811423432
20	0.39825517609625183	0.3982573710501604	0.39893775130185516
20	0.39893994589826653	0.39894214049467797	0.4024125724187476
20	0.40241476522822855	0.4024169580377095	0.4131880748044974
20	0.4131902623479711	0.4131924498914449	0.4222053145012582
20	0.4222074979355308	0.4222096813698034	0.4233842293456874
20	0.42338641226149304	0.42338859517729865	0.4310884340944972
20	0.43109061372331203	0.43109279335212686	0.43469666924764605
20	0.43469884739513975	0.4347010255426335	0.4389554539370646
20	0.43895763038170255	0.4389598068263405	0.4399347677365682
20	0.43993694379642434	0.43993911985628054	0.44412864379572303
20	0.4441308182357082	0.44413299267569334	0.4461679065508661
20	0.44617008021922305	0.44617225388758003	0.44738503352995657
20	0.4473872067426611	0.44738937995536565	0.44914507168085743
20	0.4491472442410348	0.44914941680121223	0.450261662492871
20	0.45026383464293773	0.4502660067930045	0.4506743568213277
20	0.45067652882056825	0.45067870081980876	0.45163864686377997
20	0.45164081851217386	0.4516429901605678	0.45184712155727064
20	0.45184929313010097	0.4518514647029313	0.4525246142983092
20	0.4525267856262788	0.45252895695424844	0.453197688641512
20	0.45319985972727717	0.4532020308130424	0.45438298599611315
20	0.45438515665790025	0.4543873273196874	0.45466950671970735
20	0.45467167727949165	0.45467384783927595	0.4561670103253236
20	0.4561691803550355	0.4561713503847475	0.4577162178879876
20	0.4577183873746573	0.457720556861327	0.46293383907699115
20	0.46293600677369845	0.46293817447040575	0.4643123471597722
20	0.464314514393375	0.4643166816269778	0.47124816995093416
20	0.47125033491437424	0.4712524998778143	0.47333920321654477
20	0.4733413675146195	0.4733435318126943	0.47571951996206274
20	0.47572168351313154	0.47572384706420034	0.4767709266850036
20	0.4767730899095892	0.4767752531341749	0.4770132037162143
20	0.47701536686586693	0.47701753001551955	0.47908087123857584
20	0.4790830337532407	0.4790851962679056	0.4811263167024348
20	0.4811284785967943	0.4811306404911539	0.48190888007528804
20	0.48191104173436594	0.4819132033934438	0.4848006038760814
