20	0.3142081639253328
20	0.3249555312192028
20	0.3344492989603245
20	0.34289222034767
20	0.3482134872917515
20	0.3528443007267027
20	0.4045522216582562
20	0.40514105912602427
20	0.4071553400761577
20	0.4109667099289981
20	0.4120200179505985
20	0.41532134861540293
20	0.41603858788927905
20	0.4188582248386252
20	0.4191144376088861
20	0.43133844509693736
20	0.43357065281943385
20	0.4408118186271929
20	0.4455440507368587
20	0.44617774843098246
20	0.45058070759640423
20	0.45197556862501803
20	0.4524920646729598
20	0.4586378087555941
20	0.45952303146211637
20	0.46137024684430705
20	0.46169665046340147
20	0.46210891520409725
20	0.4650838157724602
20	0.46607501018604325
20	0.4676235851615093
20	0.4683011892537893
20	0.4688243339745758
20	0.47008906944211415
20	0.4707663110231645
20	0.47145202478741066
20	0.4729987972673332
20	0.4749005033741689
20	0.4762192587183801
20	0.4787658317019562
20	0.4817943089197263
