20	0.26656361066365375	0.2665658294617528	0.3436024994591913
20	0.3436047182572903	0.34360693705538925	0.35314333128491093
20	0.3531455500830099	0.3531477688811089	0.396942405759261
20	0.39694462455736	0.39694684335545904	0.40818727452501613
20	0.40818949332311516	0.4081917121212142	0.41750622654083536
20	0.41750844533893433	0.4175106641370333	0.41998684281552245
20	0.4199890616136215	0.41999128041172046	0.44515688845063023
20	0.4451591072487292	0.44516132604682823	0.456694638565454
20	0.456696857363553	0.45669907616165195	0.46213069390801514
20	0.4621329127061141	0.46213513150421315	0.46513050893786934
20	0.46513272773596837	0.46513494653406734	0.4702204317769858
20	0.47022265057508483	0.4702248693731838	0.4729939294007415
20	0.4729961481988405	0.47299836699693953	0.47601149481538774
20	0.4760137136134867	0.4760159324115857	0.47964588610155723
