20	0.3058520979291638
20	0.31434232375997784
20	0.31896012034634413
20	0.32518203412582325
20	0.3696869692901338
20	0.3755737092519118
20	0.3795324714076267
20	0.38570265280963356
20	0.3888719975547613
20	0.38943956637578353
20	0.3898266981629169
20	0.390728392302366
20	0.39312898386277734
20	0.39431116758679086
20	0.39577414014358864
20	0.3977986008043273
20	0.39825517609625183
20	0.39893994589826653
20	0.40241476522822855
20	0.4131902623479711
20	0.4222074979355308
20	0.42338641226149304
20	0.43109061372331203
20	0.43469884739513975
20	0.43895763038170255
20	0.43993694379642434
20	0.4441308182357082
20	0.44617008021922305
20	0.4473872067426611
20	0.4491472442410348
20	0.45026383464293773
20	0.45067652882056825
20	0.45164081851217386
20	0.45184929313010097
20	0.4525267856262788
20	0.45319985972727717
20	0.45438515665790025
20	0.45467167727949165
20	0.4561691803550355
20	0.4577183873746573
20	0.46293600677369845
20	0.464314514393375
20	0.47125033491437424
20	0.4733413675146195
20	0.47572168351313154
20	0.4767730899095892
20	0.47701536686586693
20	0.4790830337532407
20	0.4811284785967943
20	0.48191104173436594
20	0.4848027646753915
