20	0.2897388220924306
20	0.29902213872420996
20	0.3605680300524504
20	0.36641161758658125
20	0.37135534246189406
20	0.3727943369512377
20	0.37691920299565773
20	0.37954683354274255
20	0.4019052989246257
20	0.41010331753351614
20	0.41271974578200327
20	0.41928827557151016
20	0.4221484341097469
20	0.42628753702815864
20	0.42809041868245695
20	0.42943576891300883
20	0.4316072909742785
20	0.4319720958258217
20	0.4328686688017448
20	0.43487248833971365
20	0.43553155419902
20	0.43807076445089077
20	0.4390063394174091
20	0.4402799943841541
20	0.4406708442323375
20	0.4446488038918096
20	0.45487258892604276
20	0.4641189771365778
20	0.46717327533390046
20	0.46877681604143295
20	0.470800672135814
20	0.47158034200096655
20	0.47518024044916396
20	0.47567941941932235
20	0.4780918568985956
20	0.4785734173362636
20	0.48019746439381444
20	0.48190447748357235
20	0.4834712438077819
20	0.48411015418156733
