20	0.2897388220924306	0.28974107629907725	0.29901989073933466
20	0.29902213872420996	0.29902438670908527	0.3605658121491232
20	0.3605680300524504	0.3605702479557777	0.36640940179498704
20	0.36641161758658125	0.36641383337817546	0.3713531283810254
20	0.37135534246189406	0.37135755654276265	0.37279212335581574
20	0.3727943369512377	0.37279655054665967	0.3769169907616532
20	0.37691920299565773	0.3769214152296622	0.37954462215336354
20	0.37954683354274255	0.3795490449321215	0.40190309407602764
20	0.4019052989246257	0.4019075037732237	0.4101011148236352
20	0.41010331753351614	0.4101055202433971	0.41271754372843616
20	0.41271974578200327	0.41272194783557037	0.4192860751126286
20	0.41928827557151016	0.41929047603039166	0.4221462343224407
20	0.4221484341097469	0.42215063389705315	0.4262853381892458
20	0.42628753702815864	0.4262897358670715	0.4280882202481884
20	0.42809041868245695	0.4280926171167255	0.4294335707774279
20	0.42943576891300883	0.4294379670485897	0.4316050933150119
20	0.4316072909742785	0.43160948863354515	0.43196989824587956
20	0.4319720958258217	0.4319742934057638	0.4328664714159174
20	0.4328686688017448	0.43287086618757215	0.434870291383457
20	0.43487248833971365	0.4348746852959703	0.43552935738277526
20	0.43553155419902	0.43553375101526476	0.43806856816826295
20	0.43807076445089077	0.43807296073351865	0.43900414332909476
20	0.4390063394174091	0.43900853550572333	0.4402777985584096
20	0.4402799943841541	0.4402821902098986	0.44066864848671855
20	0.4406708442323375	0.44067303997795637	0.4446466089498666
20	0.4446488038918096	0.4446509988337526	0.45487039595501216
20	0.45487258892604276	0.4548747818970734	0.46411678583842475
20	0.4641189771365778	0.46412116843473084	0.4671710845669007
20	0.46717327533390046	0.4671754661009002	0.46877462554919824
20	0.46877681604143295	0.4687790065336677	0.4707984819864134
20	0.470800672135814	0.4708028622852147	0.4715781519824771
20	0.47158034200096655	0.47158253201945594	0.475178051026885
20	0.47518024044916396	0.475182429871443	0.4756772300786624
20	0.47567941941932235	0.4756816087599823	0.4780896679488308
20	0.4780918568985956	0.47809404584836046	0.4785712284638289
20	0.4785734173362636	0.47857560620869827	0.48019527578047994
20	0.48019746439381444	0.48019965300714895	0.4819022891397882
20	0.48190447748357235	0.4819066658273565	0.4834690557089221
20	0.4834712438077819	0.48347343190664166	0.48410796618191093
