20	0.2867410223852258	246648.35757305677	-5050787.091574237	1.7225329796722892
20	0.2865031353067017	323479.12389415386	-4562370.195628861	1.5052650206567593
20	0.2863429378120601	400309.89021525095	-4073953.2996834847	1.3589528169165823
20	0.28622680464114236	477140.65653634805	-3585536.4037381085	1.2528856140409925
20	0.2861383844332518	553971.4228574452	-3097119.5077927327	1.1721293231852652
20	0.28606864743769833	630802.1891785422	-2608702.611847357	1.1084368570547907
20	0.28601215062033714	707632.9554996393	-2120285.7159019806	1.0568369623690632
20	0.2859654053795201	784463.7218207365	-1631868.8199566044	1.0141434157963793
20	0.2859260636832369	861294.4881418336	-1143451.9240112286	0.9782117035374218
20	0.2858924710582772	938125.2544629306	-655035.0280658524	0.9475307556345168
