20	0.3189129216360783	246648.35757305677	-5050787.091574237	4.000586358769048
20	0.31889456883959555	323479.12389415386	-4562370.195628861	3.981238386680689
20	0.3188547756549677	400309.89021525095	-4073953.2996834847	3.939287426988584
20	0.31871374200371466	477140.65653634805	-3585536.4037381085	3.7906062627569854
20	0.31771034345139443	553971.4228574452	-3097119.5077927327	2.7327986854747413
20	0.316459421108924	630802.1891785422	-2608702.611847357	1.4140454050389082
20	0.31584184894809036	707632.9554996393	-2120285.7159019806	0.7629855547553125
20	0.3154989678969372	784463.7218207365	-1631868.8199566044	0.40151186797591254
20	0.31528289092592404	861294.4881418336	-1143451.9240112286	0.17371817953038843
20	0.31513459983768105	938125.2544629306	-655035.0280658524	0.01738604567974769
