20	0.34728266419657655	246648.35757305677	-5050787.091574237	15.011371474862049
20	0.3472471887000265	323479.12389415386	-4562370.195628861	14.98144671041887
20	0.34719015835079414	400309.89021525095	-4073953.2996834847	14.93333970888658
20	0.3470836528362768	477140.65653634805	-3585536.4037381085	14.843498755446044
20	0.34681795590111403	553971.4228574452	-3097119.5077927327	14.619374529677788
20	0.34533845183456063	630802.1891785422	-2608702.611847357	13.371363508270509
20	0.33160626703576873	707632.9554996393	-2120285.7159019806	1.7878076639004798
20	0.33085325405322663	784463.7218207365	-1631868.8199566044	1.1526161002405275
20	0.33061490909340213	861294.4881418336	-1143451.9240112286	0.9515641778549428
20	0.33049644275407436	938125.2544629306	-655035.0280658524	0.8516338697948547
