24	0.30571689092472987	246648.35757305677	-5050787.091574237	1.2692962474502039
24	0.305393390297481	323479.12389415386	-4562370.195628861	0.8347041766200018
24	0.3053877384291198	400309.89021525095	-4073953.2996834847	0.827111433458891
24	0.3053860357116314	477140.65653634805	-3585536.4037381085	0.8248239957942002
24	0.30538521558244164	553971.4228574452	-3097119.5077927327	0.8237222308734735
24	0.3053847331572235	630802.1891785422	-2608702.611847357	0.8230741388547196
24	0.305384415473145	707632.9554996393	-2120285.7159019806	0.8226473607593755
24	0.3053841904756291	784463.7218207365	-1631868.8199566044	0.8223450981727567
24	0.3053840227529487	861294.4881418336	-1143451.9240112286	0.8221197788352801
24	0.30538389289159584	938125.2544629306	-655035.0280658524	0.8219453225607111
