20	0.3938666487061939	246648.35757305677	-5050787.091574237	40.81729213495074
20	0.39340017370349323	323479.12389415386	-4562370.195628861	40.3203479163462
20	0.3927679647180552	400309.89021525095	-4073953.2996834847	39.64684430212392
20	0.3918632083069401	477140.65653634805	-3585536.4037381085	38.68299100849411
20	0.39046306293938404	553971.4228574452	-3097119.5077927327	37.19139094078512
20	0.38801704828833206	630802.1891785422	-2608702.611847357	34.585607495959884
20	0.38274807756622	707632.9554996393	-2120285.7159019806	28.972478125273742
20	0.3625169745487262	784463.7218207365	-1631868.8199566044	7.419919848132551
20	0.3564999442140853	861294.4881418336	-1143451.9240112286	1.0098691044564108
20	0.3551008038546558	938125.2544629306	-655035.0280658524	0.4806603100016031
