24	0.3053299395896355	246648.35757305677	-5050787.091574237	6.95983736440407
24	0.3028011204702077	323479.12389415386	-4562370.195628861	3.598875517243213
24	0.30138841422296264	400309.89021525095	-4073953.2996834847	1.7212988405409655
24	0.3008898000493708	477140.65653634805	-3585536.4037381085	1.0586088122107011
24	0.3006350256430632	553971.4228574452	-3097119.5077927327	0.7199973818183646
24	0.3004796968287291	630802.1891785422	-2608702.611847357	0.5135554838071696
24	0.30037489934449824	707632.9554996393	-2120285.7159019806	0.3742729453794777
24	0.3002993565675742	784463.7218207365	-1631868.8199566044	0.2738717782419775
24	0.30024229171537453	861294.4881418336	-1143451.9240112286	0.19802895121509032
24	0.30019765144450017	938125.2544629306	-655035.0280658524	0.13869918496055164
