20	0.3298483900176174	246648.35757305677	-5050787.091574237	26.0167756699285
20	0.329773952801984	323479.12389415386	-4562370.195628861	25.95582770899106
20	0.3296480137123321	400309.89021525095	-4073953.2996834847	25.852710865470122
20	0.3293871077230623	477140.65653634805	-3585536.4037381085	25.63908535695192
20	0.2998240686445665	553971.4228574452	-3097119.5077927327	1.4333579447068514
20	0.29922222540968396	630802.1891785422	-2608702.611847357	0.9405786587278401
20	0.2988617230573973	707632.9554996393	-2120285.7159019806	0.645405295537582
20	0.2986176991464417	784463.7218207365	-1631868.8199566044	0.44560255350633005
20	0.29844030355640366	861294.4881418336	-1143451.9240112286	0.3003539785816125
20	0.2983050322602094	938125.2544629306	-655035.0280658524	0.18959607870244694
