24	0.26592459681114045	0.2659268156092395	0.32080213019382037
24	0.32080434899191934	0.32080656779001837	0.3285013595973662
24	0.3285035783954652	0.3285057971935642	0.3639311276422711
24	0.3639333464403701	0.3639355652384691	0.3725445018626068
24	0.3725467206607058	0.37254893945880485	0.3773282305640607
24	0.37733044936215965	0.3773326681602587	0.3795381534706692
24	0.37954037226876824	0.3795425910668672	0.4015841313823786
24	0.4015863501804776	0.4015885689785766	0.408116272985848
24	0.408118491783947	0.408120710582046	0.41406708948737825
24	0.4140693082854773	0.4140715270835763	0.4157090000806416
24	0.41571121887874063	0.41571343767683966	0.4173154099043209
24	0.41731762870241995	0.417319847500519	0.4199069660839583
24	0.4199091848820573	0.4199114036801563	0.4223476439928633
24	0.4223498627909623	0.42235208158906135	0.4248859490181245
24	0.4248881678162235	0.42489038661432255	0.4334771352574702
24	0.4334793540555692	0.4334815728536682	0.4465991072149832
24	0.4466013260130822	0.4466035448111812	0.44880459252539373
24	0.44880681132349276	0.44880903012159173	0.4502379360973507
24	0.45024015489544966	0.4502423736935487	0.4532155631462148
24	0.45321778194431384	0.4532200007424128	0.4563928820239893
24	0.45639510082208834	0.45639731962018737	0.4594281978234276
24	0.4594304166215266	0.4594326354196256	0.4660047153888771
24	0.46600693418697614	0.46600915298507517	0.47111238861278565
24	0.4711146074108846	0.47111682620898365	0.47913556253878614
24	0.4791377813368851	0.47914000013498415	0.48434086287905087
