24	0.3050091044522152	0.3050113734912855	0.3156836639469933
24	0.3156859211049411	0.3156881782628889	0.3221430611644839
24	0.3221453116737071	0.32214756218293034	0.3263476336174725
24	0.3263498799995276	0.32635212638158273	0.328601919914723
24	0.32860416414594007	0.3286064083771572	0.3675726029574758
24	0.36757481579964946	0.3675770286418231	0.3681257666108239
24	0.3681279790751383	0.3681301915394526	0.3720660116329639
24	0.37206822145251206	0.3720704312720602	0.3732723568855329
24	0.37327456591144115	0.37327677493734934	0.3762973777744896
24	0.37629958484251347	0.37630179191053736	0.3768535145068502
24	0.376855721219861	0.3768579279328719	0.3783581681293044
24	0.3783603738893637	0.378362579649423	0.3794388249662399
24	0.3794410300486133	0.3794432351309867	0.3832603904605756
24	0.38326259319061384	0.38326479592065205	0.39090916940129367
24	0.390911367621697	0.3909135658421003	0.3914894560961602
24	0.39149165398481445	0.39149385187346863	0.3995211172254831
24	0.39952331066504326	0.3995255041046034	0.4003282236960126
24	0.4003304167027463	0.40033260970948	0.4022839225097696
24	0.4022861144781566	0.4022883064465436	0.40419050073683305
24	0.40419269170696415	0.4041948826770952	0.40650353476091544
24	0.40650572453818623	0.4065079143154571	0.40906481370183306
24	0.4090670021810197	0.40906919066020636	0.4100932783468618
24	0.41009546631142935	0.4100976542759969	0.4120313897838754
24	0.41203357678878766	0.41203576379369994	0.41235068120414026
24	0.41235286805221233	0.4123550549002844	0.4130810290736597
24	0.41308321556429956	0.41308540205493943	0.4150702967149813
24	0.4150724822413325	0.41507466776768365	0.4156909441332257
24	0.41569312936146435	0.415695314589703	0.4165999090881444
24	0.4166020938821139	0.41660427867608335	0.4171722897171203
24	0.41717447423903925	0.4171766587609582	0.41843913926322274
24	0.4184413231868584	0.41844350711049405	0.418845331505107
24	0.418847515238028	0.41884969897094904	0.4193169941791684
24	0.41931917769130944	0.4193213612034504	0.4204042575265393
24	0.4204064405324881	0.42040862353843694	0.4210853064965916
24	0.4210874891874037	0.4210896718782158	0.42283113884547074
24	0.4228333207351853	0.42283550262489994	0.42428842056345456
24	0.42429060179181366	0.4242927830201727	0.42629909733951854
24	0.4263012776661637	0.4263034579928089	0.4391988191534439
24	0.43920099397844986	0.43920316880345583	0.4414384211634049
24	0.44144059508071176	0.4414427689980186	0.4432859369946238
24	0.44328811017319486	0.4432902833517659	0.4435510584619672
24	0.4435532315352647	0.4435554046085623	0.44525882946076173
24	0.4452610018603237	0.4452631742598856	0.445854035225033
24	0.44585620739154797	0.445858379558063	0.4470399124141148
24	0.44704208411900936	0.44704425582390395	0.44829936049671215
24	0.44830153171524734	0.4483037029337826	0.44849042456942845
24	0.44849259571452893	0.44849476685962936	0.44915909801953857
24	0.44916126890835517	0.4491634397971717	0.44985374026360725
24	0.4498559108873643	0.44985808151112133	0.4503399394598345
24	0.4503421098987792	0.4503442803377239	0.4507523081610866
24	0.45075447844373934	0.4507566487263921	0.45158563656141815
24	0.4515878065295026	0.45158997649758703	0.4518894242070486
24	0.45189159406087936	0.45189376391471014	0.4524014872251076
24	0.45240365688686	0.4524058265486124	0.452822386486886
24	0.45282455599123117	0.4528267254955764	0.453126109273447
24	0.4531282786644718	0.45313044805549657	0.4535382791392921
24	0.4535404483768888	0.4535426176144855	0.45365541683759475
24	0.45365758603166195	0.4536597552257291	0.4542714357291773
24	0.4542736046948651	0.4542757736605529	0.45454471914031574
24	0.45454688800497756	0.45454905686963937	0.45596298636812266
24	0.45596515471132615	0.45596732305452964	0.45653540156161626
24	0.45653756969569825	0.4565397378297802	0.4568736209882596
24	0.45687578899913917	0.45687795701001865	0.457563008870849
24	0.4575651766314305	0.45756734439201197	0.4585037434946369
24	0.45850591091543663	0.45850807833623636	0.4591322629774123
24	0.459134430172332	0.45913659736725176	0.4598777323799561
24	0.45987989930813533	0.4598820662363145	0.4612297458900166
24	0.46123191233763733	0.4612340787852581	0.46196196171598886
24	0.46196412790506686	0.46196629409414486	0.4632008978000118
24	0.4632030635543456	0.4632052293086794	0.4639631967710677
24	0.46396536225959584	0.46396752774812394	0.464842323452938
24	0.46484448863650596	0.4648466538200739	0.4657602944086436
24	0.46576245927557225	0.4657646241425009	0.466825319389809
24	0.4668274838916553	0.46682964839350155	0.46804598153746063
24	0.46804814562385966	0.4680503097102586	0.4694265202354014
24	0.46942868385574477	0.4694308474760881	0.4704000762320931
24	0.47040223952617854	0.4704044028202639	0.4706899512512867
24	0.4706921144486107	0.4706942776459347	0.4724246049181184
24	0.4724267675400358	0.47242893016195325	0.4742539293081616
24	0.4742560913299332	0.4742582533517048	0.47606978030790525
24	0.476071941740618	0.47607410317333076	0.47687810772091166
24	0.4768802688935152	0.47688243006611875	0.47704235488872837
24	0.47704451600863707	0.4770466771285458	0.4773319388313376
24	0.47733409985846953	0.4773362608856014	0.4783259385957626
24	0.4783280993056877	0.4783302600156128	0.4787926360670913
24	0.4787947966287483	0.47879695719040527	0.48074982538094624
24	0.48075198532539726	0.4807541452698483	0.4812854709738711
24	0.4812876307506851	0.4812897905274991	0.4815662363483722
24	0.4815683960375353	0.4815705557266985	0.4848784133628738
