24	0.28235060076206264	0.2823528484185216	0.2895482834649983
24	0.28955052738805853	0.2895527713111188	0.3341746761500554
24	0.3341769019687617	0.33417912778746794	0.33928326399440506
24	0.33928548817610193	0.33928771235779875	0.3415515698975262
24	0.34155379337542774	0.34155601685332926	0.3446326609250319
24	0.3446348834687756	0.34463710601251923	0.34544606774416914
24	0.34544829004539224	0.3454505123466154	0.3474458735579585
24	0.347448095270046	0.3474503169821335	0.36697758860265867
24	0.3669798050507922	0.3669820214989258	0.3747318554158307
24	0.37473406999576825	0.3747362845757058	0.3754803541208594
24	0.37548256852648465	0.3754847829321099	0.3819619686061833
24	0.38196418154441125	0.3819663944826392	0.3829754434442426
24	0.3829776561596515	0.3829798688750604	0.3850684570277516
24	0.3850706692884841	0.38507288154921665	0.38567902299279344
24	0.38568123512226477	0.3856834472517361	0.3875635863366358
24	0.3875657980648151	0.38756800979299444	0.388028039054794
24	0.38803025068496044	0.38803246231512684	0.38867381537024875
24	0.38867602686471403	0.3886782383591793	0.38963798320589854
24	0.38964019449899595	0.38964240579209336	0.39045613039111904
24	0.39045834151449965	0.3904605526378802	0.39264934150815384
24	0.39265155218173303	0.3926537628553122	0.3935335752292261
24	0.39353578572355763	0.3935379962178891	0.39403755644502075
24	0.3940397668377206	0.39404197723042045	0.3943691104157544
24	0.3943713207418037	0.39437353106785294	0.39744987770080326
24	0.3974520874154021	0.39745429713000097	0.4076365878172853
24	0.4076387956067463	0.4076410033962073	0.4159439190983394
24	0.4159461254202874	0.41594833174223544	0.41679994374794965
24	0.4168021499235917	0.4168043560992338	0.41778827296873994
24	0.4177904789765688	0.41779268498439764	0.4191603381025867
24	0.41916254387939	0.4191647496561933	0.4218334702906025
24	0.42183567562369845	0.4218378809567944	0.4226626500881024
24	0.42266485528525455	0.42266706048240665	0.4241797409629382
24	0.42418194591340286	0.4241841508638675	0.4246515922814041
24	0.42465379715567597	0.4246560020299478	0.4261860992384248
24	0.4261883038666397	0.42619050849485457	0.42657851755790727
24	0.42658072212361975	0.4265829266893323	0.42675929079667485
24	0.42676149533365215	0.4267636998706294	0.4281877577023755
24	0.42818996201355297	0.4281921663247304	0.4293692190108647
24	0.42937142313696997	0.42937362726307515	0.4297615480762609
24	0.42976375214124285	0.4297659562062248	0.4300701138635005
24	0.43007231788052547	0.43007452189755047	0.4315246910488545
24	0.4315268948411805	0.4315290986335065	0.4322563315766376
24	0.4322585352567898	0.43226073893694195	0.43343304903659163
24	0.43343525253750975	0.43343745603842787	0.43365780442629676
24	0.43366000789314507	0.43366221135999333	0.4349666052276711
24	0.4349688084971607	0.4349710117666502	0.43520455644032846
24	0.4352067596741258	0.4352089629079232	0.43560553958751075
24	0.4356077427612923	0.43560994593507385	0.4373679739227624
24	0.4373701768346929	0.4373723797466235	0.4385883375251733
24	0.43859054025761884	0.4385927429900644	0.44485602677510167
24	0.44485822860866153	0.44486043044222146	0.4512576708969839
24	0.45125987185048244	0.451262072803981	0.4540702494436792
24	0.4540724500221308	0.45407465060058244	0.45459837997813596
24	0.4546005804869315	0.45460278099572704	0.4554389533482695
24	0.4554411537466951	0.45544335414512066	0.45559298055254804
24	0.45559518093081497	0.4555973813090819	0.45646870846366927
24	0.45647090872770746	0.4564731089917456	0.4569791620936993
24	0.45698136229145464	0.45698356248920996	0.4573003879697978
24	0.45730258812595437	0.4573047882821109	0.4579912230819603
24	0.4579934231489474	0.45799562321593457	0.45893722586739866
24	0.45893942581292746	0.4589416257584562	0.4600459628775512
24	0.46004816268167215	0.4600503624857931	0.46035393275575726
24	0.46035613252077945	0.4603583322858017	0.4615945561304359
24	0.4615967557387379	0.4615989553470399	0.4619024986210507
24	0.461904698190646	0.4619068977602413	0.4624303874446248
24	0.46243258694804557	0.46243478645146635	0.4626371395765041
24	0.4626393390540683	0.46264153853163253	0.4637764323079308
24	0.4637786316436282	0.4637808309793256	0.4640007631581176
24	0.4640029624660029	0.46400516177388823	0.4643702430865356
24	0.46437244234870056	0.46437464161086556	0.4649728308037277
24	0.46497502999155876	0.46497722917938983	0.46517955328957683
24	0.465181752451973	0.4651839516143692	0.46554021233327153
24	0.465542411451373	0.46554461056947444	0.46598003061702575
24	0.46598222968124847	0.46598442874547114	0.46623951835519944
24	0.46624171738770515	0.46624391642021085	0.4666265439673516
24	0.4666287429526489	0.46663094193794624	0.4672774319748504
24	0.4672796308810161	0.4672818297871818	0.4673961725333364
24	0.4673983714251016	0.4674005703168668	0.4676644353784735
24	0.46766663423774457	0.4676688330970156	0.4679854660365393
24	0.46798766485699733	0.4679898636774554	0.4685043803398353
24	0.4685065790977232	0.46850877785561107	0.46925634017313567
24	0.46925853884071783	0.4692607375083	0.46960812365917115
24	0.46961032228465394	0.4696125209101368	0.47013578627713043
24	0.47013798483964125	0.4701401834021521	0.4716439389011083
24	0.4716461372847881	0.47164833566846787	0.4724133574149894
24	0.472415555708088	0.47241775400118663	0.47301568011571404
24	0.47301787833820874	0.4730200765607035	0.47409717465244333
24	0.47409937274883496	0.47410157084522664	0.47456316540715465
24	0.47456536344947486	0.474567561491795	0.47558302980465444
24	0.4755852277291836	0.47558742565371276	0.4777720379493553
24	0.47777423562358246	0.47777643329780956	0.4792971641228781
24	0.47929936162472153	0.4793015591265649	0.4803870948200015
24	0.48038929219964743	0.48039148957929334	0.48287876656039924
