24	0.2790894836475797	0.2790918109814093	0.2882650822758669
24	0.28826739286287595	0.28826970344988495	0.3143203504004303
24	0.3143226206823181	0.3143248909642059	0.32845603141792173
24	0.3284582835013178	0.3284605355847138	0.3296447544726665
24	0.32964700512527895	0.3296492557778914	0.3405387009357366
24	0.3405409391276196	0.3405431773195026	0.34408096533321814
24	0.34408319971230583	0.3440854340913936	0.3469301225204865
24	0.3469323539126489	0.34693458530481136	0.3613252163981149
24	0.36132743370986786	0.3613296510216208	0.3678663906923348
24	0.3678686021188244	0.367870813545314	0.36980728125785367
24	0.36980949099498006	0.3698117007321065	0.37730517259238383
24	0.37730737603499037	0.3773095794775969	0.3779264725618391
24	0.3779286754988246	0.3779308784358101	0.37822605570730555
24	0.37822825840133556	0.3782304610953655	0.38208686712428874
24	0.382089066735916	0.38209126634754337	0.3841801189992579
24	0.38418231697663424	0.38418451495401057	0.38511190945002033
24	0.3851141067080976	0.38511630396617486	0.3855689029596927
24	0.38557109986681115	0.38557329677392965	0.38783961152782265
24	0.38784180670863877	0.38784400188945484	0.3895732915604834
24	0.38957548544264947	0.3895776793248155	0.39013925931247084
24	0.3901414527742658	0.3901436462360608	0.391880359055586
24	0.39188255123508625	0.3918847434145865	0.39238013470275207
24	0.3923823265171871	0.3923845183316221	0.3939928802243994
24	0.39399507086984176	0.3939972615152842	0.39544712312992975
24	0.3954493127329832	0.39545150233603665	0.4009075792554084
24	0.4009097650409569	0.40091195082650544	0.4101403558971394
24	0.4101425355574494	0.41014471521775936	0.41265475939912544
24	0.4126569374593064	0.4126591155194875	0.4154067388946895
24	0.4154089152354382	0.41541109157618694	0.4169385512008903
24	0.4169407265987043	0.41694290199651834	0.4195654675561282
24	0.4195676413599444	0.41956981516376063	0.4207478246664614
24	0.4207499977621791	0.4207521708578968	0.42100858698135624
24	0.42101075992167825	0.4210129328620003	0.42115199831110545
24	0.4211541711660829	0.42115634402106034	0.4220253823144144
24	0.42202755465144287	0.42202972698847135	0.42313310824835965
24	0.4231352799328979	0.42313745161743616	0.4243751046632825
24	0.4243772756220776	0.42437944658087273	0.4259725904049842
24	0.42597476043927696	0.42597693047356966	0.4267797573639803
24	0.42678192693494155	0.4267840965059028	0.42744792678403365
24	0.42745009597336064	0.42745226516268764	0.4283198417074534
24	0.42832201040135753	0.4283241790952616	0.4288879977182853
24	0.4288901660909267	0.42889233446356817	0.42961216644454814
24	0.4296143344094875	0.4296165023744268	0.43137215519397587
24	0.4313743221762835	0.43137648915859117	0.43210452703316404
24	0.4321066936099795	0.43210886018679495	0.43320066270221164
24	0.4332028286758276	0.4332049946494436	0.4353487282589779
24	0.43535089306322855	0.4353530578674792	0.43577733681860054
24	0.4357795013915171	0.43578166596443374	0.4372879263128631
24	0.43729009007568675	0.43729225383851034	0.4381879524278678
24	0.43819011571186417	0.4381922789958606	0.439066151810897
24	0.4390683146304126	0.4390704774499282	0.4482566819103817
24	0.44825884002599764	0.4482609981416136	0.45052643051791363
24	0.4505285875144174	0.4505307445109212	0.45250611135912994
24	0.4525082673927944	0.4525104234264589	0.45314425204937003
24	0.45314640777526344	0.45314856350115684	0.4533986206076016
24	0.4534007762111646	0.4534029318147275	0.454359917453994
24	0.45436207259704375	0.45436422774009344	0.45468317749467124
24	0.45468533248349574	0.45468748747232024	0.45632067422385464
24	0.45632282843630145	0.45632498264874827	0.4582116836250341
24	0.45821383695090023	0.4582159902767663	0.45870692229005067
24	0.4587090753854792	0.4587112284809078	0.4588662486879332
24	0.4588684017093796	0.458870554730826	0.45959391328563876
24	0.45959606597014424	0.4595982186546498	0.46026119807354227
24	0.460263350450423	0.46026550282730366	0.46037742503523194
24	0.46037957735866314	0.46038172968209434	0.46147067847336304
24	0.4614728302959482	0.46147498211853333	0.4618493842178649
24	0.4618515358677575	0.46185368751765016	0.46215060574214994
24	0.4621527572549766	0.46215490876780324	0.4626755460274683
24	0.462677697302048	0.4626798485766277	0.46295090131783817
24	0.46295305246775986	0.4629552036176815	0.4633897158725954
24	0.46339186682430233	0.4633940177760093	0.46356609073130906
24	0.4635682416035001	0.46357039247569104	0.4638586005238878
24	0.46386075126439863	0.4638629020049094	0.4643446434200059
24	0.4643467939422452	0.4643489444644845	0.46469301553492814
24	0.4646951659011286	0.464697316267329	0.4650155597928268
24	0.4650177100148595	0.46501986023689207	0.46554878560285307
24	0.4655509355871851	0.4655530855715171	0.46574658020181114
24	0.4657487300981714	0.46575087999453174	0.46679561656028273
24	0.46679776599187844	0.46679991542347415	0.46684290384659044
24	0.4668450532573075	0.4668472026680246	0.4675908417403339
24	0.46759299082162953	0.4675951399029251	0.46802063931855664
24	0.46802278821124377	0.46802493710393095	0.46823552397482654
24	0.4682376727734042	0.46823982157198185	0.4688328539458865
24	0.46883500248351917	0.4688371510211518	0.4690562968929381
24	0.4690584453332072	0.4690605937734763	0.4696921945612103
24	0.46969434272512783	0.46969649088904536	0.47005307311730166
24	0.47005522112486964	0.4700573691324377	0.4704697692882427
24	0.47047191711571157	0.4704740649431805	0.47081770533165296
24	0.4708198530090961	0.47082200068653923	0.47101528782826657
24	0.47101743542065777	0.471019583013049	0.47158222030584157
24	0.4715843676547642	0.4715865150036868	0.47253125919309724
24	0.4725334061363543	0.4725355530796113	0.4735616872120067
24	0.4735638337174811	0.4735659802229556	0.4736904759591124
24	0.4736926224100648	0.4736947688610172	0.47468633204638855
