24	0.2946940065906466	0.2946962689106275	0.2998310810262043
24	0.29983333882641616	0.29983559662662806	0.30537952079894154
24	0.30538177396409866	0.3053840271292558	0.3085861914201294
24	0.3085884420156564	0.30859069261118344	0.3419065293645524
24	0.3419087572649462	0.34191098516533996	0.34670689193451226
24	0.34670911707728647	0.3467113422200607	0.3496963638963726
24	0.3496985873772502	0.34970081085812776	0.35492266706747283
24	0.3549248877403842	0.3549271084132956	0.3557575581805237
24	0.35575977841597517	0.3557619986514266	0.35657452692888136
24	0.3565767467391522	0.35657896654942306	0.35792396025413686
24	0.35792617936830284	0.3579283984824688	0.3590777467872562
24	0.35907996531228425	0.3590821838373123	0.35924635152032736
24	0.35924856995972576	0.3592507883991241	0.35995175878913266
24	0.3599539768715424	0.3599561949539521	0.36150857880977905
24	0.36151079611150394	0.3615130134132289	0.3622668318943839
24	0.3622690488194157	0.3622712657444475	0.36261709253082364
24	0.362619309282625	0.3626215260344264	0.36514791537040414
24	0.3651501308849059	0.3651523463994077	0.37597817818367
24	0.37598038867545946	0.3759825991672489	0.3829452759476577
24	0.3829474834256724	0.3829496909036871	0.3834706296452904
24	0.3834728369025267	0.383475044159763	0.3916797666292601
24	0.3916819705485058	0.3916841744677515	0.3928345018503606
24	0.39283670531639225	0.3928389087824239	0.3931253519837167
24	0.3931275553362091	0.3931297586887015	0.39490538228403177
24	0.39490758494698497	0.3949097876099381	0.3969402836441455
24	0.39694248552990585	0.39694468741566624	0.399775626154287
24	0.39977782697642134	0.39978002779855565	0.40115318178320286
24	0.40115538209651264	0.4011575824098224	0.4014920205765877
24	0.40149422076552543	0.40149642095446314	0.4018352403703415
24	0.40183744043361247	0.4018396404968834	0.4026800057828628
24	0.402682205538168	0.4026844052934733	0.403731398104115
24	0.4037335974787646	0.4037357968534141	0.40395573027506265
24	0.40395792956886895	0.40396012886267524	0.40438677682106766
24	0.40438897595990564	0.40439117509874356	0.4048089970943948
24	0.40481119608190663	0.4048133950694185	0.40583364041338327
24	0.40583583903557635	0.40583803765776943	0.40617221909811985
24	0.4061744176001927	0.40617661610226546	0.40678337283250643
24	0.40678557111849756	0.40678776940448874	0.40846263851490494
24	0.408464836212047	0.4084670339091891	0.41107296651237324
24	0.41107516330816285	0.4110773601039525	0.41266764351579377
24	0.41266983976915605	0.4126720360225184	0.413181546664524
24	0.4131837427443913	0.4131859388242586	0.4206133081829239
24	0.420615501823018	0.4206176954631121	0.4233285013447762
24	0.42333069412473806	0.42333288690469995	0.4240082303356107
24	0.4240104229027746	0.4240126154699385	0.42597688142490825
24	0.42597907338138286	0.4259812653378574	0.4289485587224531
24	0.42895074977265557	0.42895294082285806	0.4303901274859194
24	0.4303923181031012	0.430394508720283	0.43124003801616123
24	0.4312422283800383	0.43124441874391534	0.4315203993468002
24	0.43152258962744083	0.4315247799080815	0.43165619553854756
24	0.431658385778929	0.4316605760193104	0.4327380956101551
24	0.4327402855311135	0.4327424754520719	0.4329921221844822
24	0.4329943120307813	0.4329965018770804	0.4333687663546902
24	0.4333709560905291	0.4333731458263681	0.4337497708015471
24	0.43375196042593417	0.43375415005032125	0.43424898869982964
24	0.43425117817862	0.43425336765741046	0.43451610044874506
24	0.4345182898498345	0.4345204792509239	0.43487953237539206
24	0.43488172167098715	0.4348839109665822	0.4354706192532289
24	0.43547280837780045	0.435474997502372	0.4355362927249197
24	0.4355384818305317	0.4355406709361436	0.43610543901949267
24	0.4361076279611464	0.4361098169028001	0.43631557457986303
24	0.43631776346114043	0.4363199523424178	0.43658699110747734
24	0.43658917991089763	0.4365913687143179	0.4377338385328149
24	0.43773602700882375	0.43773821548483255	0.43844724889606757
24	0.4384494371696766	0.43845162544328564	0.43879736485121607
24	0.4387995530258487	0.4388017412004813	0.439191226395764
24	0.439193414459331	0.43919560252289797	0.439515053151111
24	0.439517241123581	0.43951942909605096	0.4398082360280335
24	0.43981042391819725	0.43981261180836095	0.44015829070430407
24	0.440160478496407	0.4401626662885099	0.44029393267643374
24	0.440296120430601	0.4402983081847683	0.4406352149858383
24	0.44063740264470935	0.4406395903035804	0.441260860678024
24	0.4412630481627593	0.44126523564749465	0.44139210870527845
24	0.4413942961535757	0.44139648360187306	0.44184708495943686
24	0.4418492722816669	0.44185145960389705	0.44198707238190416
24	0.44198925966542263	0.4419914469489411	0.44214892975224446
24	0.44215111699104837	0.44215330422985233	0.4426169851714338
24	0.44261917228120423	0.4426213593909747	0.4429975332707929
24	0.4429997202759495	0.44300190728110617	0.4433868107913745
24	0.44338899768979106	0.44339118458820764	0.44349178125436467
24	0.44349396812404546	0.44349615499372624	0.44394226384669994
24	0.44394445059328785	0.44394663733987577	0.4447819308597121
24	0.4447841173778429	0.4447863038959737	0.4449743422113011
24	0.44497652867725923	0.4449787151432173	0.4454159963784107
24	0.4454181827248644	0.4454203690713181	0.4457351967553501
24	0.44573738301565036	0.4457395692759506	0.44627737135074125
24	0.4462795574651222	0.4462817435795032	0.4473178956939825
24	0.4473200815297774	0.4473222673655724	0.44851127565239257
24	0.4485134611710173	0.4485156466896421	0.4488041300344629
24	0.44880631547563377	0.44880850091680463	0.44906200814281966
24	0.4490641935159103	0.4490663788890009	0.44923683619222465
24	0.4492390215192259	0.44924120684622715	0.44948595979659334
24	0.44948814505801005	0.4494903303194267	0.45008032982213986
24	0.45008251492751383	0.45008470003288775	0.45203795591591567
24	0.45204014051161223	0.45204232510730874	0.45331366402970386
24	0.4533158482967482	0.4533180325637925	0.4570828820710469
24	0.4570850653827966	0.45708724869454626	0.46251329102690864
24	0.4625154730024863	0.462517654978064	0.4634514920728904
24	0.46345367382228514	0.4634558555716799	0.4648782447133104
24	0.4648804261213182	0.4648826075293259	0.46538431752327375
24	0.46538649881093164	0.46538868009858947	0.4656024437525094
24	0.46560462498841326	0.46560680622431716	0.4665010693481784
24	0.4665032503716211	0.4665054313950638	0.4675435401873058
24	0.4675457209657857	0.46754790174426564	0.4685771721767649
24	0.4685793527139446	0.46858153325112417	0.4688998862012665
24	0.4689020666634301	0.4689042471255937	0.4707312968992075
24	0.4707334769385231	0.47073565697783865	0.4710888167039295
24	0.47109099666126386	0.47109317661859823	0.47185177141162243
24	0.47185395119461976	0.4718561309776171	0.4722179680317625
24	0.47222014773137805	0.47222232743099357	0.472300796278121
24	0.47230297595890325	0.47230515563968545	0.47332955076763517
24	0.47333173021531166	0.47333390966298816	0.47422744171272246
