20	0.3152282556631168	-276775.6914510722	[24335270.86209727]	0.116120333838195
20	0.3149696287171004	404341.4297518238	[24335271.08431949]	0.15653059091440388
20	0.3148268107471022	1085458.5509547198	[24335271.30654171]	0.3070928281099596
20	0.31473663878812236	1766575.672157616	[24335271.52876394]	0.4021543380620349
20	0.314674635029312	2447692.793360512	[24335271.75098616]	0.4675202345325222
20	0.3146294189844531	3128809.9145634077	[24335271.97320838]	0.5151881076382073
20	0.31459501336458734	3809927.035766304	[24335272.1954306]	0.5514593632733306
20	0.31456794504061447	4491044.156969199	[24335272.41765283]	0.5799954600582218
20	0.3145461002544159	5172161.278172096	[24335272.63987505]	0.6030247740945591
20	0.3145281040368448	5853278.399374992	[24335272.86209727]	0.621996831872699
